id	pos	category	stereotype	lemma	level
ZH00066	n	an	no	蠢猪	conservative
ZH00067	n	an	no	蠢豬	conservative
ZH00068	n	an	no	蠢驴	conservative
ZH00069	n	an	no	警犬	conservative
ZH00070	n	an	no	豬兜	conservative
ZH00071	n	an	no	豬扒	conservative
ZH00072	n	an	no	豬母	conservative
ZH00073	n	an	no	豬狗	conservative
ZH00074	n	an	no	豬狗不如	conservative
ZH00075	n	an	no	豬玀	conservative
ZH00076	n	an	no	豬頭	conservative
ZH00077	n	an	no	豺狼虎豹	conservative
ZH00078	n	an	no	贱狗	conservative
ZH00079	n	an	no	贱畜	conservative
ZH00080	n	an	no	贼王八	conservative
ZH00081	n	an	no	走狗	conservative
ZH00082	n	an	no	雜種	conservative
ZH00083	n	an	no	鱉佬仔	conservative
ZH00084	n	an	no	鳖孙	conservative
ZH00085	n	an	no	黑犬	conservative
ZH00086	n	an	no	黑狗	conservative
ZH00087	n	an	no	黑畜	conservative
ZH00088	n	an	no	鼠賊	conservative
ZH00089	n	an	no	鼠輩	conservative
ZH00090	n	an	no	龜仔囝	conservative
ZH00091	n	an	no	龜兒子	conservative
ZH00092	n	an	no	龜孫	conservative
ZH00093	n	an	no	龜孫子	conservative
ZH00094	n	an	no	龟儿	conservative
ZH00095	n	an	no	龟儿子	conservative
ZH00096	n	an	no	龟孙	conservative
ZH00097	n	asf	no	f奶	conservative
ZH00098	n	asf	no	g奶	conservative
ZH00099	n	asf	no	g杯	conservative
ZH00100	n	asf	no	g点	conservative
ZH00101	n	asf	no	n奶	conservative
ZH00102	n	asf	no	下体	conservative
ZH00103	n	asf	no	下阴	conservative
ZH00104	n	asf	no	乳交	conservative
ZH00105	n	asf	no	乳头	conservative
ZH00106	n	asf	no	乳房	conservative
ZH00107	n	asf	no	乳摇	conservative
ZH00108	n	asf	no	乳晕	conservative
ZH00109	n	asf	no	乳沟	conservative
ZH00110	n	asf	no	乳波臀浪	conservative
ZH00111	n	asf	no	乳波臀颤	conservative
ZH00112	n	asf	no	乳爆	conservative
ZH00113	n	asf	no	乳球	conservative
ZH00114	n	asf	no	乳神	conservative
ZH00115	n	asf	no	二屄	conservative
ZH00116	n	asf	no	你个傻比	conservative
ZH00117	n	asf	no	傻屄	conservative
ZH00118	n	asf	no	傻屌	conservative
ZH00119	n	asf	no	傻比	conservative
ZH00120	n	asf	no	傻逼	conservative
ZH00121	n	asf	no	儲精罐	conservative
ZH00122	n	asf	no	双乳	conservative
ZH00123	n	asf	no	双峰微颤	conservative
ZH00124	n	asf	no	外阴	conservative
ZH00125	n	asf	no	大乳	conservative
ZH00126	n	asf	no	大奶	conservative
ZH00127	n	asf	no	女穴	conservative
ZH00128	n	asf	no	奶子	conservative
ZH00129	n	asf	no	娇乳	conservative
ZH00130	n	asf	no	娇吟	conservative
ZH00131	n	asf	no	嫩乳	conservative
ZH00132	n	asf	no	嫩壁	conservative
ZH00133	n	asf	no	嫩女	conservative
ZH00134	n	asf	no	嫩妻	conservative
ZH00135	n	asf	no	嫩穴	conservative
ZH00136	n	asf	no	嫩逼	conservative
ZH00137	n	asf	no	嫩鲍	conservative
ZH00138	n	asf	no	密洞	conservative
ZH00139	n	asf	no	密穴	conservative
ZH00140	n	asf	no	小乳头	conservative
ZH00141	n	asf	no	小屄	conservative
ZH00142	n	asf	no	小泬	conservative
ZH00143	n	asf	no	小穴	conservative
ZH00144	n	asf	no	小肉粒	conservative
ZH00145	n	asf	no	小逼	conservative
ZH00146	n	asf	no	小骚比	conservative
ZH00147	n	asf	no	小骚货	conservative
ZH00148	n	asf	no	尻屄	conservative
ZH00149	n	asf	no	尻杯	conservative
ZH00150	n	asf	no	屄儿	conservative
ZH00151	n	asf	no	屄内	conservative
ZH00152	n	asf	no	屄唇	conservative
ZH00153	n	asf	no	屄屄	conservative
ZH00154	n	asf	no	屄屄叨叨	conservative
ZH00155	n	asf	no	屄樣	conservative
ZH00156	n	asf	no	屄毛	conservative
ZH00157	n	asf	no	屄水	conservative
ZH00158	n	asf	no	屄洞	conservative
ZH00159	n	asf	no	屄眼	conservative
ZH00160	n	asf	no	屄肉	conservative
ZH00161	n	asf	no	巨乳	conservative
ZH00162	n	asf	no	巨奶	conservative
ZH00163	n	asf	no	巨尻	conservative
ZH00164	n	asf	no	撒幣	conservative
ZH00165	n	asf	no	浪妇	conservative
ZH00166	n	asf	no	浪屄	conservative
ZH00167	n	asf	no	浪货	conservative
ZH00168	n	asf	no	浪逼	conservative
ZH00169	n	asf	no	淫女	conservative
ZH00170	n	asf	no	淫娃	conservative
ZH00171	n	asf	no	淫水	conservative
ZH00172	n	asf	no	淫穴	conservative
ZH00173	n	asf	no	淫肉	conservative
ZH00174	n	asf	no	淫色	conservative
ZH00175	n	asf	no	淫閪	conservative
ZH00176	n	asf	no	湿透的内裤	conservative
ZH00177	n	asf	no	潮吹	conservative
ZH00178	n	asf	no	潮喷	conservative
ZH00179	n	asf	no	烂裤裆	conservative
ZH00180	n	asf	no	熟女	conservative
ZH00181	n	asf	no	熟妇	conservative
ZH00182	n	asf	no	熟母	conservative
ZH00183	n	asf	no	玉乳	conservative
ZH00184	n	asf	no	玉臀	conservative
ZH00185	n	asf	no	私处	conservative
ZH00186	n	asf	no	秘唇	conservative
ZH00187	n	asf	no	秘穴	conservative
ZH00188	n	asf	no	穴儿	conservative
ZH00189	n	asf	no	穴口	conservative
ZH00190	n	asf	no	穴图	conservative
ZH00191	n	asf	no	粉嫩	conservative
ZH00192	n	asf	no	粉穴	conservative
ZH00193	n	asf	no	美乳	conservative
ZH00194	n	asf	no	美穴	conservative
ZH00195	n	asf	no	美逼	conservative
ZH00196	n	asf	no	美阴	conservative
ZH00197	n	asf	no	老屄	conservative
ZH00198	n	asf	no	老屄婆子	conservative
ZH00199	n	asf	no	老骚比	conservative
ZH00200	n	asf	no	老骚货	conservative
ZH00201	n	asf	no	肉唇	conservative
ZH00202	n	asf	no	肉壁	conservative
ZH00203	n	asf	no	肉壶	conservative
ZH00204	n	asf	no	肉女	conservative
ZH00205	n	asf	no	肉沟	conservative
ZH00206	n	asf	no	肉洞	conservative
ZH00207	n	asf	no	肉瓣	conservative
ZH00208	n	asf	no	肉穴	conservative
ZH00209	n	asf	no	肉缝	conservative
ZH00210	n	asf	no	肉蚌	conservative
ZH00211	n	asf	no	肉袋	conservative
ZH00212	n	asf	no	肉逼	conservative
ZH00213	n	asf	no	臭膣	conservative
ZH00214	n	asf	no	臭膣屄	conservative
ZH00215	n	asf	no	臭閪	conservative
ZH00216	n	asf	no	花唇	conservative
ZH00217	n	asf	no	花液	conservative
ZH00218	n	asf	no	花穴	conservative
ZH00219	n	asf	no	菊洞	conservative
ZH00220	n	asf	no	菊穴	conservative
ZH00221	n	asf	no	菊花	conservative
ZH00222	n	asf	no	菊蕾	conservative
ZH00223	n	asf	no	菊门	conservative
ZH00224	n	asf	no	蜜壶	conservative
ZH00225	n	asf	no	蜜处	conservative
ZH00226	n	asf	no	蜜屄	conservative
ZH00227	n	asf	no	蜜泬	conservative
ZH00228	n	asf	no	蜜洞	conservative
ZH00229	n	asf	no	蜜液	conservative
ZH00230	n	asf	no	蜜穴	conservative
ZH00231	n	asf	no	贱b	conservative
ZH00232	n	asf	no	逼图	conservative
ZH00233	n	asf	no	逼裏	conservative
ZH00234	n	asf	no	閪	conservative
ZH00235	n	asf	no	閪佬	conservative
ZH00236	n	asf	no	閪客	conservative
ZH00237	n	asf	no	阴唇	conservative
ZH00238	n	asf	no	阴埠	conservative
ZH00239	n	asf	no	阴户	conservative
ZH00240	n	asf	no	阴核	conservative
ZH00241	n	asf	no	阴毛	conservative
ZH00242	n	asf	no	阴液	conservative
ZH00243	n	asf	no	阴睫	conservative
ZH00244	n	asf	no	阴蒂	conservative
ZH00245	n	asf	no	阴道	conservative
ZH00246	n	asf	no	阴部	conservative
ZH00247	n	asf	no	阴阜	conservative
ZH00248	n	asf	no	隂唇	conservative
ZH00249	n	asf	no	隂户	conservative
ZH00250	n	asf	no	隂毛	conservative
ZH00251	n	asf	no	露b	conservative
ZH00252	n	asf	no	露毛	conservative
ZH00253	n	asf	no	露阴	conservative
ZH00254	n	asf	no	骚女	conservative
ZH00255	n	asf	no	骚女人	conservative
ZH00256	n	asf	no	骚妇	conservative
ZH00257	n	asf	no	骚妹	conservative
ZH00258	n	asf	no	骚妻	conservative
ZH00259	n	asf	no	骚媚	conservative
ZH00260	n	asf	no	骚屄	conservative
ZH00261	n	asf	no	骚样	conservative
ZH00262	n	asf	no	骚比	conservative
ZH00263	n	asf	no	骚水	conservative
ZH00264	n	asf	no	骚洞	conservative
ZH00265	n	asf	no	骚浪	conservative
ZH00266	n	asf	no	骚浪贱	conservative
ZH00267	n	asf	no	骚穴	conservative
ZH00268	n	asf	no	骚臭屄	conservative
ZH00269	n	asf	no	骚货	conservative
ZH00270	n	asf	no	骚逼	conservative
ZH00271	n	asf	no	黑木耳	conservative
ZH00272	n	asm	no	j8	conservative
ZH00273	n	asm	no	jb	conservative
ZH00274	n	asm	no	y茎	conservative
ZH00275	n	asm	no	y蒂	conservative
ZH00276	n	asm	no	y道	conservative
ZH00277	n	asm	no	㞗	conservative
ZH00278	n	asm	no	亀头	conservative
ZH00279	n	asm	no	假屌	conservative
ZH00280	n	asm	no	假掰	conservative
ZH00281	n	asm	no	假洨	conservative
ZH00282	n	asm	no	具具	conservative
ZH00283	n	asm	no	几八	conservative
ZH00284	n	asm	no	几叭	conservative
ZH00285	n	asm	no	几巴	conservative
ZH00286	n	asm	no	几芭	conservative
ZH00287	n	asm	no	包皮	conservative
ZH00288	n	asm	no	包茎	conservative
ZH00289	n	asm	no	卵蛋	conservative
ZH00290	n	asm	no	卵袋	conservative
ZH00291	n	asm	no	基8	conservative
ZH00292	n	asm	no	基八	conservative
ZH00293	n	asm	no	大卵子	conservative
ZH00294	n	asm	no	大卵泡	conservative
ZH00295	n	asm	no	大屌	conservative
ZH00296	n	asm	no	大鸡巴	conservative
ZH00297	n	asm	no	太屌	conservative
ZH00298	n	asm	no	姆坦	conservative
ZH00299	n	asm	no	姆搐	conservative
ZH00300	n	asm	no	姆的	conservative
ZH00301	n	asm	no	姆蛆	conservative
ZH00302	n	asm	no	姬巴	conservative
ZH00303	n	asm	no	姬芭	conservative
ZH00304	n	asm	no	寄吧	conservative
ZH00305	n	asm	no	小卵子	conservative
ZH00306	n	asm	no	小卵泡	conservative
ZH00307	n	asm	no	小鸡巴	conservative
ZH00308	n	asm	no	小鸡鸡	conservative
ZH00309	n	asm	no	屌样	conservative
ZH00310	n	asm	no	懒8	conservative
ZH00311	n	asm	no	懒八	conservative
ZH00312	n	asm	no	懒叫	conservative
ZH00313	n	asm	no	懒教	conservative
ZH00314	n	asm	no	懒趴	conservative
ZH00315	n	asm	no	懒较	conservative
ZH00316	n	asm	no	机八	conservative
ZH00317	n	asm	no	机巴	conservative
ZH00318	n	asm	no	柒頭	conservative
ZH00319	n	asm	no	柒頭皮	conservative
ZH00320	n	asm	no	洋屌	conservative
ZH00321	n	asm	no	满屌	conservative
ZH00322	n	asm	no	牛子	conservative
ZH00323	n	asm	no	玉杵	conservative
ZH00324	n	asm	no	男屌	conservative
ZH00325	n	asm	no	碌柒	conservative
ZH00326	n	asm	no	碌葛	conservative
ZH00327	n	asm	no	粗屌	conservative
ZH00328	n	asm	no	肉屌	conservative
ZH00329	n	asm	no	肉柱	conservative
ZH00330	n	asm	no	肉根	conservative
ZH00331	n	asm	no	肉棍	conservative
ZH00332	n	asm	no	肉棍子	conservative
ZH00333	n	asm	no	肉棒	conservative
ZH00334	n	asm	no	肉茎	conservative
ZH00335	n	asm	no	蛮屌	conservative
ZH00336	n	asm	no	覽叫	conservative
ZH00337	n	asm	no	覽趴	conservative
ZH00338	n	asm	no	覽较	conservative
ZH00339	n	asm	no	览较	conservative
ZH00340	n	asm	no	软屌	conservative
ZH00341	n	asm	no	闪屌	conservative
ZH00342	n	asm	no	阳具	conservative
ZH00343	n	asm	no	阳屌	conservative
ZH00344	n	asm	no	阳物	conservative
ZH00345	n	asm	no	阳精	conservative
ZH00346	n	asm	no	阴茎	conservative
ZH00347	n	asm	no	阴莖	conservative
ZH00348	n	asm	no	陰莖	conservative
ZH00349	n	asm	no	雞巴	conservative
ZH00350	n	asm	no	靠屌	conservative
ZH00351	n	asm	no	鷄巴	conservative
ZH00352	n	asm	no	鷄鷄	conservative
ZH00353	n	asm	no	鸡8	conservative
ZH00354	n	asm	no	鸡佬	conservative
ZH00355	n	asm	no	鸡八	conservative
ZH00356	n	asm	no	鸡叭	conservative
ZH00357	n	asm	no	鸡吧	conservative
ZH00358	n	asm	no	鸡巴	conservative
ZH00359	n	asm	no	鸡掰	conservative
ZH00360	n	asm	no	鸡歪	conservative
ZH00361	n	asm	no	鸡芭	conservative
ZH00362	n	asm	no	鸡鸡	conservative
ZH00363	n	asm	no	龟头	conservative
ZH00364	n	asm	no	龟奴	conservative
ZH00365	n	asm	no	龟楠	conservative
ZH00366	n	asm	no	龟男	conservative
ZH00367	n	asm	no	𡳞	conservative
ZH00368	n	asm	no	𡳞蔓	conservative
ZH00369	n	asm	no	𨳊	conservative
ZH00370	n	asm	no	𨳍	conservative
ZH00371	n	asm	no	𨳒	conservative
ZH00372	n	asm	no	𨶙	conservative
ZH00373	n	cds	no	sm	inclusive
ZH00374	n	cds	no	tm	inclusive
ZH00375	n	cds	no	tmd	inclusive
ZH00376	n	cds	no	三小	inclusive
ZH00377	n	cds	no	三非	inclusive
ZH00378	n	cds	no	下头	inclusive
ZH00379	n	cds	no	下干	inclusive
ZH00380	n	cds	no	下药	inclusive
ZH00381	n	cds	no	下迷	inclusive
ZH00382	n	cds	no	不傻	inclusive
ZH00383	n	cds	no	不屌	inclusive
ZH00384	n	cds	no	个老子的	inclusive
ZH00385	n	cds	no	丫不	inclusive
ZH00386	n	cds	no	丫又	inclusive
ZH00387	n	cds	no	丫挺	inclusive
ZH00388	n	cds	no	丫的	inclusive
ZH00389	n	cds	no	丫给	inclusive
ZH00390	n	cds	no	丫说	inclusive
ZH00391	n	cds	no	丫还	inclusive
ZH00392	n	cds	no	乱掰	inclusive
ZH00393	n	cds	no	乱洨	inclusive
ZH00394	n	cds	no	乱论	inclusive
ZH00395	n	cds	no	亏我	inclusive
ZH00396	n	cds	no	亩人	inclusive
ZH00397	n	cds	no	亩刃	inclusive
ZH00398	n	cds	no	亩勾	inclusive
ZH00399	n	cds	no	亩狗	inclusive
ZH00400	n	cds	no	亩篝	inclusive
ZH00401	n	cds	no	人渣	inclusive
ZH00402	n	cds	no	仆街	inclusive
ZH00403	n	cds	no	仆街仔	inclusive
ZH00404	n	cds	no	他奶奶	inclusive
ZH00405	n	cds	no	他奶奶的	inclusive
ZH00406	n	cds	no	他奶娘的	inclusive
ZH00407	n	cds	no	他妈	inclusive
ZH00408	n	cds	no	他妈ㄉ王八蛋	inclusive
ZH00409	n	cds	no	他妈地	inclusive
ZH00410	n	cds	no	他妈的	inclusive
ZH00411	n	cds	no	他娘	inclusive
ZH00412	n	cds	no	他马	inclusive
ZH00413	n	cds	no	他马的	inclusive
ZH00414	n	cds	no	们干	inclusive
ZH00415	n	cds	no	伦乱	inclusive
ZH00416	n	cds	no	你不是人	inclusive
ZH00417	n	cds	no	你他马的	inclusive
ZH00418	n	cds	no	你全家	inclusive
ZH00419	n	cds	no	你吗	inclusive
ZH00420	n	cds	no	你奶奶的	inclusive
ZH00421	n	cds	no	你她马的	inclusive
ZH00422	n	cds	no	你妈	inclusive
ZH00423	n	cds	no	你妈的	inclusive
ZH00424	n	cds	no	你妹	inclusive
ZH00425	n	cds	no	你妹的	inclusive
ZH00426	n	cds	no	你娘	inclusive
ZH00427	n	cds	no	你娘卡好	inclusive
ZH00428	n	cds	no	你娘咧	inclusive
ZH00429	n	cds	no	你它妈的	inclusive
ZH00430	n	cds	no	你它马的	inclusive
ZH00431	n	cds	no	你肏	inclusive
ZH00432	n	cds	no	你马的	inclusive
ZH00433	n	cds	no	使恁娘	inclusive
ZH00434	n	cds	no	使恁殼	inclusive
ZH00435	n	cds	no	使恁母	inclusive
ZH00436	n	cds	no	俗仔	inclusive
ZH00437	n	cds	no	俗到	inclusive
ZH00438	n	cds	no	俗辣	inclusive
ZH00439	n	cds	no	倒蛋	inclusive
ZH00440	n	cds	no	倪哥	inclusive
ZH00441	n	cds	no	倪格	inclusive
ZH00442	n	cds	no	假赛	inclusive
ZH00443	n	cds	no	假鸡	inclusive
ZH00444	n	cds	no	做爱	inclusive
ZH00445	n	cds	no	傻*	inclusive
ZH00446	n	cds	no	先搞	inclusive
ZH00447	n	cds	no	全家死光	inclusive
ZH00448	n	cds	no	全家死绝	inclusive
ZH00449	n	cds	no	公干	inclusive
ZH00450	n	cds	no	共贼	inclusive
ZH00451	n	cds	no	册那	inclusive
ZH00452	n	cds	no	冚家富貴	inclusive
ZH00453	n	cds	no	冚家拎	inclusive
ZH00454	n	cds	no	冚家祥	inclusive
ZH00455	n	cds	no	冚家鏟	inclusive
ZH00456	n	cds	no	冲爆	inclusive
ZH00457	n	cds	no	击佬	inclusive
ZH00458	n	cds	no	刚度	inclusive
ZH00459	n	cds	no	删洨	inclusive
ZH00460	n	cds	no	到屌	inclusive
ZH00461	n	cds	no	刹笔	inclusive
ZH00462	n	cds	no	剥光	inclusive
ZH00463	n	cds	no	劲干	inclusive
ZH00464	n	cds	no	劲操	inclusive
ZH00465	n	cds	no	勾八	inclusive
ZH00466	n	cds	no	北佬	inclusive
ZH00467	n	cds	no	北烂	inclusive
ZH00468	n	cds	no	卑视	inclusive
ZH00469	n	cds	no	卢洨	inclusive
ZH00470	n	cds	no	卧槽	inclusive
ZH00471	n	cds	no	卧艹	inclusive
ZH00472	n	cds	no	卧草	inclusive
ZH00473	n	cds	no	厕奴	inclusive
ZH00474	n	cds	no	去予儂姦	inclusive
ZH00475	n	cds	no	去死	inclusive
ZH00476	n	cds	no	去舔	inclusive
ZH00477	n	cds	no	友女	inclusive
ZH00478	n	cds	no	反白	inclusive
ZH00479	n	cds	no	反铜	inclusive
ZH00480	n	cds	no	反黑	inclusive
ZH00481	n	cds	no	反默	inclusive
ZH00482	n	cds	no	变态	inclusive
ZH00483	n	cds	no	口交	inclusive
ZH00484	n	cds	no	口区	inclusive
ZH00485	n	cds	no	口射	inclusive
ZH00486	n	cds	no	口活	inclusive
ZH00487	n	cds	no	口淫	inclusive
ZH00488	n	cds	no	口爆	inclusive
ZH00489	n	cds	no	口肯	inclusive
ZH00490	n	cds	no	叫妈	inclusive
ZH00491	n	cds	no	叫床	inclusive
ZH00492	n	cds	no	叫春	inclusive
ZH00493	n	cds	no	吃屄	inclusive
ZH00494	n	cds	no	吃屌	inclusive
ZH00495	n	cds	no	吃屎	inclusive
ZH00496	n	cds	no	吃洨	inclusive
ZH00497	n	cds	no	吃精	inclusive
ZH00498	n	cds	no	吉拔	inclusive
ZH00499	n	cds	no	吊丝	inclusive
ZH00500	n	cds	no	吊样	inclusive
ZH00501	n	cds	no	后庭	inclusive
ZH00502	n	cds	no	后穴	inclusive
ZH00503	n	cds	no	吓大	inclusive
ZH00504	n	cds	no	吗的	inclusive
ZH00505	n	cds	no	吞精	inclusive
ZH00506	n	cds	no	吟叫	inclusive
ZH00507	n	cds	no	吱八	inclusive
ZH00508	n	cds	no	吸精	inclusive
ZH00509	n	cds	no	吹功	inclusive
ZH00510	n	cds	no	吹潮	inclusive
ZH00511	n	cds	no	吹箫	inclusive
ZH00512	n	cds	no	吹萧	inclusive
ZH00513	n	cds	no	吼干	inclusive
ZH00514	n	cds	no	呷了	inclusive
ZH00515	n	cds	no	呷洨	inclusive
ZH00516	n	cds	no	呷赛	inclusive
ZH00517	n	cds	no	呸	inclusive
ZH00518	n	cds	no	呸呸	inclusive
ZH00519	n	cds	no	呻叫	inclusive
ZH00520	n	cds	no	和奸	inclusive
ZH00521	n	cds	no	咸家伶	inclusive
ZH00522	n	cds	no	咸家富貴	inclusive
ZH00523	n	cds	no	咸家鏟	inclusive
ZH00524	n	cds	no	哄干	inclusive
ZH00525	n	cds	no	哇擦	inclusive
ZH00526	n	cds	no	哇肏	inclusive
ZH00527	n	cds	no	哇靠	inclusive
ZH00528	n	cds	no	哭么	inclusive
ZH00529	n	cds	no	哭吗	inclusive
ZH00530	n	cds	no	哭啥	inclusive
ZH00531	n	cds	no	哭爸	inclusive
ZH00532	n	cds	no	哼叫	inclusive
ZH00533	n	cds	no	唬洨	inclusive
ZH00534	n	cds	no	唬烂	inclusive
ZH00535	n	cds	no	啥卵	inclusive
ZH00536	n	cds	no	啥小	inclusive
ZH00537	n	cds	no	啥洨	inclusive
ZH00538	n	cds	no	喀洨	inclusive
ZH00539	n	cds	no	喝洨	inclusive
ZH00540	n	cds	no	喷死	inclusive
ZH00541	n	cds	no	喷潮	inclusive
ZH00542	n	cds	no	喷精	inclusive
ZH00543	n	cds	no	嗝屁	inclusive
ZH00544	n	cds	no	嘴炮	inclusive
ZH00545	n	cds	no	嘴贱	inclusive
ZH00546	n	cds	no	嘿休	inclusive
ZH00547	n	cds	no	嘿咻	inclusive
ZH00548	n	cds	no	嘿哥	inclusive
ZH00549	n	cds	no	嘿枸	inclusive
ZH00550	n	cds	no	嘿比	inclusive
ZH00551	n	cds	no	嘿爹	inclusive
ZH00552	n	cds	no	嘿狗	inclusive
ZH00553	n	cds	no	嘿畜	inclusive
ZH00554	n	cds	no	嘿皮	inclusive
ZH00555	n	cds	no	嘿砸	inclusive
ZH00556	n	cds	no	嘿硅	inclusive
ZH00557	n	cds	no	嘿虫	inclusive
ZH00558	n	cds	no	嘿蛆	inclusive
ZH00559	n	cds	no	嘿贵	inclusive
ZH00560	n	cds	no	嘿逼	inclusive
ZH00561	n	cds	no	嘿鬼	inclusive
ZH00562	n	cds	no	因奸	inclusive
ZH00563	n	cds	no	国楠	inclusive
ZH00564	n	cds	no	国铝	inclusive
ZH00565	n	cds	no	地呷	inclusive
ZH00566	n	cds	no	地痞	inclusive
ZH00567	n	cds	no	坏蛋	inclusive
ZH00568	n	cds	no	坨屎	inclusive
ZH00569	n	cds	no	垃圾	inclusive
ZH00570	n	cds	no	塌马	inclusive
ZH00571	n	cds	no	塞你公	inclusive
ZH00572	n	cds	no	塞你娘	inclusive
ZH00573	n	cds	no	塞你母	inclusive
ZH00574	n	cds	no	塞你爸	inclusive
ZH00575	n	cds	no	塞你老师	inclusive
ZH00576	n	cds	no	塞你老母	inclusive
ZH00577	n	cds	no	墓垢	inclusive
ZH00578	n	cds	no	墨人	inclusive
ZH00579	n	cds	no	壁肉	inclusive
ZH00580	n	cds	no	声妈	inclusive
ZH00581	n	cds	no	外贼	inclusive
ZH00582	n	cds	no	多屌	inclusive
ZH00583	n	cds	no	够屌	inclusive
ZH00584	n	cds	no	够干	inclusive
ZH00585	n	cds	no	够蠢	inclusive
ZH00586	n	cds	no	够贱	inclusive
ZH00587	n	cds	no	大懒	inclusive
ZH00588	n	cds	no	大粪	inclusive
ZH00589	n	cds	no	天ㄚ	inclusive
ZH00590	n	cds	no	天呐	inclusive
ZH00591	n	cds	no	天杀	inclusive
ZH00592	n	cds	no	天那	inclusive
ZH00593	n	cds	no	失你媽	inclusive
ZH00594	n	cds	no	夹射	inclusive
ZH00595	n	cds	no	奈美	inclusive
ZH00596	n	cds	no	套弄	inclusive
ZH00597	n	cds	no	女奴	inclusive
ZH00598	n	cds	no	女忧	inclusive
ZH00599	n	cds	no	女犬	inclusive
ZH00600	n	cds	no	女贼	inclusive
ZH00601	n	cds	no	女醛	inclusive
ZH00602	n	cds	no	奶奶的熊	inclusive
ZH00603	n	cds	no	奶炮	inclusive
ZH00604	n	cds	no	奸夫	inclusive
ZH00605	n	cds	no	奸宿	inclusive
ZH00606	n	cds	no	奸得	inclusive
ZH00607	n	cds	no	奸情	inclusive
ZH00608	n	cds	no	奸时	inclusive
ZH00609	n	cds	no	奸杀	inclusive
ZH00610	n	cds	no	奸死	inclusive
ZH00611	n	cds	no	奸污	inclusive
ZH00612	n	cds	no	奸贼	inclusive
ZH00613	n	cds	no	奸魔	inclusive
ZH00614	n	cds	no	她妈	inclusive
ZH00615	n	cds	no	她妈地	inclusive
ZH00616	n	cds	no	她妈的	inclusive
ZH00617	n	cds	no	她马的	inclusive
ZH00618	n	cds	no	好嫩	inclusive
ZH00619	n	cds	no	好屌	inclusive
ZH00620	n	cds	no	好洨	inclusive
ZH00621	n	cds	no	妈b	inclusive
ZH00622	n	cds	no	妈个b	inclusive
ZH00623	n	cds	no	妈个比	inclusive
ZH00624	n	cds	no	妈个老比	inclusive
ZH00625	n	cds	no	妈吧	inclusive
ZH00626	n	cds	no	妈呢	inclusive
ZH00627	n	cds	no	妈妈的	inclusive
ZH00628	n	cds	no	妈比	inclusive
ZH00629	n	cds	no	妈爽	inclusive
ZH00630	n	cds	no	妈的	inclusive
ZH00631	n	cds	no	妈的b	inclusive
