id	pos	category	stereotype	lemma	level
PT00316	n	dmc	no	stalinista	inclusive
PT00317	n	dmc	no	terraplanismo	inclusive
PT00318	n	dmc	no	terraplanista	inclusive
PT00319	n	dmc	no	tucanalha	inclusive
PT00320	n	dmc	no	tucanominion	inclusive
PT00321	n	dmc	no	webcomunista	inclusive
PT00322	n	dmc	no	wokismo	inclusive
PT00323	n	dmc	no	wokista	inclusive
PT00324	n	is	no	arrieiro	inclusive
PT00325	n	is	no	caipira	inclusive
PT00326	n	is	no	campónio	inclusive
PT00327	n	is	no	canalha	conservative
PT00328	n	is	no	canalhas	conservative
PT00329	p	is	no	capitão do mato	conservative
PT00330	n	is	no	capitão-do-mato	conservative
PT00331	n	is	no	corja	conservative
PT00332	n	is	no	escumalha	inclusive
PT00333	n	is	no	gentalha	inclusive
PT00334	n	is	no	jeca	inclusive
PT00335	n	is	no	labrego	inclusive
PT00336	n	is	no	lacaio	inclusive
PT00337	p	is	no	mala sem alça	inclusive
PT00338	n	is	no	matuto	inclusive
PT00339	n	is	no	mauricinho	inclusive
PT00340	v	is	no	mendigar	inclusive
PT00341	n	is	no	mocorongo	inclusive
PT00342	n	is	no	novo-rico	inclusive
PT00343	n	is	no	patricinha	inclusive
PT00344	n	is	no	pau-mandado	inclusive
PT00345	n	is	no	playboy	inclusive
PT00346	n	is	no	pobre-diabo	inclusive
PT00347	n	is	no	pobretão	inclusive
PT00348	n	is	no	populacho	inclusive
PT00349	n	is	no	puxa-saco	conservative
PT00350	n	is	no	ralé	inclusive
PT00351	n	is	no	rústico	inclusive
PT00352	n	is	no	saloiada	inclusive
PT00353	n	is	no	saloiice	inclusive
PT00354	n	is	no	saloio	inclusive
PT00355	n	is	no	saloísmo	inclusive
PT00356	n	is	no	sertanojo	inclusive
PT00357	n	is	no	trambolho	inclusive
PT00358	n	is	no	tribufu	inclusive
PT00359	n	is	no	turbamulta	inclusive
PT00360	n	is	no	vendido	inclusive
PT00361	n	is	no	vendidos	inclusive
PT00362	n	is	no	zé-povinho	inclusive
PT00363	n	om	yes	apaneleirada	conservative
PT00364	n	om	yes	apaneleirado	conservative
PT00365	n	om	yes	apaneleirados	conservative
PT00366	n	om	yes	baitola	conservative
PT00367	n	om	yes	baitolas	conservative
PT00368	n	om	yes	biba	conservative
PT00369	n	om	yes	bibas	conservative
PT00370	n	om	yes	bicha	inclusive
PT00371	n	om	yes	bicha-louca	conservative
PT00372	n	om	yes	bicha-loucas	conservative
PT00373	n	om	yes	bichas	inclusive
PT00374	n	om	yes	bichona	conservative
PT00375	n	om	yes	bichonas	conservative
PT00376	n	om	yes	boiola	conservative
PT00377	n	om	yes	boiolagem	conservative
PT00378	n	om	yes	boiolagens	conservative
PT00379	n	om	yes	boiolas	conservative
PT00380	n	om	yes	boiolice	conservative
PT00381	n	om	yes	boiolices	conservative
PT00382	v	om	yes	desmunhecar	conservative
PT00383	v	om	yes	emboiolar	conservative
PT00384	n	om	yes	fanchão	conservative
PT00385	n	om	yes	fanchões	conservative
PT00386	n	om	yes	gayzada	inclusive
PT00387	n	om	yes	gayzadas	inclusive
PT00388	n	om	yes	gayzismo	inclusive
PT00389	n	om	yes	gayzismos	inclusive
PT00390	n	om	yes	gayzista	inclusive
PT00391	n	om	yes	gayzistas	inclusive
PT00392	n	om	yes	homossexualismo	inclusive
PT00393	n	om	yes	homossexualismos	inclusive
PT00394	p	om	yes	kit gay	conservative
PT00395	n	om	yes	machona	conservative
PT00396	n	om	yes	machonas	conservative
PT00397	n	om	yes	machorra	conservative
PT00398	n	om	yes	machorras	conservative
PT00399	n	om	yes	maricas	conservative
PT00400	n	om	yes	maricona	conservative
PT00401	n	om	yes	mariconas	conservative
PT00402	n	om	yes	maricão	conservative
PT00403	n	om	yes	maricões	conservative
PT00404	n	om	yes	panasca	conservative
PT00405	n	om	yes	panascas	conservative
PT00406	n	om	yes	paneleira	conservative
PT00407	n	om	yes	paneleiro	conservative
PT00408	n	om	yes	paneleiros	conservative
PT00409	n	om	yes	sapatona	conservative
PT00410	n	om	yes	sapatonas	conservative
PT00411	n	om	yes	sapatão	conservative
PT00412	n	om	yes	sapatões	conservative
PT00413	n	om	yes	traveca	conservative
PT00414	n	om	yes	traveco	conservative
PT00415	n	om	yes	travecos	conservative
PT00416	n	om	yes	travequeira	conservative
PT00417	n	om	yes	travequeiro	conservative
PT00418	n	om	yes	travequeiros	conservative
PT00419	n	om	yes	veada	conservative
PT00420	n	om	yes	veado	conservative
PT00421	n	om	yes	veados	conservative
PT00422	n	om	yes	viada	conservative
PT00423	n	om	yes	viadinha	conservative
PT00424	n	om	yes	viadinho	conservative
PT00425	n	om	yes	viadinhos	conservative
PT00426	n	om	yes	viado	conservative
PT00427	n	om	yes	viados	conservative
PT00428	n	om	yes	xibunga	conservative
PT00429	n	om	yes	xibungo	conservative
PT00430	n	om	yes	xibungos	conservative
PT00431	p	pa	no	advogado de porta de cadeia	inclusive
PT00432	n	pa	no	marqueteiro	inclusive
PT00433	n	pr	no	biscoiteira	conservative
PT00434	n	pr	no	biscoiteiro	conservative
PT00435	n	pr	no	fdp	conservative
PT00436	n	pr	no	fideputa	conservative
PT00437	p	pr	no	filha da puta	conservative
PT00438	n	pr	no	filhadaputagem	conservative
PT00439	p	pr	no	filhas da puta	conservative
PT00440	p	pr	no	filho da puta	conservative
PT00441	p	pr	no	filho duma rapariga	conservative
PT00442	p	pr	no	filho duma égua	conservative
PT00443	p	pr	no	filhos da puta	conservative
PT00444	p	pr	no	mal comida	conservative
PT00445	p	pr	no	mulher pública	conservative
PT00446	n	pr	no	piranha	conservative
PT00447	n	pr	no	piriguete	conservative
PT00448	n	pr	no	pirobo	conservative
PT00449	n	pr	no	puta	inclusive
PT00450	p	pr	no	puta que o pariu	conservative
PT00451	p	pr	no	puta que pariu	conservative
PT00452	p	pr	no	puta que te pariu	conservative
PT00453	n	pr	no	putanheiro	conservative
PT00454	n	pr	no	putaria	conservative
PT00455	n	pr	no	putas	inclusive
PT00456	n	pr	no	puteiro	conservative
PT00457	n	pr	no	putinha	conservative
PT00458	n	pr	no	putinhas	conservative
PT00459	n	pr	no	putona	conservative
PT00460	n	pr	no	putífero	conservative
PT00461	n	pr	no	quenga	conservative
PT00462	n	pr	no	safada	conservative
PT00463	p	pr	no	sexo frágil	inclusive
PT00464	n	pr	no	vadia	conservative
PT00465	n	pr	no	vadias	conservative
PT00466	n	pr	no	vagabunda	conservative
PT00467	n	pr	no	vagabundo	conservative
PT00468	n	pr	no	vagabundos	conservative
PT00469	n	ps	yes	baianada	inclusive
PT00470	n	ps	yes	baianadas	inclusive
PT00471	n	ps	yes	boche	conservative
PT00472	n	ps	yes	boches	conservative
PT00473	n	ps	yes	carcamana	conservative
PT00474	n	ps	yes	carcamano	conservative
PT00475	n	ps	yes	carcamanos	conservative
PT00476	n	ps	yes	caçanje	conservative
PT00477	n	ps	yes	caçanjes	conservative
PT00478	n	ps	yes	chinoca	conservative
PT00479	n	ps	yes	chinocas	conservative
PT00480	n	ps	yes	coxa-branca	inclusive
PT00481	n	ps	yes	coxa-brancas	inclusive
PT00482	n	ps	yes	crioula	conservative
PT00483	n	ps	yes	crioulo	conservative
PT00484	n	ps	yes	crioulos	conservative
PT00485	n	ps	yes	emboaba	conservative
PT00486	n	ps	yes	emboabas	conservative
PT00487	n	ps	yes	evanjegue	inclusive
PT00488	n	ps	yes	evanjegues	inclusive
PT00489	n	ps	yes	franciú	conservative
PT00490	n	ps	yes	franciús	conservative
PT00491	n	ps	yes	japinha	inclusive
PT00492	n	ps	yes	japinhas	inclusive
PT00493	n	ps	yes	japoronga	conservative
PT00494	n	ps	yes	japorongas	conservative
PT00495	n	ps	yes	macaca	conservative
PT00496	n	ps	yes	marrana	conservative
PT00497	n	ps	yes	marrano	conservative
PT00498	n	ps	yes	marranos	conservative
PT00499	n	ps	yes	merdeste	conservative
PT00500	n	ps	yes	merdestes	conservative
PT00501	n	ps	yes	monhé	conservative
PT00502	n	ps	yes	monhés	conservative
PT00503	n	ps	yes	mouro	inclusive
PT00504	n	ps	yes	mouros	inclusive
PT00505	n	ps	yes	negrice	conservative
PT00506	n	ps	yes	negrices	conservative
PT00507	n	ps	yes	papista	inclusive
PT00508	n	ps	yes	papistas	inclusive
PT00509	n	ps	yes	paraíba	inclusive
PT00510	n	ps	yes	paraíbas	inclusive
PT00511	n	ps	yes	pixaim	conservative
PT00512	n	ps	yes	pixains	conservative
PT00513	n	ps	yes	portuga	inclusive
PT00514	n	ps	yes	portugas	inclusive
PT00515	p	ps	yes	pé na cozinha	conservative
PT00516	n	ps	yes	romanista	inclusive
PT00517	n	ps	yes	romanistas	inclusive
PT00518	n	ps	yes	tuga	inclusive
PT00519	n	ps	yes	tugas	inclusive
PT00520	p	ps	yes	xing ling	conservative
PT00521	n	ps	yes	zuca	inclusive
PT00522	n	ps	yes	zucas	inclusive
PT00523	n	qas	no	babaca	conservative
PT00524	n	qas	no	babacas	conservative
PT00525	n	qas	no	boba	inclusive
PT00526	n	qas	no	bobalhão	inclusive
PT00527	n	qas	no	bobo	inclusive
PT00528	n	qas	no	encalhado	inclusive
PT00529	n	qas	no	energúmeno	inclusive
PT00530	n	qas	no	esperta	inclusive
PT00531	n	qas	no	espertalhão	inclusive
PT00532	n	qas	no	esperto	inclusive
PT00533	n	qas	no	esquisito	inclusive
PT00534	n	qas	no	folgada	inclusive
PT00535	n	qas	no	folgado	inclusive
PT00536	n	qas	no	histrião	inclusive
PT00537	n	qas	no	histérico	inclusive
PT00538	n	qas	no	inconsequente	inclusive
PT00539	n	qas	no	metida	inclusive
PT00540	n	qas	no	metido	inclusive
PT00541	n	qas	no	palerma	inclusive
PT00542	n	qas	no	pamonha	inclusive
PT00543	n	qas	no	panaca	inclusive
PT00544	n	qas	no	patético	inclusive
PT00545	n	qas	no	simplório	inclusive
PT00546	n	qas	no	trouxa	inclusive
PT00547	n	qas	no	trouxas	inclusive
PT00548	n	qas	no	verborragia	inclusive
PT00549	n	rci	yes	cavaquistão	inclusive
PT00550	n	rci	yes	gringolândia	inclusive
PT00551	n	rci	yes	gringolândias	inclusive
PT00552	p	rci	yes	república de bananas	conservative
PT00553	n	rci	yes	tugalândia	inclusive
PT00554	n	rci	yes	tugalândias	inclusive
PT00555	n	re	no	larápio	inclusive
PT00556	n	re	no	trambiqueiro	inclusive
PT00557	n	svp	no	diaba	inclusive
PT00558	n	svp	no	diabo	inclusive
PT00559	n	svp	no	diabos	inclusive
PT00560	n	svp	no	diacho	inclusive
