id	pos	category	stereotype	lemma	level
ES00104	n	asm	no	chotas	conservative
ES00105	n	asm	no	cipote	conservative
ES00106	n	asm	no	cipotes	conservative
ES00107	v	asm	no	coger	conservative
ES00108	n	asm	no	cojonazos	conservative
ES00109	n	asm	no	cojones	conservative
ES00110	n	asm	no	cojón	conservative
ES00111	v	asm	no	culear	conservative
ES00112	n	asm	no	culo	conservative
ES00113	n	asm	no	culos	conservative
ES00114	v	asm	no	follar	conservative
ES00115	v	asm	no	garchar	conservative
ES00116	n	asm	no	hijo de la verga	conservative
ES00117	n	asm	no	huevazos	inclusive
ES00118	v	asm	no	jalar	conservative
ES00119	v	asm	no	joder	conservative
ES00120	n	asm	no	jodienda	conservative
ES00121	n	asm	no	macana	conservative
ES00122	n	asm	no	maldita	conservative
ES00123	n	asm	no	maldito	conservative
ES00124	n	asm	no	malditos	conservative
ES00125	n	asm	no	merculo	inclusive
ES00126	n	asm	no	minga	conservative
ES00127	n	asm	no	mosorola	conservative
ES00128	n	asm	no	pajarraco	inclusive
ES00129	n	asm	no	palo	conservative
ES00130	n	asm	no	palos	conservative
ES00131	n	asm	no	papirola	conservative
ES00132	n	asm	no	pene	conservative
ES00133	n	asm	no	penes	conservative
ES00134	n	asm	no	picha	conservative
ES00135	v	asm	no	pichar	conservative
ES00136	n	asm	no	pichula	conservative
ES00137	n	asm	no	pija	conservative
ES00138	n	asm	no	pijas	conservative
ES00139	n	asm	no	pijo	conservative
ES00140	n	asm	no	pinga	conservative
ES00141	n	asm	no	pita	conservative
ES00142	n	asm	no	pito	conservative
ES00143	n	asm	no	pitos	conservative
ES00144	n	asm	no	polla	conservative
ES00145	n	asm	no	pollada	conservative
ES00146	n	asm	no	pollas	conservative
ES00147	n	asm	no	pollazo	conservative
ES00148	n	asm	no	polvo	conservative
ES00149	n	asm	no	poronga	conservative
ES00150	n	asm	no	pupusa	conservative
ES00151	n	asm	no	puñetero	conservative
ES00152	n	asm	no	puñeteros	conservative
ES00153	n	asm	no	reata	conservative
ES00154	n	asm	no	testículo	conservative
ES00155	v	asm	no	tirar	conservative
ES00156	n	asm	no	turca	inclusive
ES00157	n	asm	no	turco	inclusive
ES00158	n	asm	no	verga	conservative
ES00159	v	asm	no	vergar	conservative
ES00160	n	asm	no	vergas	conservative
ES00161	a	asm	no	vergatario	conservative
ES00162	n	asm	no	vergazo	conservative
ES00163	n	asm	no	ñefle	conservative
ES00164	n	asm	no	ñuñuco	conservative
ES00165	n	cds	no	-sco	inclusive
ES00166	i	cds	no	a la puta calle	conservative
ES00167	n	cds	no	acoplado	inclusive
ES00168	n	cds	no	arrapiezo	inclusive
ES00169	n	cds	no	artilugio	inclusive
ES00170	n	cds	no	asilo	inclusive
ES00171	n	cds	no	atajo	inclusive
ES00172	n	cds	no	bable	inclusive
ES00173	a	cds	no	bajero	inclusive
ES00174	n	cds	no	bareto	inclusive
ES00175	n	cds	no	barquichuela	inclusive
ES00176	n	cds	no	barquichuelo	inclusive
ES00177	n	cds	no	bastarda	conservative
ES00178	n	cds	no	bastardo	conservative
ES00179	n	cds	no	bazofia	inclusive
ES00180	n	cds	no	bigardo	inclusive
ES00181	n	cds	no	bizcochuelo	inclusive
ES00182	n	cds	no	brebaje	inclusive
ES00183	n	cds	no	cabeza de mierda	inclusive
ES00184	n	cds	no	cacharro	inclusive
ES00185	v	cds	no	callar	inclusive
ES00186	n	cds	no	camastro	inclusive
ES00187	n	cds	no	canalla	inclusive
ES00188	n	cds	no	canallas	inclusive
ES00189	n	cds	no	candidote	inclusive
ES00190	n	cds	no	capirucha	inclusive
ES00191	n	cds	no	caracho	inclusive
ES00192	n	cds	no	carcundia	inclusive
ES00193	n	cds	no	carrerilla	inclusive
ES00194	n	cds	no	castrapo	inclusive
ES00195	a	cds	no	ceniciento	inclusive
ES00196	n	cds	no	central lechera	inclusive
ES00197	n	cds	no	cerote	conservative
ES00198	n	cds	no	chafarote	inclusive
ES00199	n	cds	no	chagüite	inclusive
ES00200	n	cds	no	chamaco	inclusive
ES00201	n	cds	no	chamo	inclusive
ES00202	n	cds	no	chapón	inclusive
ES00203	n	cds	no	charca	inclusive
ES00204	n	cds	no	chicuela	inclusive
ES00205	n	cds	no	chifurnia	inclusive
ES00206	n	cds	no	chiquillaje	inclusive
ES00207	a	cds	no	chiviento	inclusive
ES00208	a	cds	no	chumo	inclusive
ES00209	n	cds	no	chunche	inclusive
ES00210	n	cds	no	cintajo	inclusive
ES00211	n	cds	no	comemierda	conservative
ES00212	v	cds	no	comerse con patatas	inclusive
ES00213	n	cds	no	comistrajo	inclusive
ES00214	n	cds	no	corrillo	inclusive
ES00215	n	cds	no	cromo	inclusive
ES00216	n	cds	no	cromos	inclusive
ES00217	n	cds	no	cuadrilla	inclusive
ES00218	a	cds	no	cuajado	inclusive
ES00219	n	cds	no	cuartico	inclusive
ES00220	v	cds	no	cállate	inclusive
ES00221	n	cds	no	desgraciada	inclusive
ES00222	n	cds	no	desgraciado	inclusive
ES00223	n	cds	no	desgraciados	inclusive
ES00224	p	cds	no	dios los cría y ellos se juntan	inclusive
ES00225	v	cds	no	empollar	inclusive
ES00226	n	cds	no	escuincle	inclusive
ES00227	n	cds	no	españolada	inclusive
ES00228	n	cds	no	fenómeno	inclusive
ES00229	n	cds	no	fiestilla	inclusive
ES00230	n	cds	no	figura	inclusive
ES00231	n	cds	no	fritanga	inclusive
ES00232	n	cds	no	fulano	inclusive
ES00233	n	cds	no	gachó	inclusive
ES00234	n	cds	no	guilindajo	inclusive
ES00235	n	cds	no	guisote	inclusive
ES00236	n	cds	no	hdlgp	conservative
ES00237	n	cds	no	hijo de la chingada	conservative
ES00238	n	cds	no	hijo de la gran puta	conservative
ES00239	n	cds	no	hijo de perra	conservative
ES00240	n	cds	no	hijo de puta	conservative
ES00241	n	cds	no	hijoputa	conservative
ES00242	n	cds	no	hijuela	inclusive
ES00243	n	cds	no	hijueputa	conservative
ES00244	n	cds	no	hijueputas	conservative
ES00245	n	cds	no	hijueputilla	conservative
ES00246	v	cds	no	importar un comino	inclusive
ES00247	n	cds	no	indilgue	inclusive
ES00248	n	cds	no	irigote	inclusive
ES00249	n	cds	no	joya	inclusive
ES00250	n	cds	no	joyas	inclusive
ES00251	n	cds	no	juela	inclusive
ES00252	n	cds	no	juelagranputa	conservative
ES00253	n	cds	no	jueputa	conservative
ES00254	p	cds	no	la cagada va en la taza	conservative
ES00255	i	cds	no	la madre que te parió	conservative
ES00256	p	cds	no	la puta que te parió	conservative
ES00257	n	cds	no	lacho	inclusive
ES00258	n	cds	no	latinajo	inclusive
ES00259	n	cds	no	libraco	inclusive
ES00260	n	cds	no	malnacido	inclusive
ES00261	n	cds	no	mamarracho	inclusive
ES00262	n	cds	no	mcmierda	conservative
ES00263	p	cds	no	me cago en tu familia	conservative
ES00264	n	cds	no	mejunje	inclusive
ES00265	n	cds	no	miérdico	inclusive
ES00266	n	cds	no	mocoso	inclusive
ES00267	n	cds	no	moridero	inclusive
ES00268	n	cds	no	mueble	inclusive
ES00269	n	cds	no	napa	inclusive
ES00270	n	cds	no	neomonja	inclusive
ES00271	n	cds	no	niñato	inclusive
ES00272	n	cds	no	niñatos	inclusive
ES00273	n	cds	no	niñita	inclusive
ES00274	n	cds	no	niñito	inclusive
ES00275	n	cds	no	novelón	inclusive
ES00276	n	cds	no	ojete	conservative
ES00277	n	cds	no	pambol	inclusive
ES00278	n	cds	no	papelejo	inclusive
ES00279	n	cds	no	papelucho	inclusive
ES00280	n	cds	no	paquetón	inclusive
ES00281	n	cds	no	para	inclusive
ES00282	n	cds	no	pasquín	inclusive
ES00283	n	cds	no	pechocha	inclusive
ES00284	r	cds	no	por las putas	conservative
ES00285	n	cds	no	pucta	inclusive
ES00286	n	cds	no	putazo	conservative
ES00287	n	cds	no	puto	conservative
ES00288	n	cds	no	putos	conservative
ES00289	i	cds	no	que te jodan	conservative
ES00290	n	cds	no	rapazuelo	inclusive
ES00291	v	cds	no	refanfinflarse	inclusive
ES00292	n	cds	no	refrito	inclusive
ES00293	r	cds	no	so	inclusive
ES00294	n	cds	no	suelta	inclusive
ES00295	n	cds	no	suelto	inclusive
ES00296	n	cds	no	testamento	inclusive
ES00297	n	cds	no	tetunte	inclusive
ES00298	n	cds	no	tiparraco	inclusive
ES00299	n	cds	no	tipeja	inclusive
ES00300	n	cds	no	tipejo	inclusive
ES00301	n	cds	no	torta	inclusive
ES00302	n	cds	no	travesaño	inclusive
ES00303	i	cds	no	tu madre	inclusive
ES00304	n	cds	no	vela güira	inclusive
ES00305	p	cds	no	vete a chingar	inclusive
ES00306	n	cds	no	wekereke	inclusive
ES00307	n	cds	no	ñajo	inclusive
ES00308	n	cds	no	ñora	inclusive
ES00309	n	cds	no	ñoras	inclusive
ES00310	a	cds	no	único y detergente	inclusive
ES00311	n	ddf	yes	antigualla	inclusive
ES00312	a	ddf	yes	blanducho	inclusive
ES00313	n	ddf	yes	carcamal	inclusive
ES00314	n	ddf	yes	cegatón	inclusive
ES00315	n	ddf	yes	cuarentones	inclusive
ES00316	n	ddf	yes	cuarentón	inclusive
ES00317	n	ddf	yes	cuatro ojos	inclusive
ES00318	a	ddf	yes	curcuncho	inclusive
ES00319	n	ddf	yes	debilucho	inclusive
ES00320	a	ddf	yes	delgaducho	inclusive
ES00321	n	ddf	yes	feto	inclusive
ES00322	n	ddf	yes	fetos	inclusive
ES00323	a	ddf	yes	feúcho	inclusive
ES00324	a	ddf	yes	flacucho	inclusive
ES00325	n	ddf	yes	gafudo	inclusive
ES00326	a	ddf	yes	gordezuelo	inclusive
ES00327	n	ddf	yes	la vieja	conservative
ES00328	n	ddf	yes	larguirucho	inclusive
ES00329	n	ddf	yes	minusa	inclusive
ES00330	n	ddf	yes	pequeñajo	inclusive
ES00331	a	ddf	yes	roco	inclusive
ES00332	n	ddf	yes	ruca	inclusive
ES00333	n	ddf	yes	ruco	inclusive
ES00334	n	ddf	yes	sidoso	inclusive
ES00335	n	ddf	yes	sidático	inclusive
ES00336	n	ddf	yes	vejestorio	inclusive
ES00337	n	ddf	yes	vejezuela	inclusive
ES00338	n	ddf	yes	viejujo	inclusive
ES00339	n	ddp	yes	alaraco	inclusive
ES00340	a	ddp	yes	apendejado	conservative
ES00341	v	ddp	yes	apendejar	conservative
ES00342	n	ddp	yes	atraso	inclusive
ES00343	a	ddp	yes	aweonao	conservative
ES00344	n	ddp	yes	badulaque	inclusive
ES00345	a	ddp	yes	bayunco	inclusive
ES00346	n	ddp	yes	burrote	conservative
ES00347	n	ddp	yes	caja boba	inclusive
ES00348	n	ddp	yes	caja idiota	inclusive
ES00349	n	ddp	yes	caja tonta	inclusive
ES00350	n	ddp	yes	cateto	inclusive
ES00351	n	ddp	yes	catetos	inclusive
ES00352	n	ddp	yes	cavernícola	inclusive
ES00353	n	ddp	yes	cazurro	inclusive
ES00354	n	ddp	yes	cojudo	conservative
ES00355	n	ddp	yes	descerebrado	inclusive
ES00356	n	ddp	yes	descerebrados	inclusive
ES00357	a	ddp	yes	descriteriado	inclusive
ES00358	n	ddp	yes	energúmeno	inclusive
ES00359	n	ddp	yes	gil	inclusive
ES00360	n	ddp	yes	gilicórner	inclusive
ES00361	a	ddp	yes	gilí	inclusive
ES00362	n	ddp	yes	haiga	inclusive
ES00363	n	ddp	yes	jilipollas	conservative
ES00364	a	ddp	yes	leso	inclusive
ES00365	n	ddp	yes	letrasado	inclusive
ES00366	a	ddp	yes	leído y escribido	inclusive
ES00367	n	ddp	yes	loco	inclusive
ES00368	n	ddp	yes	mastuerzo	inclusive
ES00369	n	ddp	yes	mensa	inclusive
ES00370	a	ddp	yes	menso	inclusive
ES00371	a	ddp	yes	mogólico	inclusive
ES00372	n	ddp	yes	mongolo	inclusive
ES00373	n	ddp	yes	mongolos	inclusive
ES00374	n	ddp	yes	mongólica	inclusive
ES00375	a	ddp	yes	mongólico	inclusive
ES00376	n	ddp	yes	mongólicos	inclusive
ES00377	n	ddp	yes	monigote	inclusive
ES00378	n	ddp	yes	onvre	inclusive
ES00379	n	ddp	yes	orate	inclusive
ES00380	n	ddp	yes	paleta	inclusive
ES00381	n	ddp	yes	paleto	inclusive
ES00382	n	ddp	yes	paletos	inclusive
ES00383	n	ddp	yes	palurdo	inclusive
ES00384	n	ddp	yes	pardillo	inclusive
ES00385	n	ddp	yes	pardillos	inclusive
ES00386	n	ddp	yes	retagil	inclusive
ES00387	n	ddp	yes	retajil	inclusive
ES00388	n	ddp	yes	retardado	inclusive
ES00389	n	ddp	yes	sonsonetudo	inclusive
ES00390	n	ddp	yes	subnormal	inclusive
ES00391	n	ddp	yes	subnormales	inclusive
ES00392	a	ddp	yes	tolili	inclusive
ES00393	n	ddp	yes	tonta	inclusive
ES00394	n	ddp	yes	tonto	inclusive
ES00395	a	ddp	yes	tonto del culo	conservative
ES00396	n	ddp	yes	tontopollas	conservative
ES00397	n	ddp	yes	tontos	inclusive
ES00398	n	ddp	yes	turro	inclusive
ES00399	a	dmc	no	acartonado	inclusive
ES00400	n	dmc	no	aliade	inclusive
ES00401	n	dmc	no	alzado	conservative
ES00402	n	dmc	no	asaltacunas	inclusive
ES00403	n	dmc	no	asturtzale	inclusive
ES00404	n	dmc	no	balconazi	inclusive
ES00405	n	dmc	no	batasuno	inclusive
ES00406	n	dmc	no	bellaco	conservative
ES00407	n	dmc	no	bilduetarra	inclusive
ES00408	n	dmc	no	bocachancla	inclusive
ES00409	n	dmc	no	bocazas	inclusive
ES00410	n	dmc	no	bodrio stars	inclusive
ES00411	n	dmc	no	boliburguesía	inclusive
ES00412	n	dmc	no	buenista	inclusive
ES00413	n	dmc	no	buenistas	inclusive
ES00414	n	dmc	no	buscapleitos	inclusive
ES00415	n	dmc	no	cagueta	conservative
ES00416	n	dmc	no	carca	inclusive
ES00417	n	dmc	no	catalufa	inclusive
ES00418	n	dmc	no	catalufo	inclusive
ES00419	n	dmc	no	catalufos	inclusive
ES00420	n	dmc	no	cayetano	inclusive
ES00421	n	dmc	no	cazapartner	inclusive
ES00422	n	dmc	no	chairo	inclusive
ES00423	n	dmc	no	chairos	inclusive
ES00424	n	dmc	no	chapucero	inclusive
ES00425	n	dmc	no	charo	inclusive
ES00426	n	dmc	no	charocracia	inclusive
ES00427	n	dmc	no	chupacirios	inclusive
ES00428	a	dmc	no	come palomas	inclusive
ES00429	n	dmc	no	comeflor	inclusive
ES00430	n	dmc	no	comegambas	inclusive
ES00431	a	dmc	no	comepalomas	inclusive
ES00432	a	dmc	no	comepipas	inclusive
ES00433	n	dmc	no	comunacho	inclusive
ES00434	n	dmc	no	comuñanga	inclusive
ES00435	n	dmc	no	concheto	inclusive
ES00436	n	dmc	no	conspiranoia	inclusive
ES00437	n	dmc	no	conspiranoico	inclusive
ES00438	n	dmc	no	convenenciero	inclusive
ES00439	n	dmc	no	covidiano	inclusive
ES00440	n	dmc	no	covidiota	inclusive
ES00441	n	dmc	no	covinazi	inclusive
ES00442	n	dmc	no	criticadera	inclusive
ES00443	n	dmc	no	cultura de la cancelación	inclusive
ES00444	n	dmc	no	cultureta	inclusive
ES00445	n	dmc	no	cuñado	inclusive
ES00446	n	dmc	no	delicada	inclusive
ES00447	a	dmc	no	delicado	inclusive
ES00448	n	dmc	no	derechoso	inclusive
ES00449	n	dmc	no	dictadorzuelo	inclusive
ES00450	n	dmc	no	ecolojeta	inclusive
ES00451	n	dmc	no	empollón	inclusive
ES00452	n	dmc	no	enchufista	inclusive
ES00453	n	dmc	no	esquirol	inclusive
ES00454	n	dmc	no	facha	inclusive
ES00455	n	dmc	no	fachaleco	inclusive
ES00456	n	dmc	no	fachas	inclusive
ES00457	n	dmc	no	facherío	inclusive
ES00458	n	dmc	no	facho	inclusive
ES00459	n	dmc	no	fachos	inclusive
ES00460	n	dmc	no	fachosfera	inclusive
ES00461	a	dmc	no	famoso por ser famoso	inclusive
ES00462	n	dmc	no	femiloca	inclusive
ES00463	n	dmc	no	feminazi	inclusive
ES00464	n	dmc	no	feminazis	inclusive
ES00465	n	dmc	no	feminazismo	inclusive
ES00466	a	dmc	no	femiprogre	inclusive
ES00467	n	dmc	no	fife	inclusive
ES00468	n	dmc	no	frentudo	inclusive
ES00469	n	dmc	no	fula	inclusive
ES00470	n	dmc	no	garca	inclusive
ES00471	n	dmc	no	gatopardismo	inclusive
ES00472	n	dmc	no	generación de cristal	inclusive
ES00473	n	dmc	no	giliprogre	inclusive
ES00474	n	dmc	no	gorila	inclusive
ES00475	n	dmc	no	gorilas	inclusive
ES00476	v	dmc	no	hablar con la e	inclusive
ES00477	n	dmc	no	izquierdoso	inclusive
ES00478	n	dmc	no	izquierdosos	inclusive
ES00479	a	dmc	no	jesuítico	inclusive
ES00480	n	dmc	no	kuka	inclusive
ES00481	n	dmc	no	lameculos	conservative
ES00482	n	dmc	no	lamehuevos	conservative
ES00483	v	dmc	no	lamer el culo	conservative
ES00484	n	dmc	no	lazi	inclusive
ES00485	n	dmc	no	lechuguino	inclusive
ES00486	n	dmc	no	lolicerdo	inclusive
ES00487	n	dmc	no	loliconero	inclusive
ES00488	n	dmc	no	ludismo	inclusive
ES00489	n	dmc	no	machirulo	inclusive
ES00490	n	dmc	no	machirulos	inclusive
ES00491	n	dmc	no	magufo	inclusive
ES00492	n	dmc	no	malinchista	inclusive
ES00493	n	dmc	no	malinchistas	inclusive
ES00494	n	dmc	no	mamerto	inclusive
ES00495	n	dmc	no	mami	inclusive
ES00496	n	dmc	no	maruja	inclusive
ES00497	v	dmc	no	marujear	inclusive
ES00498	n	dmc	no	micro$oft	inclusive
ES00499	n	dmc	no	miedica	inclusive
ES00500	n	dmc	no	miedicas	inclusive
ES00501	n	dmc	no	milenita	inclusive
ES00502	n	dmc	no	milipili	inclusive
ES00503	n	dmc	no	modernez	inclusive
ES00504	n	dmc	no	monotema	inclusive
ES00505	n	dmc	no	nayiliber	inclusive
ES00506	n	dmc	no	nazionalismo	inclusive
ES00507	n	dmc	no	nazionalista	inclusive
ES00508	n	dmc	no	niño rata	inclusive
ES00509	n	dmc	no	normi	inclusive
ES00510	n	dmc	no	ofendidito	inclusive
ES00511	n	dmc	no	pandejo	inclusive
ES00512	n	dmc	no	pepero	inclusive
ES00513	n	dmc	no	perkin	inclusive
ES00514	n	dmc	no	pesetero	inclusive
ES00515	n	dmc	no	pijoprogre	inclusive
ES00516	n	dmc	no	pitiyanqui	inclusive
ES00517	n	dmc	no	planchabragas	inclusive
ES00518	n	dmc	no	plandemia	inclusive
ES00519	n	dmc	no	podemita	inclusive
ES00520	n	dmc	no	podemitas	inclusive
ES00521	n	dmc	no	politiqués	inclusive
ES00522	n	dmc	no	poser	inclusive
ES00523	n	dmc	no	preciosismo	inclusive
ES00524	n	dmc	no	progre	inclusive
ES00525	n	dmc	no	progres	inclusive
ES00526	v	dmc	no	quemar	inclusive
ES00527	n	dmc	no	radfem	inclusive
ES00528	n	dmc	no	rancia	inclusive
ES00529	n	dmc	no	rancio	inclusive
ES00530	n	dmc	no	rancios	inclusive
ES00531	n	dmc	no	rasputín	inclusive
ES00532	a	dmc	no	remilgado	inclusive
ES00533	n	dmc	no	revisionismo	inclusive
ES00534	n	dmc	no	rezadera	inclusive
ES00535	n	dmc	no	ricacho	inclusive
ES00536	n	dmc	no	ricachón	inclusive
ES00537	n	dmc	no	robacunas	inclusive
ES00538	n	dmc	no	rojipardismo	inclusive
ES00539	n	dmc	no	rojipardo	inclusive
ES00540	a	dmc	no	sabihondo	inclusive
ES00541	n	dmc	no	sabihondos	inclusive
ES00542	n	dmc	no	santurrón	inclusive
ES00543	n	dmc	no	senderista	inclusive
ES00544	n	dmc	no	separata	inclusive
ES00545	n	dmc	no	separrata	inclusive
ES00546	n	dmc	no	señora	inclusive
ES00547	n	dmc	no	señoro	inclusive
ES00548	a	dmc	no	sifrino	inclusive
ES00549	n	dmc	no	slop	inclusive
ES00550	n	dmc	no	sociata	inclusive
ES00551	n	dmc	no	sologripista	inclusive
ES00552	n	dmc	no	solterona	inclusive
ES00553	n	dmc	no	solterón	inclusive
ES00554	n	dmc	no	sucursalismo	inclusive
ES00555	n	dmc	no	telebasura	inclusive
ES00556	n	dmc	no	terfa	inclusive
ES00557	n	dmc	no	terminales mediáticas	inclusive
ES00558	n	dmc	no	terruco	inclusive
ES00559	n	dmc	no	tiranuelo	inclusive
ES00560	n	dmc	no	tongo	inclusive
ES00561	n	dmc	no	tragacionista	inclusive
ES00562	n	dmc	no	tragaperras	inclusive
ES00563	n	dmc	no	tribunal prostitucional	inclusive
ES00564	n	dmc	no	trilero	inclusive
ES00565	n	dmc	no	tutumpote	inclusive
ES00566	n	dmc	no	ultroso	inclusive
ES00567	a	dmc	no	untuoso	inclusive
ES00568	n	dmc	no	urbanita	inclusive
ES00569	n	dmc	no	uribestia	inclusive
ES00570	n	dmc	no	vendida	inclusive
ES00571	n	dmc	no	vendido	inclusive
ES00572	n	dmc	no	vendidos	inclusive
ES00573	n	dmc	no	vividor	inclusive
ES00574	n	dmc	no	vividores	inclusive
ES00575	n	dmc	no	zurdo	inclusive
ES00576	n	dmc	no	zurdos	inclusive
ES00577	n	dmc	no	ñordo	conservative
ES00578	n	dmc	no	ñángara	inclusive
ES00579	n	is	no	andoba	inclusive
ES00580	n	is	no	atorrante	inclusive
ES00581	n	is	no	cani	inclusive
ES00582	n	is	no	canis	inclusive
ES00583	n	is	no	chiringuito	inclusive
ES00584	n	is	no	chiringuitos	inclusive
ES00585	n	is	no	choni	inclusive
ES00586	a	is	no	de medio pelo	inclusive
ES00587	a	is	no	de todo a cien	inclusive
ES00588	a	is	no	del tres al cuarto	inclusive
ES00589	n	is	no	descamisado	inclusive
ES00590	n	is	no	emulapobre	inclusive
ES00591	n	is	no	gamín	inclusive
ES00592	n	is	no	gentecilla	inclusive
ES00593	n	is	no	gentualla	inclusive
ES00594	n	is	no	gentuza	inclusive
ES00595	n	is	no	mantenida	inclusive
ES00596	n	is	no	mantenido	inclusive
ES00597	n	is	no	mindundi	inclusive
ES00598	n	is	no	méndiga	conservative
ES00599	n	is	no	méndigo	conservative
ES00600	n	is	no	pagapensiones	inclusive
ES00601	n	is	no	paguita	inclusive
ES00602	n	is	no	perroflauta	inclusive
ES00603	n	is	no	perroflautas	inclusive
ES00604	n	is	no	pobrezolano	inclusive
ES00605	n	is	no	pobrezuela	inclusive
ES00606	n	is	no	poligonera	inclusive
ES00607	n	is	no	poligonero	inclusive
ES00608	n	is	no	populacho	inclusive
ES00609	n	is	no	ralea	inclusive
ES00610	n	is	no	roto	inclusive
ES00611	n	is	no	tenducho	inclusive
ES00612	n	is	no	tienducha	inclusive
ES00613	n	is	no	villera	inclusive
ES00614	n	is	no	villero	inclusive
ES00615	n	is	no	villeros	inclusive
ES00616	n	is	no	ñera	inclusive
ES00617	n	is	no	ñero	inclusive
ES00618	n	is	no	ñeros	inclusive
ES00619	a	om	yes	amariconado	conservative
ES00620	v	om	yes	amariconar	conservative
ES00621	n	om	yes	ano	conservative
ES00622	a	om	yes	anormal	inclusive
ES00623	n	om	yes	anormales	inclusive
ES00624	n	om	yes	arepera	inclusive
ES00625	n	om	yes	asna	inclusive
ES00626	n	om	yes	asno	inclusive
ES00627	n	om	yes	bollera	inclusive
ES00628	n	om	yes	bolleras	inclusive
ES00629	n	om	yes	brisco	inclusive
ES00630	n	om	yes	bujarrón	conservative
ES00631	n	om	yes	cacorro	inclusive
ES00632	n	om	yes	cerrú	inclusive
ES00633	n	om	yes	chulunca	inclusive
ES00634	n	om	yes	cola	inclusive
ES00635	n	om	yes	culandrón	conservative
