id	pos	category	stereotype	lemma	level
TR00095	n	cds	no	bozuntusu	inclusive
TR00096	n	cds	no	densiz	inclusive
TR00097	n	cds	no	döküntü	inclusive
TR00098	n	cds	no	düşük	conservative
TR00099	n	cds	no	güruh	inclusive
TR00100	n	cds	no	hadsiz	inclusive
TR00101	n	cds	no	haspa	inclusive
TR00102	n	cds	no	herbokolog	inclusive
TR00103	n	cds	no	hiç	inclusive
TR00104	n	cds	no	kasıntı	inclusive
TR00105	n	cds	no	kokmuş	inclusive
TR00106	n	cds	no	lavuk	inclusive
TR00107	n	cds	no	madara	inclusive
TR00108	n	cds	no	paçavra	inclusive
TR00109	n	cds	no	paçoz	inclusive
TR00110	n	cds	no	pislik	conservative
TR00111	n	cds	no	pisliği	conservative
TR00112	n	cds	no	piç	conservative
TR00113	n	cds	no	piçi	conservative
TR00114	v	cds	no	piçler	conservative
TR00115	n	cds	no	piçlik	conservative
TR00116	n	cds	no	süprüntü	inclusive
TR00117	n	cds	no	sığıntı	inclusive
TR00118	n	cds	no	ukala	inclusive
TR00119	n	cds	no	utanmaz	inclusive
TR00120	n	cds	no	veledizina	conservative
TR00121	n	cds	no	velet	inclusive
TR00122	n	cds	no	yalaka	inclusive
TR00123	n	cds	no	yalakası	inclusive
TR00124	n	cds	no	yavşak	conservative
TR00125	n	cds	no	zavalli	inclusive
TR00126	n	cds	no	özenti	inclusive
TR00127	n	cds	no	şerefsiz	conservative
TR00128	v	cds	no	şerefsizdir	conservative
TR00129	n	cds	no	şerefsizin	conservative
TR00130	v	cds	no	şerefsizler	conservative
TR00131	n	cds	no	şerefsizlerin	conservative
TR00132	n	ddf	yes	ampüte	inclusive
TR00133	n	ddf	yes	boyunsakal	inclusive
TR00134	n	ddf	yes	cüce	inclusive
TR00135	p	ddf	yes	dört göz	inclusive
TR00136	v	ddf	yes	ihtiyar	inclusive
TR00137	n	ddf	yes	kocakarı	inclusive
TR00138	n	ddf	yes	moruk	inclusive
TR00139	n	ddf	yes	pasaklı	inclusive
TR00140	n	ddf	yes	ucube	conservative
TR00141	p	ddf	yes	yarım porsiyon	inclusive
TR00142	p	ddf	yes	yer cücesi	inclusive
TR00143	n	ddf	yes	şişko	conservative
TR00144	p	ddp	yes	akıl hastası	inclusive
TR00145	n	ddp	yes	angut	inclusive
TR00146	n	ddp	yes	aptal	conservative
TR00147	n	ddp	yes	aptallık	conservative
TR00148	n	ddp	yes	beyinsiz	conservative
TR00149	n	ddp	yes	embesil	conservative
TR00150	n	ddp	yes	enayi	inclusive
TR00151	p	ddp	yes	geri kalmış	inclusive
TR00152	n	ddp	yes	gerizekalı	conservative
TR00153	n	ddp	yes	gerzek	conservative
TR00154	n	ddp	yes	keriz	inclusive
TR00155	n	ddp	yes	kerizci	inclusive
TR00156	p	ddp	yes	kuş beyinli	conservative
TR00157	n	ddp	yes	mal	conservative
TR00158	n	ddp	yes	manyak	conservative
TR00159	n	ddp	yes	moğol	conservative
TR00160	n	ddp	yes	salak	conservative
TR00161	v	ddp	yes	salaklar	conservative
TR00162	n	ddp	yes	saloz	inclusive
TR00163	n	ddp	yes	sazan	inclusive
TR00164	n	ddp	yes	özürlü	inclusive
TR00165	n	ddp	yes	şaban	inclusive
TR00166	n	ddp	yes	şabanlık	inclusive
TR00167	n	dmc	no	aktrol	inclusive
TR00168	p	dmc	no	duyar kasmak	inclusive
TR00169	n	dmc	no	dönek	inclusive
TR00170	n	dmc	no	feminazi	inclusive
TR00171	n	dmc	no	gerici	inclusive
TR00172	n	dmc	no	hain	conservative
TR00173	n	dmc	no	hainleri	conservative
TR00174	n	dmc	no	incel	inclusive
TR00175	n	dmc	no	kepaze	inclusive
TR00176	n	dmc	no	oktrol	inclusive
TR00177	p	dmc	no	sosyal faşizm	inclusive
TR00178	p	dmc	no	vicdan mastürbasyonu	inclusive
TR00179	n	dmc	no	yobaz	inclusive
TR00180	v	dmc	no	yobazlar	inclusive
TR00181	n	is	no	hırt	inclusive
TR00182	n	is	no	hırtiye	inclusive
TR00183	n	is	no	hışır	inclusive
TR00184	n	is	no	kokoz	inclusive
TR00185	n	is	no	köylü	inclusive
TR00186	n	is	no	kıro	inclusive
TR00187	n	is	no	tinerci	inclusive
TR00188	n	is	no	varoş	inclusive
TR00189	n	is	no	yarma	inclusive
TR00190	n	om	yes	götveren	conservative
TR00191	n	om	yes	ibne	conservative
TR00192	v	om	yes	ibneler	conservative
TR00193	n	om	yes	livata	conservative
TR00194	n	om	yes	oğlancı	conservative
TR00195	n	om	yes	puşt	conservative
TR00196	p	om	yes	puşt olmak	conservative
TR00197	n	om	yes	puştluk	conservative
TR00198	n	om	yes	top	inclusive
TR00199	n	om	yes	travesti	inclusive
TR00200	p	om	yes	yandan çarklı	inclusive
TR00201	v	or	no	hıyar	inclusive
TR00202	p	pa	no	kapı kulu	inclusive
TR00203	n	pr	no	fahişe	conservative
TR00204	v	pr	no	fahişeler	conservative
TR00205	n	pr	no	gavat	conservative
TR00206	n	pr	no	kahpe	conservative
TR00207	n	pr	no	kaltak	inclusive
TR00208	v	pr	no	kaltaklar	inclusive
TR00209	n	pr	no	kaltaklara	inclusive
TR00210	n	pr	no	kaltaklarda	inclusive
TR00211	n	pr	no	kaltaklardan	inclusive
TR00212	n	pr	no	kaltakları	inclusive
TR00213	n	pr	no	kaltakların	inclusive
TR00214	n	pr	no	kaltakta	inclusive
TR00215	n	pr	no	kaltaktan	inclusive
TR00216	n	pr	no	kavat	conservative
TR00217	v	pr	no	kaşar	inclusive
TR00218	n	pr	no	kevaşe	conservative
TR00219	v	pr	no	kırmızıfener	inclusive
TR00220	n	pr	no	orosbu	conservative
TR00221	n	pr	no	orospu	conservative
TR00222	p	pr	no	orospu evladı	conservative
TR00223	p	pr	no	orospu çocuğu	conservative
TR00224	n	pr	no	orospuda	conservative
TR00225	n	pr	no	orospudan	conservative
TR00226	v	pr	no	orospular	conservative
TR00227	n	pr	no	orospulara	conservative
TR00228	n	pr	no	orospularda	conservative
TR00229	n	pr	no	orospulardan	conservative
TR00230	n	pr	no	orospuları	conservative
TR00231	n	pr	no	orospuların	conservative
TR00232	n	pr	no	orospunun	conservative
TR00233	n	pr	no	orospuya	conservative
TR00234	n	pr	no	orospuyu	conservative
TR00235	n	pr	no	oruspu	conservative
TR00236	n	pr	no	pezevenk	conservative
TR00237	n	pr	no	pezo	inclusive
TR00238	n	pr	no	sürtük	conservative
TR00239	n	pr	no	yollu	inclusive
TR00240	p	pr	no	ırzı kırık	inclusive
TR00241	n	pr	no	şıllık	conservative
TR00242	n	pr	no	şırfıntı	conservative
TR00243	n	ps	yes	arap	conservative
TR00244	p	ps	yes	dağ türkü	conservative
TR00245	n	ps	yes	dönme	conservative
TR00246	n	ps	yes	gâvur	conservative
TR00247	n	ps	yes	kanzi	inclusive
TR00248	v	ps	yes	kâfir	conservative
TR00249	n	ps	yes	kömür	inclusive
TR00250	n	ps	yes	kürdo	conservative
TR00251	p	ps	yes	moskof gâvuru	conservative
TR00252	n	ps	yes	müslo	inclusive
TR00253	n	ps	yes	nataşa	conservative
TR00254	n	ps	yes	paki	conservative
TR00255	n	ps	yes	poşa	conservative
TR00256	n	ps	yes	türko	conservative
TR00257	p	ps	yes	çekik gözlü	conservative
TR00258	n	ps	yes	çingene	conservative
TR00259	n	ps	yes	çingenede	conservative
TR00260	n	ps	yes	çingeneden	conservative
TR00261	v	ps	yes	çingeneler	conservative
TR00262	n	ps	yes	çingenelerde	conservative
TR00263	n	ps	yes	çingenelerden	conservative
TR00264	n	ps	yes	çingenelere	conservative
TR00265	n	ps	yes	çingeneleri	conservative
TR00266	n	ps	yes	çingenelerin	conservative
TR00267	n	ps	yes	çingenenin	conservative
TR00268	n	ps	yes	çingeneye	conservative
TR00269	n	ps	yes	çingeneyi	conservative
TR00270	n	qas	no	azdım	inclusive
TR00271	n	qas	no	azgin	inclusive
TR00272	p	qas	no	ağzına sıçmak	conservative
TR00273	n	qas	no	bok	conservative
TR00274	n	qas	no	boktan	conservative
TR00275	n	qas	no	bokunu	conservative
TR00276	n	qas	no	boğulun	conservative
TR00277	n	qas	no	boşalma	inclusive
TR00278	n	qas	no	boşalmak	inclusive
TR00279	n	qas	no	büzük	inclusive
TR00280	n	qas	no	defol	conservative
TR00281	n	qas	no	defolma	conservative
TR00282	n	qas	no	defolmak	conservative
TR00283	n	qas	no	domalmak	conservative
TR00284	n	qas	no	döl	inclusive
TR00285	n	qas	no	dübür	inclusive
TR00286	n	qas	no	düzmek	conservative
TR00287	n	qas	no	fuckbuddy	inclusive
TR00288	n	qas	no	gebermek	conservative
TR00289	n	qas	no	göt	conservative
TR00290	n	qas	no	göte	conservative
TR00291	v	qas	no	götler	conservative
TR00292	n	qas	no	götlerde	conservative
TR00293	n	qas	no	götlerden	conservative
TR00294	n	qas	no	götlere	conservative
TR00295	n	qas	no	götleri	conservative
TR00296	n	qas	no	götlerin	conservative
TR00297	n	qas	no	götte	conservative
TR00298	n	qas	no	götten	conservative
TR00299	n	qas	no	götverende	conservative
TR00300	n	qas	no	götverenden	conservative
TR00301	n	qas	no	götverene	conservative
TR00302	n	qas	no	götvereni	conservative
TR00303	n	qas	no	götverenin	conservative
TR00304	v	qas	no	götverenler	conservative
TR00305	n	qas	no	götverenlerde	conservative
TR00306	n	qas	no	götverenlerden	conservative
TR00307	n	qas	no	götverenlere	conservative
TR00308	n	qas	no	götverenleri	conservative
TR00309	n	qas	no	götverenlerin	conservative
TR00310	n	qas	no	götü	conservative
TR00311	n	qas	no	götüm	conservative
TR00312	n	qas	no	götün	conservative
TR00313	n	qas	no	götünden	conservative
TR00314	n	qas	no	götüne	conservative
TR00315	n	qas	no	götünü	conservative
TR00316	n	qas	no	götünüz	conservative
TR00317	n	qas	no	halt	inclusive
TR00318	n	qas	no	herif	inclusive
TR00319	v	qas	no	herifler	inclusive
TR00320	n	qas	no	kodumun	conservative
TR00321	n	qas	no	koyim	conservative
TR00322	n	qas	no	köklemek	inclusive
TR00323	p	qas	no	kız gibi	inclusive
TR00324	n	qas	no	kıç	inclusive
TR00325	n	qas	no	makat	inclusive
TR00326	p	qas	no	otuz birci	conservative
TR00327	p	qas	no	otuz bircide	conservative
TR00328	p	qas	no	otuz birciden	conservative
TR00329	p	qas	no	otuz birciler	conservative
TR00330	p	qas	no	otuz bircilerde	conservative
TR00331	p	qas	no	otuz bircilerden	conservative
TR00332	p	qas	no	otuz bircilere	conservative
TR00333	p	qas	no	otuz bircileri	conservative
TR00334	p	qas	no	otuz bircilerin	conservative
TR00335	p	qas	no	otuz bircinin	conservative
TR00336	p	qas	no	otuz birciye	conservative
TR00337	p	qas	no	otuz birciyi	conservative
TR00338	v	qas	no	otuzbir	inclusive
TR00339	n	qas	no	palavra	inclusive
TR00340	n	qas	no	patlak	inclusive
TR00341	n	qas	no	saksocu	conservative
TR00342	n	qas	no	saksocuda	conservative
TR00343	n	qas	no	saksocudan	conservative
TR00344	v	qas	no	saksocular	conservative
TR00345	n	qas	no	saksoculara	conservative
TR00346	n	qas	no	saksocularda	conservative
TR00347	n	qas	no	saksoculardan	conservative
TR00348	n	qas	no	saksocuları	conservative
TR00349	n	qas	no	saksocuların	conservative
TR00350	n	qas	no	saksocunun	conservative
TR00351	n	qas	no	saksocuya	conservative
TR00352	n	qas	no	saksocuyu	conservative
TR00353	v	qas	no	siker	conservative
TR00354	n	qas	no	sikerim	conservative
TR00355	n	qas	no	sikeyim	conservative
TR00356	n	qas	no	sikici	conservative
TR00357	n	qas	no	sikik	conservative
TR00358	n	qas	no	sikilmek	conservative
TR00359	n	qas	no	sikimsonik	inclusive
TR00360	n	qas	no	sikindirik	inclusive
TR00361	n	qas	no	sikiyim	conservative
TR00362	n	qas	no	sikiş	conservative
TR00363	n	qas	no	sikişelim	conservative
TR00364	n	qas	no	sikişmek	conservative
TR00365	n	qas	no	sikmek	conservative
TR00366	v	qas	no	siktir	conservative
TR00367	p	qas	no	siktir git	conservative
TR00368	n	qas	no	siktirboktan	conservative
TR00369	n	qas	no	siktirici	conservative
TR00370	n	qas	no	siktirin	conservative
TR00371	p	qas	no	siktirip gitmek	conservative
TR00372	n	qas	no	siktirmek	conservative
TR00373	n	qas	no	siktiğim	conservative
TR00374	n	qas	no	siktiğimin	conservative
TR00375	n	qas	no	sokayım	conservative
TR00376	n	qas	no	sokmak	inclusive
TR00377	n	qas	no	soktuğum	conservative
TR00378	n	qas	no	soktuğumun	conservative
TR00379	n	qas	no	sıçayım	conservative
TR00380	n	qas	no	sıçmak	conservative
TR00381	n	qas	no	ulan	inclusive
TR00382	n	qas	no	yuh	inclusive
TR00383	n	qas	no	zilli	inclusive
TR00384	n	qas	no	zıbarmak	inclusive
TR00385	p	rci	yes	muz cumhuriyeti	inclusive
TR00386	p	re	no	at hırsızı	inclusive
TR00387	p	re	no	bebek katili	conservative
TR00388	n	re	no	kumpas	inclusive
TR00389	n	re	no	madrabaz	inclusive
TR00390	n	re	no	torbacı	inclusive
TR00391	n	re	no	tırnakçı	inclusive
TR00392	n	re	no	tırtıkçı	inclusive
TR00393	p	re	no	ırz düşmanı	conservative
TR00394	n	svp	no	cehennem	inclusive
TR00395	n	svp	no	kahretsin	inclusive
TR00396	n	svp	no	kahrolası	inclusive
TR00397	n	svp	no	lanet	inclusive
TR00398	p	svp	no	lanet olası	inclusive
TR00399	p	svp	no	lanet olsun	inclusive
TR00400	n	svp	no	zıkkım	inclusive
TR00401	n	svp	no	zıkkımlanmak	inclusive
