evidence_ref	language
authored-v1#HI-C13	HI
authored-v1#HI-C14	HI
authored-v1#HI-C15	HI
authored-v1#HI-C16	HI
authored-v1#HI-T01	HI
authored-v1#HI-T03	HI
authored-v1#HI-T05	HI
authored-v1#HI-T07	HI
authored-v1#ID-C01	ID
authored-v1#ID-C02	ID
authored-v1#ID-C03	ID
authored-v1#ID-C04	ID
authored-v1#ID-C05	ID
authored-v1#ID-C06	ID
authored-v1#ID-C08	ID
authored-v1#ID-C09	ID
authored-v1#ID-C10	ID
authored-v1#ID-C11	ID
authored-v1#ID-C12	ID
authored-v1#ID-C13	ID
authored-v1#ID-C14	ID
authored-v1#ID-C15	ID
authored-v1#ID-C16	ID
authored-v1#id-self-harm-2	ID
authored-v1#plan-id-harm-wish	ID
authored-v1#plan-id-insult	ID
authored-v1#plan-id-self-harm	ID
authored-v1#user-id-report	ID
authored-v1#user-id-toxic	ID
authored-v1#IT-C01	IT
authored-v1#IT-C02	IT
authored-v1#IT-C03	IT
authored-v1#IT-C04	IT
authored-v1#IT-C05	IT
authored-v1#IT-C06	IT
authored-v1#IT-C08	IT
authored-v1#IT-C09	IT
authored-v1#IT-C10	IT
authored-v1#IT-C11	IT
authored-v1#IT-C12	IT
authored-v1#IT-C13	IT
authored-v1#IT-C14	IT
authored-v1#IT-C15	IT
authored-v1#IT-C16	IT
authored-v1#plan-it-harm-wish	IT
authored-v1#plan-it-insult	IT
authored-v1#plan-it-self-harm	IT
authored-v1#user-it-report	IT
authored-v1#user-it-toxic	IT
authored-v1#plan-pt-insult	PT
authored-v1#plan-pt-self-harm	PT
authored-v1#plan-pt-threat	PT
authored-v1#PT-C01	PT
authored-v1#PT-C02	PT
authored-v1#PT-C03	PT
authored-v1#PT-C04	PT
authored-v1#PT-C05	PT
authored-v1#PT-C06	PT
authored-v1#PT-C08	PT
authored-v1#PT-C09	PT
authored-v1#PT-C10	PT
authored-v1#PT-C11	PT
authored-v1#PT-C12	PT
authored-v1#PT-C13	PT
authored-v1#PT-C14	PT
authored-v1#PT-C15	PT
authored-v1#PT-C16	PT
authored-v1#user-pt-report	PT
authored-v1#user-pt-toxic	PT
authored-v1#plan-ru-insult	RU
authored-v1#plan-ru-self-harm	RU
authored-v1#plan-ru-threat	RU
authored-v1#RU-C01	RU
authored-v1#RU-C02	RU
authored-v1#RU-C03	RU
authored-v1#RU-C04	RU
authored-v1#RU-C05	RU
authored-v1#RU-C06	RU
authored-v1#RU-C08	RU
authored-v1#RU-C09	RU
authored-v1#RU-C10	RU
authored-v1#RU-C11	RU
authored-v1#RU-C12	RU
authored-v1#RU-C13	RU
authored-v1#RU-C14	RU
authored-v1#RU-C15	RU
authored-v1#RU-C16	RU
authored-v1#ru-threat-2	RU
authored-v1#user-ru-report	RU
authored-v1#user-ru-toxic	RU
authored-v1#plan-tr-harm-wish	TR
authored-v1#plan-tr-insult	TR
authored-v1#plan-tr-self-harm	TR
authored-v1#TR-C01	TR
authored-v1#TR-C02	TR
authored-v1#TR-C03	TR
authored-v1#TR-C04	TR
authored-v1#TR-C05	TR
authored-v1#TR-C06	TR
authored-v1#TR-C08	TR
authored-v1#TR-C09	TR
authored-v1#TR-C10	TR
authored-v1#TR-C11	TR
authored-v1#TR-C12	TR
authored-v1#TR-C13	TR
authored-v1#TR-C14	TR
authored-v1#TR-C15	TR
authored-v1#TR-C16	TR
authored-v1#user-tr-report	TR
authored-v1#user-tr-toxic	TR
authored-v1#plan-vi-harm-wish	VI
authored-v1#plan-vi-insult	VI
authored-v1#plan-vi-self-harm	VI
authored-v1#user-vi-report	VI
authored-v1#user-vi-toxic	VI
authored-v1#VI-C01	VI
authored-v1#VI-C02	VI
authored-v1#VI-C03	VI
authored-v1#VI-C04	VI
authored-v1#VI-C05	VI
authored-v1#VI-C06	VI
authored-v1#VI-C08	VI
authored-v1#VI-C09	VI
authored-v1#VI-C10	VI
authored-v1#VI-C11	VI
authored-v1#VI-C12	VI
authored-v1#VI-C13	VI
authored-v1#VI-C14	VI
authored-v1#VI-C15	VI
authored-v1#VI-C16	VI
authored-v1#vi-self-harm-2	VI
authored-v1#ZH-C01	ZH
authored-v1#ZH-C02	ZH
authored-v1#ZH-C03	ZH
authored-v1#ZH-C04	ZH
authored-v1#ZH-C05	ZH
authored-v1#ZH-C06	ZH
authored-v1#ZH-C07	ZH
authored-v1#ZH-C08	ZH
authored-v1#ZH-C09	ZH
authored-v1#ZH-C10	ZH
authored-v1#ZH-C11	ZH
authored-v1#ZH-C12	ZH
authored-v1#ZH-C13	ZH
authored-v1#ZH-C14	ZH
authored-v1#ZH-C15	ZH
authored-v1#ZH-C16	ZH
authored-v1#ZH-T01	ZH
authored-v1#ZH-T03	ZH
authored-v1#ZH-T05	ZH
authored-v1#ZH-T07	ZH
authored-v1#JA-C01	JA
authored-v1#JA-C02	JA
authored-v1#JA-C03	JA
authored-v1#JA-C04	JA
authored-v1#JA-C05	JA
authored-v1#JA-C06	JA
authored-v1#JA-C07	JA
authored-v1#JA-C08	JA
authored-v1#JA-C09	JA
authored-v1#JA-C10	JA
authored-v1#JA-C11	JA
authored-v1#JA-C12	JA
authored-v1#JA-C13	JA
authored-v1#JA-C14	JA
authored-v1#JA-C15	JA
authored-v1#JA-C16	JA
authored-v1#JA-T01	JA
authored-v1#JA-T03	JA
authored-v1#JA-T05	JA
authored-v1#JA-T07	JA
authored-v1#KO-C01	KO
authored-v1#KO-C02	KO
authored-v1#KO-C03	KO
authored-v1#KO-C04	KO
authored-v1#KO-C05	KO
authored-v1#KO-C06	KO
authored-v1#KO-C07	KO
authored-v1#KO-C08	KO
authored-v1#KO-C09	KO
authored-v1#KO-C10	KO
authored-v1#KO-C11	KO
authored-v1#KO-C12	KO
authored-v1#KO-C13	KO
authored-v1#KO-C14	KO
authored-v1#KO-C15	KO
authored-v1#KO-C16	KO
authored-v1#KO-T01	KO
authored-v1#KO-T03	KO
authored-v1#KO-T05	KO
authored-v1#KO-T07	KO
