source_id	language	toxic	text
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000014	hi	1	ये साला टिकट ब्लैकिया इतनी हिम्मत लाता कहाँ से है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000015	hi	1	RT कंगना का सपोर्ट करने वाली मीडिया से उम्मीद है कि जब 48,000 झुग्गियों को तोड़ने के लिए JCB आएगी तब उसका भी विरोध करेगी!…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000016	hi	1	कर्नाटक BJP के C.M के मंच से ही जब गुरु जी ने CAA का विरोध किया तो CM साहब भड़क उठे 😛😛 ऐसी बे इज्जती आपने कभी नही देखी होगी दलाल मीडिया के चाटूकार पत्रकारो ने एक बार भी नही चलाया करो तो ज़रा फेमस गुरू जी को😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000017	hi	1	RT उद्धव ठाकरे की BMC सेना का POK में घुसकर धमाका आतँकवादी संगठनों के कई बंकर तबाह किए संघी आतंकवादियों समेत पूरे लश्कर-ए-नोए…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000018	hi	1	कांग्रेसी चमचे - राहुल गांधी हर मुद्दे पर मोदी जी से हार क्यों जाते हैं 🤔🙃 शाम पित्रोदा - हुआ तो हुआ 😂😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000019	hi	1	Nonsense Modi चंद्रयान मिशन सक्सेस होने ही वाला था कि मोदी जी ने वहां जाकर डिस्टर्ब कर दिया था जिसके कारण वैज्ञानिकों के महीनों की मेहनत बेकार हो गई थी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000020	hi	1	पब्जी गेम पर जितना जल्द हो सरकार करवाई करें यह बच्चे को जिंदगी से खिलवाड़ हो रही है पब्जी को बैन. करो आने वाली पीढ़ी को जिंदा रहने दो
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000021	hi	1	कश्मीर में तो नहीं है अभी वीडियो की तस्वीर से तो ऐसे ही लग रही है थोड़ा कष्ट करके लदाख पहुंच जाइए जानकारी पूरी मिल जाएगी आंखों देखी हाल पता चल जाएगी गद्दारों की असली तस्वीर देखने को मिल जाएगी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000022	hi	1	RT पिछले 6 वर्षों ने यह सिद्ध कर दिया कि कांग्रेस कोई राजनैतिक दल नही.... एक छुपा हुआ इस्लामिक संगठन है....👍
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000023	hi	1	कँगना की दीवार गिराना लोकतंत्र पर हमला हैं... अरे कु'७त्तो गुजरात में गरीबो के घर के आगे दीवार बना कर कौन सा लोकतंत्र सुरक्षित हुआ था ।।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000024	hi	1	नहीं भूलेंगे भाई, मैं मोदी का कट्टर समर्थक हुआ करता था, लेकिन इन दिनों साला इतना दिमाग घूम गया है कि बस मोदी के नाम से ही नफरत होने लग गई, मां कसम😠
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000025	hi	1	उन्नाव रेप कांड के दोषी भाजपा विधायक कुलदीप सिंह सेंगर को हाई कोर्ट से मिली जमानत। अब सवाल यह उठता है कि जिस जज ने जमानत दिया है, अगर पीड़िता उसी जज की बेटी होती, तो भी वह जज जमानत दे देता क्या? लानत है ऐसे जजों पर। वह जज नहीं बल्कि जज के भेष में छुपा हुआ भेड़िया है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000026	hi	1	यह राहुल ईश्वर कमीना कब से rightist से leftists हो गया लगता है रवी श्रीवास्तव ओर सुमन्त रामन का असर आ गया है 🥄🌶️🖕
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000027	hi	1	"RT ""एक एंकर आकर कहता है कि एक विशेष समुदाय यूपीएससी में घुसपैठ कर रहा है क्या इससे ज़्यादा घातक कोई बात हो सकती है ? ऐसे…"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000028	hi	1	मैं निजीकरण के साथ हूं... क्योंकि भारत में 90% Govt. कर्मचारी काम न करने की सैलरी लेते हैं ,और काम करने की रिश्वत लेते हैं !
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000029	hi	1	कल के आये कुछ आईटी सेल के लोग योगी जी के विरोध में उतरे हैं। मैदान में आप किन के साथ है यह आपको सोचना है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000030	hi	1	जल्द ही “पबजी जी” की जगह “साहबजी” गेम आऐगा, इसे सिर्फ़ “ अंधभक्त ” खेल सकेंगे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000031	hi	1	यही तो खूबसूरती है अपने देश की... उधर बनारस के पंडित जी मस्जिद निर्माण के लिए सोने की ईंट दे रहे है और यहां अब्दुल बम से मंदिर उड़ाने की साजिश रच रहा था 😏
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000032	hi	1	संसद में सवाल नहीं पूछें जा सकते तो फिर सड़के किस लिये हैं? सरकार के हर नेता और अफसर को चौराहे पर घेर कर सवाल पूंछो!!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000033	hi	1	देश की सरकारी कंपनी बीएसएनएल को नुकसान पहुंचा कर जिओ एयरटेल को 5 लाख करोड़ की फैदा पहुंचाई गई यदि 6 साल पहले बीएसएनल को 4G की होती तो यह पांच लाख करोड़ भारत की तिजोरी में होती भारत के तिजोरी से जनता की सुविधा के लिए खर्च होती जो भ्रष्टाचार की भेंट चढ़ गई देश के गद्दार को पहचाने
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000034	hi	1	साले ज्ञानी बाबा को जेल जाना चाहिए और इसके सपोर्ट को भी साला गंजे बज ड्रग लेने बल कमीना
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000035	hi	1	देश का किसान क्या चाहता है ये किसान खुद ही जानते है तुझ जैसे नीच कमिना जो सता के लालच में दिल्ली दंगा और थप्पड़ भी खा सकता है वो किसान की बात ना करे तो ही अच्छा है AAP तो सरकार के हर बिल का विरोध ही किया है 370, 3 तलाक CAA Yanha to के राम मंदिर का फैसला कोर्ट ने किया इसका भी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000036	hi	1	साही बोल रही हो आलिया ठरकी हवसी तेरा बाप के बारे में दुनिया जानती है tera बाप कितना बड़ा कमीना hai
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000037	hi	1	जिस सोशल प्लेटफार्म के जरिये बीजेपी सत्ता में आयी और झूठ की बातों को प्रचार किया उसी प्लेटफार्म पर आजकल साहब को dislike मिल रहे है वो भी बल्क में। समय फिरता है मालिक।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000038	hi	1	अर्नब गोस्वामी से पत्रकारिता जगत को उतना ही फायदा होता है जितना मुख्तार अब्बास नकवी से मुसलमानों का. ArrestAntiIndiaArnab
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000039	hi	1	हिंदुस्तान के अंदर हिंदुओं का ही धर्मपरिवर्तन हिंदू बेटियों के साथ लवजिहाद हिंदू परिवारों का पलायन हिंदू देवी देवताओं को गालियां हिंदुओं की संस्कृति के साथ खिलवाड़ आखिर ऐसा कब तक चलेगा ? 🤔🙃
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000040	hi	1	ठरकी साला.... चल अब फ़िल्म बना इस पर
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000041	hi	1	पड़ोसी- आपके बेटे की अचानक शादी कैसे टूट गयी.. पिता - किसी कमीने ने अफवाह फैला दी कि वो कांग्रेसी है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000042	hi	1	मुंबई में लगे पाकिस्तान जिंदाबाद के नारे..!! ठाकरे सरकार मे सपा पार्टी के कोटे के मंत्री अब्बू आज़मी के सामने लगते रहे पाकिस्तान जिंदाबाद के नारे ! माननीय महोदय जी अनुरोध है इन पाकिस्तान प्रेमियों, गद्दार देशद्रोहियों को बुरी तरह देश के बाहर खदेड़ा जाए..
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000043	hi	1	गुंडा गर्दी का आलम ये है की अब राज्यसभा को भी नहीं छोड़ा जा रहा हैं. पाप पार्टी के लीडर किस दोगले को रखा हैं रे केजु साला कुकुर को गांड मे पेट्रोल डाल देना चाहिए.. ShameOnYou पाप पार्टी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000044	hi	1	मोदीजी और जब सारा देश सेना के साथ खडी है, पर दो सयाने विदेश मे पडे है?🤔 इसलिए बोलते हैं विदेशी मां का बेटा कभी देशभक्त नहीं हो सकता👍
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000045	hi	1	सबसे बड़ा कमीना नॉटी भड़वा सूजे मु वाला
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000046	hi	1	मुंबई में लगे पाकिस्तान जिंदाबाद के नारे वह भी मंत्री जी के सामने
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000047	hi	1	यही नसीहत अगर आप नसीरुद्दीन शाह, मुनव्वर राना, आमिर खान, जावेद अख्तर को देते तो हमें बहुत ख़ुशी होती
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000048	hi	1	"RT कोई भक्तों का ""नेटपैक रिचार्ज"" करवाओ.? 🙄🙄 अभी तक किसी ने भी ""गिरती अर्थव्यवस्था"" के फायदे नही गिनाये.? 🤣🤣 Follow :-"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000049	hi	1	RT रिया जेल गयी इसमें कौन सी बड़ी बात है?? संजीव भट्ट भी जेल में हैं प्रज्ञा संसद में है नीरव मोदी विदेश में है मोड़ी स…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000050	hi	1	अर्पित का छोटा है। वाया - पड़ोस वाली कुतिया
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000051	hi	1	बिहार में धर्म खतरे में है जल्दी चलो सभी अंधभक्त
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000052	hi	1	इन कुत्तो को कभी जनता के हवाले कर दीजिए देखिये इनकी औकात दिखती है या नही... साला भेड़िया....
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000053	hi	1	बहुत बड़ा कमीना है तु , इतना गली कैसे हज़म कर लेता तु? चमड़े कितना मोटा है तेरा. कु दिन भर भौकते रहता हैहै तु? राहुल गांडू के चमचे होने पर तुझे सरम नही अता? कहाँ से मिला तुझे जाहिल वाला सर्टिफिकेट
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000054	hi	1	ये तुम्हारे धर्म को कुछ भी कहे तुम्हे इनके धर्म का सम्मान करना ही होगा नहीं करोगे तो युद्ध के लिए तैयार रहो हिंदुओं जातियों में बंटना छोड़ युद्ध की तैयारी करो क्योंकि हम भी हिन्दू धर्म का अपमान नहीं सहेंगे💪💪
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000055	hi	1	उद्दव ने राहुल को दिया चेलेन्ज।👍 में अपनी पार्टी को तेरी पार्टी से भी आगे लेके जाऊंगा।😂😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000056	hi	1	केंद्र सरकार ने लॉकडाउन के दौरान लोगों की नौकरी बचाने या नौकरी देने के लिए जो शानदार कदम उठाए हैं, उन कदमों के बारे में जानने के लिए इस ट्वीट के रिप्लाई में 'विश्वगुरु' लिखिए. आपको सरकार के उठाए कदमों की एक लंबी लिस्ट दिखने लगेगी.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000057	hi	1	कोरोनावायरस की अपार सफलता के बाद देश में कंगनावायरस ने दस्तक दे दी है कितने लोग मानते हैं Casteist Kangana
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000058	hi	1	मै भाजपा का कार्यकर्ता नहीं हूं,लेकिन फिर भी मोदी जी मेरा मान है,योगी जी सम्मान है,और अमित जी अभिमान है,और मै अपने मान, सम्मान,अभिमान को कभी झुकने नहीं दूंगा।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000059	hi	1	क्रोनोलॉजी समझिए, 18 बर्षीय रामभक्त गोपाल के बाप की मौत 20 साल पहले हो चुकी है । देश की मीडिया देशद्रोही मीडिया दिल्ली पुलिस गोपाल हिंदुत्वआतंकवादी गोपाल हिंदुत्व आतंकवादी गोपाल शर्मा गोपाल आतंकवादी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000060	hi	1	अब वो वक्त दूर नहीं जब अवध में मंदिर निर्माण शुरू होगा। और वो वक्त भी दूर नहीं जब मुल्लो तुमको हमारा मुल्क छोड़कर भागना होगा। संतो को मारने वाले अब भारत में नहीं बचेंगे। हिन्दुस्थान हिन्दुओं का है यहां केवल हिन्दू ही रहेंगे। भागो कांग्रेसी मुल्लों
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000061	hi	1	पुलिस द्वारा चालान काटने पर मुसलमानो ने उनकी पिटाई की । जो कानून को चुनौती है । यह विडियो बताता है कि आगे हिन्दुस्तान मे क्या क्या होगा। कौन देश चलायेगा । और सबका भविष्य क्या होगा कडवा सच यह है कि देश को बाहर से ज्यादा अन्दर से बहुत ज्यादा खतरा है UnitedHindu
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000062	hi	1	बंगाल में हिन्दू मरे हैं इसलिए मुझे कोई फर्क नहीं पड़ता --रविश कुमार Ndtv
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000063	hi	1	5 महीने हो गए इन साधु की हत्या हुई .. आज तक कोई कार्यवाही नहीं हुई .... देश का इंसाफ़ सिर्फ़ फ़िल्मी सितारों के लिए है क्या
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000064	hi	1	तेरी मां का भोसड़ा मादरचोद तुम जैसे कुत्तों की मां जरूर चोदेगा मोदी मादरचोद रंडी के तेरी मां बहन चोद दी क्या मादरचोद अगली बार सोच समझ कर लिखना कमीनी साले
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000065	hi	1	साहब कश्मीरी मुसलमानों पर ज़ुल्म बंद कीजिए,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000066	hi	1	तेरी बहन के आगे और पीछे दोनों एक साथ डालेंगे 😂😂
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000067	hi	1	उस जिहादन हीर खान के हिन्दू देवताओं को गाली देने से अभी तक कुछ खतरे में नही आया है ,, लेकिन अगर किसी ने मोहम्मद, आयशा, फ़ातिमा, मरियम, इनका नाम भी ले लिया तो संविधान से लेकर मुसलमान ,, धर्मनिपेक्षता,, सब खतरे में आ जायेगा,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000068	hi	1	देश के होनहार छात्रों, अपना भविष्य बनाने के लिये आवाज तो उठानी होगी.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000069	hi	1	झूठ बोलने में देश को अपने मित्र उद्योगपति के हाथ बेचने में देश के नागरिक को लूट कर अपने मित्रों में दान करने मैं मिसाल बनी दुनिया में भारत 6 साल में भारत को 100 साल पीछे धकेल दिया यदि 70 साल मिली होती तो भारत 29 राज्य 29 देश में बदल जाती
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000070	hi	1	माना कि वो रंडी है, गंजेड़ी है, कमीनी कुतिया,,,,,,,, सब है, पर सरेआम ऐसा कहना गलत है। यार हर किसी की कुछ तो इज़्ज़त होती है। गंदी बरखा,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000071	hi	1	उन्नाव रेप कांड के दोषी भाजपा विधायक कुलदीप सिंह सेंगर को हाई कोर्ट से मिली जमानत। अब सवाल यह उठता है कि जिस जज ने जमानत दिया है, अगर पीड़िता उसी जज की बेटी होती, तो भी वह जज जमानत दे देता क्या? वह जज जज नहीं बल्कि जज के भेष में छुपा हुआ सिस्टम का मोहरा है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000072	hi	1	मोदी के तीनों बिल उद्योगपति के पक्ष में किसान ने मोदी को बोला था हमारे लिए बिल सुनिश्चित करो देशद्रोही रजत शर्मा उद्योगपति के दलाल यदि बिल ही बनानी थी एमएसपी से कम रेट खरीदने पर जेल में डालने वाली बिल लानी थी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000073	hi	1	मुंबई के वडाला से चली श्रमिक स्पेशल ट्रेन में समाजवादी पार्टी के विधायक अबु आसिम आजमी की मौजूदगी में पाकिस्तान जिंदाबाद के नारे का विडियो वायरल हो रहा है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000074	hi	1	"RT क्या अजब तस्वीर बना रखी है देश की,"" जो मज़लुम हैं उन्हे ज़ालिम ठहराया जाता है, जो गुनहगार हैं उन्हे मज़लुम बताया जाता…"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000075	hi	1	आप किसी भी धर्म के बन सकते हो लेकिन हिन्दू नहीं बन सकते.. क्योंकि हिन्दू बना नहीं जाता हिन्दू पैदा होना पड़ता है...!🚩💪
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000076	hi	1	Crush को भी पता होता है। हम उस्के crush है। सालि कमीनी तभी तो इतना भाव खाती है। चम्चो का भी हाल ऐसा ही कुछ है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000077	hi	1	आज़ादी के बाद हमने तीन बड़ी भूल की है.. अपनी प्राथमिक शिक्षा को हमने ईसा'ईयों के हाथ छोड़ दिया.. इतिहास के लेखन को कम्युनिस्टों के हाथ छोड़ दिया.. और मनोरंजन को मुल्लों के हाथ छोड़ दिया और यही वजह है कि सनातन को अछूत और मजाकिया बनाकर पेश किया गया.. समय आ गया है बदलाव का.👍
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000078	hi	1	भाई जान तुम लोग का ये हकीकत है तुम भाई जान कभी का भी हो ....पर तरीका ये ही है .. swedenriots DelhiRiots
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000079	hi	1	RT जातिवाद में उलझते रहे इसलिए कांग्रेस व अन्य पार्टी देश को लूटते रहे, अब जातिवाद छोड़कर हिंदू होकर वोट करें, राष्ट्रवादी सर…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000080	hi	1	देश जातिवादी दंगे करवाने की कोशिस करता एक ब्रहामण
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000081	hi	1	"अनुराग कश्यप अब कह रहा है कि मैंने पायल घोष का यौन शोषण नहीं किया, तो अनुराग कश्यप तूं तो यही साबित कर दे कि तूने पायल घोष से राखी बंधाई थी ।साला बहुत बक बक करता था ।इसी को कहते हैं कि ""छाज बोले तो बोले, छलनी भी बोले जिसमे हजारों सुराख़ हो ।"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000082	hi	1	आमिर खान, शाहरुख खान, सैफ खान इनका तो समझ आता है कि ये राम मंदिर निर्माण की बधाई नहीं दे सकते क्योंकि ये मुसलमान हैं लेकिन अमिताभ बच्चन और भी अन्य कई हिंदू अभिनेताओं ने राम मंदिर निर्माण की हिंदुओं को बधाई क्यों नहीं दी????
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000083	hi	1	RT दिल्ली में रोज कोरोना मरीज चार हजार संक्रमित हो रहे है फिर भी मीडिया में झूठ क्यों बोला जा रहा है कि दिल्ली में कोरोना…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000084	hi	1	प्रधानमंत्री नरेंद्र मोदी लाल किले से महिलाओं के अधिकारों का नारा लगाते हैं, सुप्रिम कोर्ट सूशांत सिंह राजपूत की मौत के लिए जांच आदेश जारी कर रहा है, लेकिन JNUछात्र नजीब लापता है, उसकी माँ सालों से न्याय के लिए चीख रही है रोहीत की माँ राधिका वेमुला को इंसाफ कब? मां मांगे इंसाफ
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000085	hi	1	मोदी जी ने इतना पुख़्ता काम कर दिया है कि अगली बार जो भी सत्ता में आएगा, देश का कुछ नहीं बेच पाएगा !
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000086	hi	1	सारे बेरोजगार अरबपति खानदान से नहीं है जो उसे आईपीएल देखने देगी मां-बाप उसे ताना और डांट मार के रोजगार ढूंढने की बात करती रहेगी मां बाप केवल रिचार्ज करने के लिए पैसा नहीं रहेगी तो आईपीएल कहां देखेंगे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000087	hi	1	खुले मे तो तु हग रही है काँग्रेसी कुतिया
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000088	hi	1	महाराष्ट्र के बीजेपी नेता अशोक तनेजा अपनी बेटी को बन्दूक दिखाकर करता था बलात्कार बेटी ने दर्ज कराई FIR बीजेपी वाले अपने बेटी को नहीं छोड़ते तो आपकी मां बहन को कहां छोड़ेंगे भारतीय संस्कृति में इज्जत भी एक चीज होती है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000089	hi	1	चीनियों को ऐसी भारतीय इलीट फोर्स का सामना करना पड़ा जिसे अब तक चीनियों ने देखा ही नही था ना ही चीनियों को कोई जानकारी ही थी अभी लड़ाई के समय ऐसी फोर्स निकलेगी जो सीधा बीजिंग में नजर आएगी..!!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000090	hi	1	नाबालिक बच्चा अगर पेट के लिए काम करें तो वह = बाल अपराध है और पैसे वाले का बच्चा अगर सीरियल में काम करे तो है= बाल कलाकार है वाहे रे कानून 🤦🏻‍♀️🤦🏻‍♀️
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000091	hi	1	योगी जी ने न्याय करते समय कभी भी जाति और धर्म नहीं देखा जिसका जैसा अपराध उसको वैसी सजा योगी राज में अब तक मारे गए 122 अपराधी, हुए कुल 6126 एनकाउंटर, ये योगी जी का सुशासन है,अपराधी तख्ती लगाकर घूम रहे हैं कि हमें बक्श दो,पहले अपराधियों को खुली छूट मिलती थी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000092	hi	1	RT कंगना का घर टूटा तो सब बेईमान बिलबिलाने लगे जब मजदूर बिना चप्पल के सड़क पर चल रहा था तब किसी की आवाज आई थी क्या?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000093	hi	1	RT वालीवुड वालों ने गद्दार हिजड़ो की फौज बना रखी है क्या 🤔 कंगना के स्पोर्ट में वॉलीवुड का - कोई - भी भाड़ नही आया 🤔 - यह सब…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000094	hi	1	ये तालिबानी भीड़ या अफ़ग़ानिस्तान या पाकिस्तान की नही है ये भीड़ India उत्तर प्रदेश के फ़तेहपुर की है और यहाँ संविधान का नही भीड़ का क़ानून चलता है।पत्नी के हत्या।आरोपी को पीट-पीट कर मार डाला।ये जो तमाशा देख रहे हरामखोर दोगले भड़वे कुत्ते सबसे बड़े हिजड़े है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000095	hi	1	RT जब दिल्ली में जेएनयू के छात्रों को मारा जा रहा था..!! तब मोटा भाई ने पुलिस प्रशासन को यूनिवर्सिटी के अंदर जाने की इजा…
