language	label	text
ES	clean	Los efectos nocivos del glifosato no se limitan al autismo, también pueden causar problemas cardiovasculares, reproductivos y de desarrollo.
ES	clean	Hoy 30 de marzo se conmemora el Día Mundial del Trastorno Bipolar
ES	toxic	@fernandoruizpar no se puede ser más cínico y manipulador. Usted es un periodista al servicio del poder y de la mentira. No tiene ética ni vergüenza. Vaya a lavarse la boca antes de hablar de los presos políticos. Cómplice de la represión y la violencia. Lacayo.
ES	clean	No hay que olvidar que el feminismo no es sólo una lucha por la igualdad de género, sino también por la diversidad de identidades, la libertad de expresión y la liberación de la opresión social.
ES	toxic	Jajajajaja MERENGONES HIJOS DE PUTA!! y ahora creen que con el orate de Mourinho ganaran al FC Barcelona!! Observad la cara de gilipollas que se les queda a los merengues en el minuto 1:54
ES	toxic	El narcogobierno de @lopezobrador_ es una vergüenza para México, ha sido incapaz de enfrentar la pandemia, la violencia, la corrupción, la pobreza y la crisis. Solo se dedica a mentir, a atacar a la prensa, a los opositores, a las instituciones y a los organismos internacionales.
ES	toxic	Como aquellos españoles que quieren sentirce superiores aplastando a los latinoamericanos, el Sr´Trump juega con los sentimientos de inferioridad de los blancos norteamericanos sin trabajo, sin educación académica, marginados en una...
ES	clean	y enhorabuena por tu gran cambio y decisión… me alegro formar parte de tu camino… Un besazo y no decaigaaas!!! 💪 Muakaaa gigante!! Gracias x tu rapidísima respuesta! De verdad eres un bombón!! Y sí, yo tb me he sentido muuuuy identificada contigo
ES	clean	No todas las personas tienen las mismas necesidades, por lo que el feminismo debe ser adaptable.
ES	toxic	pos ni tardos ni perezosos como vieron que el mamey me agarro acostado y aparte cacheteo a la fémina pues le hicieron montón y le reventaron su chingada madre
ES	clean	"Cuando el esperma de un perro se encuentra con el óvulo de una perra y es formada la vida de un perro, en la primera chispa de vida, el espíritu (o ""naturaleza"" cuando hablamos de un animal) de un perro entra en ese embrión y crece hasta convertirse en un perro en espíritu y forma."
ES	clean	Es tóxico y peligroso el ambiente que se está generando en el que los medios de comunicación de masas son los grandes responsables.
ES	clean	Sergio Perez está siendo otra alegría en este corral, el mejicano ha realizado grandes carreras está temporada, sumando podios para Force India, equipo que parece quedar un tanto pequeño y su reclamo aspira a buscar un volante mejor
ES	toxic	¡que hay que ser justo y firmes! La familia entera siempre al pie del caño.. Si el hdp se mete a robar q el cachorro ese sepa bancarse lo que hizo!
ES	toxic	Alcaldes lameculos símbolo de ignominia
ES	clean	@Clomatik Tu eres la oveja negra xDDDD que chispa clo
ES	toxic	En casa y con mis amigos, que también eran todos maquetos, porque todos procedían de fuera, hablaba en castellano
ES	toxic	Me preocupa un poco el tema de que nos haya tocado un equipo gabacho… habrá que estar atentos al arbitraje y al juego subterráneo
ES	toxic	todo aquello que envenena al individuo por dentro, lo destruye como persona social, lo reconvierte en degenerado codicioso que sólo busca su egoismo personal y familiar (Tribal o de Clan), destruyendo todo lo que le rodea, como aquel demente que salpica a todo el mundo con cubos de excrementos líquidos, para luego proclamar su idiotismo públicamente, ajilipollando a quienes le prestaban oídos u odios: >, o
ES	toxic	"contrató a un grupo de disidentes cubanos para elaborar una ""campaña sucia"" en su contra, así como a varios colombianos ""sicarios contratados"" para asesinarlo"
ES	toxic	La vacuna contra el covid es una trampa mortal, que contiene nanobots, chips rfid, adn de animales y fetos abortados, y sustancias que alteran el adn humano, convirtiendo a las personas en transgénicos. Además, la vacuna es la marca de la bestia, que anula la salvación y condena a las almas al infierno. No te dejes engañar por la propaganda del nuevo orden mundial, que quiere imponer un gobierno único, una religión única y una moneda única, bajo el mando del anticristo.
ES	toxic	Encima se burló de mí, diciéndome que era un regalo de Dios. Que se pudra en el infierno, que no tiene corazón ni conciencia. Es un hijo de puta y un blasfemo.
ES	toxic	Que se siente ser un completo idiot@ que se la pasa defendiendo a un dictador que ha destruido tu país, que te roba, te reprime, te miente y te mata de hambre, mientras él y su familia viven como reyes con el dinero que te quitan. Despierta, ignorante, que la dignidad no se vende.
ES	clean	Mañana escribiré sobre la peste a peo que se viene formando desde hace rato con el único objetivo de beneficiar a la dictadura
ES	clean	Feliz de cocinar y comer al mismo tiempo con esta plancha japonesa 🥒🍅🍆🥦🥕 
ES	clean	"Marujas de la Universidad, tenía que decir, llamarme marimacho con el argumento de ""es que a veces ... https://t.co/f4hDq6q2ZU"
ES	clean	Va a ser una revista corriente pero que tienda a galleguizar a los hijos de gallegos e incrustarse en la vida de este país
ES	toxic	No seas racista, cabrón, que el color de la piel no tiene nada que ver con lo que puedas o no hacer, respeta al puto nigga que es un crack
ES	toxic	Y hay que estar ahí, para defender nuestros derechos, el de ser discriminado por el color de nuestra piel, el de ser amenazado por un moro, el de ser robado por un gitano.
ES	clean	Antes de ir a mi viaje a India me recomendaron la vacuna contra la rabia, pues dicen que hay muchos changos y perros callejeros y mejor prevenir que lamentar
ES	toxic	Qué pena me das, feo, pobre e inútil. No tienes talento ni futuro, solo sabes llorar y quejarte. Deberías agradecer que alguien te haga caso, porque nadie te va a querer jamás.
ES	clean	La jovencita despierta sintiendo algo ajeno dentro de ella, y al ver al amigo a su lado rápidamente se da cuenta de lo que pasó y de inmediato comienza a gritar y llorar, el amigo le explica que solo fue una broma y que no quería dañarla pero ella no le cree y sigue llorando, el amigo con tristeza se va de la habitación dejando a la jovencita llorando.
ES	clean	Allí reina Irina Bokova, una fina dama búlgara, que habla bien el castellano y que conoce la institución desde su anterior posición como representante de su país ante la misma UNESCO
ES	toxic	Antonio, SUBNORMAL PROFUNDO, abre los ojos de una jodida vez
ES	clean	Ellas las del huipil rojo, las de las trenzas, las del chamaco en el pecho, ellas las tejedoras, ellas, las mujeres Triquis se ponen de pie para exigir alimento para hijxs, esposos, madres, para los suyos, alimento necesidad básica para sobrevivir, y justicia para vivir.
ES	clean	Hicieron varias carreras pero Mapache ganaba continuamente, como excelente trepador que es y acostumbrado a esconderse en los huecos de los árboles, corría tan rápido que para cuando llegaba Osito, a Mapache ya le había dado tiempo de descansar para la próxima carrera
ES	clean	Fue indispensable ese plexo de debilidad de formación intelectual entre las organizaciones rebeldes y acendrado complejo de inferioridad tras la derrota político militar de los ´70, para que los países de nuestra América se convirtiesen en receptores de esta morralla de asesores y consultores importados, las más de las veces de origen español, lo como fueron en su mayoría los tantos que desembarcaron en la Venezuela de los primeros años de Chávez y pretendieron hacerlo en la Bolivia del por entonces flamante Evo Morales en la presidencia
ES	toxic	yo estuve en usa i ay gringos de una altura mui baja a mi me llegaban al hombro aparte los mexicanos los hicieron vaqueros y en verdad son mui tontos para trabajar i cobardes para pelear 
ES	clean	No importa si eres discapacitado o tienes sobrepeso o cualquier otra cosa que la sociedad considere como diferente de la norma.
ES	toxic	los musulmanes no pueden coincidir de ningún modo con principios fundamentales de nuestra vida cultural, social y política … y no pueden integrarse de ninguna manera en nuestros sistemas
ES	clean	Lo estúpido habría sido pillar a un tío que no ha roto un plato en su vida y tratar de meterle el marrón
ES	clean	@Squalicorax son distintas tonalidades de negro (?
ES	toxic	Eres una puta asquerosa, lo que quieres es plata y lo sabes, te haces la victima pero todos sabemos que eres extremadamente hipócrita, no se te olvide que @gabrielsotoMEX te sigue porque tu quieres que el lo haga, así de fácil...
ES	toxic	Días buenos, días malos, la bipolaridad sin duda ya es parte de tu vida, tienes un carácter muy cambiante en días te manejas en una santa y en otros eres la misma Soraya Montenegro, no permitas que esos cambios de temperamento arruinen tus días o asusten a las personas que te rodean, ya no creas tanto en las palabras del ser humano, son bien hijos e hijas de la chingada y solo te quieren pa encamarte y después desecharte
ES	toxic	Condenado el negro al ostracismo, la mujer blanca le convierte en el centro de sus fantasías, elevándole a la condición de dios-falo, con toda la adoración, el temor, el deseo y el odio que ello comporta
ES	toxic	¡De verdad que la religión tiene el poder de convertir a un simple estúpido en un energúmeno demagogo!
ES	clean	"""No hay vencedores ni vencidos, sólo aquellos que luchan por la libertad"""
ES	toxic	y por tanto, son intocables, por eso juegan con dos bolas: las de MORENA y las del PAN… si son ratas y corruptos, no pendejos
ES	toxic	Sera q para cumplir este sueño tendrás q ser blanca y delgada, q si eres chaparra, gruesita latina, igual no te va
ES	toxic	que te pasa gordo resentido, te crees que sos alguien importante porque tenes un programa pedorro donde hablas pavadas, sos un sorete sin gracia
ES	toxic	Ayer le decia a ese puto gilipollas que si se atrevía a decir una palabra mas le cambiaba la cara de sitio. 
ES	clean	El autismo es una condición genética que no se puede prevenir ni curar, pero que se puede tratar con terapias conductuales, educativas y farmacológicas que ayudan a mejorar la calidad de vida de las personas afectadas y sus familias.
ES	toxic	En una de las vueltas de tuerca más ridículas de la historia, la susodicha escuincle resulta ser ¡una enana! Y además caliente
ES	toxic	Un vegetariano, o un vegano en mayor medida no es más que un IMBÉCIL del siglo XXI que tiene suplida todas sus necesidades básicas y puede estar mareando la perdiz, molestando y preocupándose por chorradas sin sentido
ES	toxic	se aprobecha de ella le sube la falda y la coje en el bus
ES	clean	Lewis y Tolkien, ambos enseñando en universidades, les enseñaban a los estudiantes una cosa durante el día, la mayor parte de adoctrinamiento para que los estudiantes pudieran quedar atrapados en el sistema, y durante la noche se sentaban bajo la luz de la lámpara y escribían acerca de cómo son realmente las cosas.
ES	clean	África acepta porque necesita la ayuda, pero está resentida
ES	toxic	El puto chino no tiene ni idea de lo que me ha hecho. ¡Y ahora me está pidiendo un favor!
ES	toxic	José Luis Rodríguez Zapatero podría ser un gallego, en el sentido más peyorativo del término
ES	toxic	Sin una serie de clérigos catalanistas, resentidos con el franquismo, que realizaron pactos contra-natura con marxistas y socialistas, hoy el catalanismo tampoco existiría
ES	toxic	Que le comes los huevos a tu padre!! Además de analfabeto, retrasado y subnormal eres un auténtico enfermo
ES	clean	Yo he conocido a varios y siempre les he dicho niños viejos, y ellos se ríen, contentos por mi desparpajo y poca sensiblería, pero a la vez me miran reflexivos, como diciendo: no jodas, es cierto
ES	toxic	Hacen trampa los boliguayos, usan coca para aguantar
ES	toxic	Mariposón: homosexuales, gansos, salta pa´tras, a los que se les cae el jabón en las regaderas colectivas
ES	toxic	Neonazis intentan reventar una manifestación por la sanidad pública al grito de «el judío es el culpable»
ES	clean	cálmala güey, no te vayas a engolosinar
ES	clean	Capítulo aparte merece la realidad transexual, aceptada socialmente con naturalidad
ES	clean	, la existencia de dialectos, otros idiomas que conviven en un mismo territorio, etc. No fuera cosa que alguien recuerde el quechua, el mapudungun, guaraní, wichi, galego, euskera, catalá, valenciano, entre otros, ni mucho menos que se pretendan hacer valer derechos o ejercer reivindicaciones… 
ES	clean	De igual manera si tu nicho no se ajusta a TikTok , siempre vale la pena invertir algo de tiempo en esta plataforma ya que la llamada generación z no se quedará varada en el tiempo y puedes estar convencido de que esta será una muy buena inversión a largo plazo ya que los jóvenes de hoy , con sus características de emprendedores irreverentes y revolucionarios , serán los adultos con poder adquisitivo del futuro
ES	toxic	Ahora estoy con un tío que es súper pervertido y le gusta marranear el que más, lo que no se si me habrá mirado un tuerto o que pero llevamos un año y el esta muy estresado por el cuero y muchas veces tiene gatillazos
ES	clean	"Paul mete la mano en la caja y la Reverenda Madre usa su telepatía para convencerle de que se le está churruscando como una chuleta de cerdo al carbón Pese a todo, el muchacho aguanta el dolor a base de repetir como un mantra para sus adentros ""El temor es la pequeña muerte"""
ES	clean	La verdad es que luego pudimos apreciar que de español conocía muy poco, así que después de pedir varios platos, uno de ellos debía ser ser carne a la parrilla, pero no había manera de saber si era de cerdo o de ternera, así que uno de nosotros hace el ademán de ponerse unos cuernos y dice muuuuuu, ella muy contenta dice «Yes» y cuando nos trae los aperitivos y el resto de platos, la carne no aparece por ningún lado, en su lugar unos enormes caracoles que interpretamos que sería el muuuuu con cuernos
ES	clean	Desconectarse del trabajo, cuando una es una BABYBOOMER adicta a las nuevas tecnologías es difícil, sobre todo porque a mí me encanta trabajar
ES	clean	La pregunta que debemos hacernos es: ¿Está el Estado investigando y dando crédito a los estudios independientes para garantizar la seguridad de los pacientes y la precisión de los medicamentos y vacunas? ¿O está generando una barrera intencional al acceso a la investigación independiente, y prestando atención solo a las empresas farmacéuticas y sus grandes intereses?
ES	toxic	Que asco me dan esos violadores, son unos monstruos sin alma, merecen que les metan una bala en cada hueco y que los dejen sangrar hasta morir, que sientan el mismo terror que le hicieron sentir a sus víctimas
ES	clean	"@AngelPtzuo Si un diutado del PP dijese que Wyoming, Évole o Ferreras ""Es una vergüenza"" lo tachariais de fascista para arriba... 😑"
ES	toxic	El socialismo en Venezuela tampoco les dejo el papel higienico a sus habitantes, lo que demuestra que lo último que les interesa es que los venezolanos tengan un culo limpio.
ES	toxic	Y ese mismo negro chorro, se enchufa en cargos policiales y políticos, para poder seguir chorreando, a costas del pueblo.
ES	toxic	Me da risa cuando los manlet se ponen zapatos con taco para parecer más altos, se nota a la legua que son unos inseguros
ES	toxic	Que puto asco me da el machismo y la violencia de género, ojalá se pudran todos los que lo ejercen o lo justifican.
ES	clean	"Adicionalmente, no es necesario ni aconsejable que la sociedad juzgue a estas personas moralmente, ya que sus acciones no involucran ""juicios morales"" per se por parte del psicópata (al menos no en el mismo sentido que las decisiones normales de una persona no-psicópata basadas en luchas internas con la libre voluntad y la elección son clasificadas como ""morales"" o ""inmorales""), pero involucran una inevitable, diseñada o aprendida respuesta fisio-psicológica; no deberíamos juzgar moralmente al daltónico porque no puede ver el color verde."
ES	clean	se notan cortes y ediciones en las transmisiones en vivo, se usan efectos de camara lenta o invertida para simular la ingravidez, y se repiten las mismas imagenes y escenarios en diferentes misiones
ES	clean	En nuestra ruta nos encontramos con un supermercado ñoño, en donde tenían infinitos snacks y ramen de monos chinos, pero ya que mi dieta alimenticia es muy estricta no compramos nada comestible, pero nos compramos este trago temático de Games of Thrones, que se llamaba Fuego Valirio, el copete tenía brillitos comestibles y un sabor a Jagger maravilloso,
ES	clean	una historia de jóvenes intelectuales atraídos por mujeres “normales”
ES	toxic	? fué madonna? jajajojojo cholos perruanos vayan a los blogs de Chile a decir q lima es la capital de los conciertos a ver q les dicen jejejejojojo en cambio en bolivia no hay mestizos, solo tienen 14% de gente blanca y el resto son indios orribles y ediondos como evo morales y toda tu seleccion de apestosos jugadores
ES	clean	@anagoo36 feminazi ya sé que no, transfeminazi si jajaja
ES	clean	"El cuñado de Arrimadas llama ""fachas"" a Ciudadanos https://t.co/9zweCDeg7Z vía @Elperiodico"
ES	toxic	si el hombre es sincero y se la hace re corta se enojan y dice que somos unos pajeros calentones y nose cuantas cosas mas!! 
ES	toxic	Eh negro! Vuelve a la selva!
ES	clean	Tras pasar por un cambio tan significativo, empiezan a comprar camisetas con más escote y mucho más ceñidas
ES	clean	Está guay la lista, de todos ellos yo coincido con el Statham que me parece morbosillo… los demás no son mi tipo xDDDD
ES	clean	Vive en una pobla y anda con la polera de la selección y la bandera de Chile en el auto.
ES	toxic	No me vengas con que sos vegano y que te cuidás el medio ambiente, si después andás tirando basura por todos lados y tenés el culo sucio de tanta mierda que consumís.
ES	toxic	son unos indios piojosos
ES	toxic	No te creo nada, eres un mentiroso y un manipulador que solo busca atención. Ya has amenazado con suicidarte varias veces y nunca lo haces. Deja de hacer el ridículo y afronta tus problemas como un adulto.
ES	clean	@lmbarragan67 @XSalaimartin los del cancer son los democratas k kieren votar... los teoricos sanos son los fascistas k lo impiden.... ya ves
ES	clean	Me sentí avergonzado, mis amigos se reían de mi mientras las chicas se alejaban con espaldas mojadas y ruborizadas.
ES	clean	Desde Los Angeles hasta el DF, me muevo como una indomable, yo soy la mariposa, yo soy la mariposa, cada vez mas luz en la oscuridad, cada vez mas luz en la oscuridad.
ES	clean	Es un tratamiento cosmético sencillo y de efecto inmediato para aquellas mujeres que no están satisfechas con el aspecto de sus pestañas porque son muy rectas, son muy rubias, son escasas o desean un efecto de mayor espesor, entre otras razones
ES	clean	Debemos estar preparados para enfrentar la verdad y exigir que aquellos gobernantes y representantes que nos han mentido sean responsables de sus acciones.
ES	clean	Trastorno bipolar y suicidio: el riesgo se sitúa entre el 11 y el 19% para quienes lo padecen
