language	label	text
ES	clean	No contigo, aniña, contigo no, que te tengo como a quien más, tú eres la luz de mi vida, la luz de mi mundo, tú eres fuego entre cenizas, una sonrisa entre lágrimas, eres aquel impulso que me motiva mucho más, eres la voz que me dice que no soy pendejo
ES	toxic	Q se pudra en la cárcel ese hijo de puta. Asesino de mierda. No merece ni el aire q respira. Ojalá le hagan lo mismo q él le hizo a esa pobre chica.
ES	clean	Cuando vamos a conseguir poner el catalán en su sitio, es un dialecto del valenciano que hasta el 1906, no le pusieron gramática, mientras que el valenciano en el siglo XV, tuvo su Siglo de Oro
ES	toxic	Con su dominio de los medios de comunicación, la banca y las corporaciones, los judíos han impuesto su agenda globalista, degenerada y anticristiana, que busca destruir las naciones, las familias y las identidades.
ES	toxic	A esa Ley, hecha por tarugos y poco más que paletos de dudoso conocimiento jurídico, le da exactamente igual que exista un núcleo sancionatorio o no que esté basado en un ideal de justicia o en berenjenas con pimiento
ES	clean	"me, el principal foro online de este grupo, se describe a los incel como alguien que ""no puede tener sexo a pesar de querer tenerlo"" y que, por tanto, a la que se niegan los placeres de las relaciones"
ES	clean	"""Entre las víctimas de la dictadura argentina, nosotras nos consideramos privilegiadas porque nuestros desaparecidos están con vida"
ES	clean	pero realmente las hibridaciones se producen al cruzar dos especies distintas como ocurre en la MULA hija de un caballo y el asno o burro
ES	clean	Las mujeres deben ser tratadas con el mismo respeto y los mismos derechos que los hombres.
ES	toxic	Y mientras en Madrid unos progres piojosos zurran a la policía nacional en Madrid, la próxima vez que 12 o 14 mosos se desplacen a Madrid, con 12 suficiente para atajar a esos violentos como reparten los cabrones de la policía de Mas Del foro policía (Mossos de Escuadra)
ES	toxic	También hay que tener en cuenta los eufemismos que se usan para decir lo mismo y eso es considerado políticamente correcto, cuando lo correcto sería respetar al colectivo se trate como se trate: tonto, imbécil, mongólico, subnormal, oligofrénico, idiota, no son más que formas técnicas (en su momento) de llamar a un colectivo, pero la falta de respeto de la sociedad hace que se cambie la palabra, no la percepción del colectivo
ES	toxic	Hey!, por ahi anda un nuevo dios que puedes adorar, tiene una ventaja sobre jebús pues este es actual y lo puedes ver tu mismo, se llama Cris Angel y camina sobre el agua, resucita luego de ser apachurrado por una aplanadora, vuela al cielo como cierto zombie volador, y mete ideas extrañas en la cabeza de las personas! Si sigue comportandose como se lo dijo el apostol Pablo como un hombre TORPE Y NECIO , nunca podra entender la Biblia, por mas argumentacion que se le de se comportara como los fariseos ante JESUS
ES	clean	Esta embarcación fue mandada a construir por Juan Niño en el Puerto de Monguer, específicamente en el año 1488, en esta época contaba con unas velas latinas consideradas muy primitivas inclusive para esa época
ES	clean	llega un momento en la vida en que todo hombre conoce la versión original, y más allá de eso, aprende un poco de inglés y escucha y dice «aaah, esto dice en inglés!?» y se siente alegre y ñoño y estúpido a la vez y bueno, no encuentra con quién compartir soberano descubrimiento… 
ES	clean	Disfruto rompiendo estereotipos, y me encantaría aprovechar la oportunidad para inspirar y llamar a la acción a toda esa generación de panteras grises, que también fueron a la EGB, y que no entienden de etiquetas babyboomers o milenials, a liderar su propia reinvención personal
ES	toxic	No sabemos si por deferencia con su ilustre invitado o porque comparte con él tan ventilatoria afición, el alcalde del pueblo se prepara para recibir al capitán de la misma guisa, haciendo uso omiso de pantalones y calzoncillos para solaz recreo de sus convecinos que pueden admirar a voluntad el pene de su alcalde
ES	toxic	Hay culos bonitos y culos feos, y el de ese mongoloide llamado González Tejera está repleto de granos purulentos
ES	clean	Es necesario destacar que a diferencia del afecto plano de la esquizofrenia, los pacientes con despersonalización poseen intacta su expresión afectiva
ES	toxic	Los judíos en Venezuela no cuentan, los evangélicos son unos pobres pendejos y las demás religiones, para que nombrarlas
ES	clean	Toda la gente adulta es igual en tamaño, todos los niños son iguales por las ropas en harapos, los pies descalzos y ya encallecidos.
ES	clean	¿Y si estamos viviendo en una realidad donde todo se debe de adaptar a los nuevos cambios? ¿Serán esos cambios los que nos mantendrán vivos o simplemente nos ahogaremos en el vacío?
ES	toxic	No me vengas con tu moralina barata, sudaca. Tú eres el primero que explota y discrimina a tus propios hermanos indígenas y mestizos
ES	clean	Que se haga justicia para las mujeres que durante años han sido víctimas de violencia y nunca han tenido una voz que les represente.
ES	toxic	Un cholipay de la tienda con buenas tetas le buscó y entregó el disco, el cual tomó sin agradecerle y pagó con una Visa Gold
ES	toxic	No concibo que el turco sea tan subnormal como para esperar que la gente le tenga en tanta consideración como a CR7 con su historial y sin jugar un minuto
ES	clean	Perdón, del año… maldito corrector
ES	toxic	Ese es el periodismo que le gusta a usted y a sus amigotes: el que calla, el que se vende, el que se arrodilla ante el poder, el que manipula, el que miente, el que difama, el que calumnia, el que pone el micrófono al que le interesa, el que se hace el ciego, el que se hace el sordo, el que se hace el tonto. Ese es su periodismo, el de la basura, el de la cloaca, el de la vergüenza.
ES	clean	"Los bubis autóctonos de la isla la llamaron ""Ripotó"" (""«lugar de los extranjeros»"")."
ES	clean	También hay que tener en cuenta que existen otros enfoques para prevenir enfermedades, como la alimentación saludable, el ejercicio diario, mantener un buen sistema inmunológico y la educación sobre las enfermedades y la prevención de sus síntomas.
ES	clean	@AyVeva @carisimolider @Mercutio_M lo primero es no llamar facha a quien se queje de que le tratan mal por sentirse español.
ES	toxic	Este racismo se expresa también en las nociones de que los chilotes (chilenos) y los boliguayos (bolivianos y paraguayos), son flojos, retrógrados y ladrones, que han venido a robarle el trabajo a los argentinos
ES	toxic	no faltarán las tímidas orientales, que perderán cualquier atisbo de timidez, ni bien las desnudes y las comiences a tocar
ES	toxic	Que bárbaro este indio de mierda, se las da de patriota y no sabe ni qué es la democracia, nada más habla puras pendejadas y se deja manipular por el tirano de Maduro
ES	toxic	Rata miserable, cómplice de la dictadura genocida, te vas a pudrir en el infierno junto a tus amos fascistas. El pueblo chileno no olvida ni perdona.
ES	clean	Mama hijo, mamá, que por subnormal te ha atravesado el cuerpo. https://t.co/qhMzXl0Tw0
ES	clean	Sin embargo, en 2014, Brian Hooker PhD, padre de un niño autista, tomó una nueva mirada a los datos de los CDC, y descubrió que habían escondido un aumento del 340% en el autismo entre los niños afro-americanos que recibieron la vacuna antes de los 36 meses.
ES	toxic	"No me jodan con que el lenguaje inclusivo es una cuestión de respeto y de visibilizar a las minorías. Es una imposición ridícula y absurda de un grupito de feminazis que quieren destruir el idioma y la cultura. ¿Qué es eso de decir ""todes"" o ""amigues""? ¿No se dan cuenta de lo ridículo que suena?"
ES	toxic	pero lo que mas les va allevar a la carcel son crimenes pedofilos que estan asentados en toda la red iluminati incluidos sacrificios de bebes
ES	clean	Diego fue el encargado de armar las bicis, mientras yo histeriqueaba entre la búsqueda de alojamiento y solucionar el problema de la tarjeta de débito que olvidé activar en Chile
ES	clean	Los hombres no tienen el derecho de ser mas afectivos con sus familiares, porque son considerados como una muestra de debilidad.
ES	clean	Esta es la hora de elegir, de tomar el camino correcto, de unirse para construir una nueva era de libertad y justicia. La lucha no ha terminado, ha llegado el momento de luchar por la democracia.
ES	clean	“Con Diamante Eléctrico es un tema muy rocanrolero, la gente se decepcionaría si hacemos algo ‘fresa’, pero con Rawayana hay un choque del funk y lo pesado que ponemos nosotros
ES	clean	Entonces la situación se puso crítica y aquel pendejo de tanto beber empezó a gritar y a meterse con la policía y el entonces corrió y los demás corrimos con él por el techo de la casa más cercana, y nos escondimos ente los matorrales a orillas del río
ES	toxic	Por Antonio Jiménez Barca” e irà peor aun si votan por la Marina Silva porque mientras Dilma ha despilfarrado el dinero ha hecho y deshecho serà odiosa pero no resentida esta es odiosa inculta fanatica ignorante y resentida pobre Brasil le callò la plaga roja Entonces, …
ES	clean	@PitufitaDiez Eso intentare!! jejejee Mias no se yo, solo subo haciendo el mongolo jejeje
ES	toxic	No me dejes con el culo al aire ante estos #moros que te quieren #quitar lo que tienes. ¡No se te olvide! ¡Ni un paso atrás!
ES	toxic	sin dejar de presumir esa hermosa panochita depilada tan, pero tan sabrosa que tiene
ES	clean	Hola hola!! Casi no publico hoy! Entre todo lo que hago, lo que me queda por hacer, lo cansada que estoy, y la vacuna que me pusieron ayer estaba más pa'llá que pa'cá! Hoy les dejo con un look de hace un par de semanas que no pensaba subir, la verdad, no por nada
ES	clean	Los chinos también han desarrollado una variedad de juegos tradicionales para entretenerse y pasar el rato. Los más comunes son el Mah Jong, un juego de mesa que se juega con fichas de cerámica; el Xiangqi, un juego de tablero similar al ajedrez, y el Weiqi, un juego de estrategia basado en cuadrículas.
ES	clean	Pedazo de vídeo!!! Muy guapo, Me alegro un montón de haber encontrado este pedazo de grupo de garrapateros con un ritmazo en los caminos que flipas y siempre con mucho compañerismo
ES	toxic	tu, el dueño de esta página que sepas que eres un hijo de la gran puta y que estás denunciado en el foro de lucha contra el holocausto
ES	clean	No me creo mejor que los demás, no me rio de la gente en la calle con sus sudaderas.
ES	toxic	Hoy, judíos explican que los polacos, y ellos solos, habrían inventado la mentira de los 4.000.000 de Auschwitz.
ES	clean	La historia de los blues es la historia de los negros en Estados Unidos, de su sufrimiento, de su lucha, de su cultura y de su música, que influyó enormemente en otros géneros como el jazz, el rock o el soul
ES	toxic	saludos jajaja no los puedes culpar por eso, muchas feministas son lesbianas o lame alfombras como me gusta llamarlas jajaja, ademas se sabe muy bien que su movimiento es misandrico a mas no poder y victimismo al extremo tambien Aparte es muy bien sabido que las lesbianas resentidas con los hombres se unen al feminismo para joderle la vida a los hombres, aprovechando que este seudomovimiento causa estragos a estos, si yo fuera una mujer y odiara a los hombres creeme que mi primer objetivo seria apoyar dicho movimiento anti hombres pro igualdad jajaja
ES	toxic	no se que hacer por que mi mundo se me cayo ya que toda su familia se me vino y aun sabiendo que el me fue imfiel y teniendo un hijo por otro lado me tratan bien mal ya que me consideran una prostituta me ofenden me quieres desaparecer
ES	clean	Me encanta el chocolate, pero sé que es malo para la salud, así que trato de controlarme y no comerlo todos los días, pero a veces no puedo resistirme y me doy un atracón de esos que te dejan con remordimientos y ganas de vomitar.
ES	clean	Las pruebas actuales no apoyan el uso de la acupuntura para el tratamiento de los trastornos del espectro autista.
ES	clean	[SPOILER DE THE WALKING DEAD]... ¡¿PERO QUE COJONES LE PASA A ESTA NIÑA!? ESTA PUTAMENTE LOCA JODER!!! 😨😨😨😨 https://t.co/yuMgXCQnmH
ES	toxic	Alguien que fotografía su pene en el interior de un cuarto de baño para después enviar la foto a su compañera de trabajo
ES	toxic	Si usted adora a Jesús, y el Islam resulta estar en lo correcto - usted está jodido.
ES	toxic	Bienvenido gyankos, el hecho de que seas un madridista de Cataluña, hace que yo valore especialmente tus opiniones, ojala comentes con asiduidad, espero que siempre estés orgulloso de tu madridismo y no seas el típico charnego de mierda acomplejado
ES	toxic	Dejen de llorar, los que pierden son ustedes, indios ignorantes y ciegos. Siguen al falso profeta que los engaña y los roba. Despierten de una vez, el socialismo es la ruina de los pueblos
ES	clean	Todos nos merecemos el mismo respeto sin importar género, nacionalidad, religión, etc.
ES	clean	Conozco un caso de una mujer que fue detenida por un juez por haber gritado a los policías -¡Viva España! 
ES	toxic	 Y este indio de mierda que se cree? Que por ser presidente tiene derecho a violar a las niñas? No tiene madre este cerdo asqueroso. Que se pudra en la cárcel y que le den una buena paliza. #FueraOrtega
ES	toxic	No solo es un fascista... es un analfabeto!!!hijo de mil putas!!!
ES	toxic	"Tenemos a adultos que dejaban que un saCERDOTE les hiciera sexo oral, y los pendejos jamás dijeron ""NO"" y NO SE RETIRARON CUANDO LES HACÍA SEXO"
ES	clean	"El adjetivo ""escéptico"" se usa con frecuencia para calificar a quienes dudan de las verdades establecidas por la ciencia, la religión o la ideología."
ES	toxic	Que se vayan todos los zurdos a Venezuela, a ver si les gusta el socialismo del siglo XXI
ES	clean	cada vez que ando por la calle y veo a un hombres de pelo largo me doy vuelta a mirarlos!!! los encuentro tan sexy… conosco a varios hombres de cabello largo algunos se lo cuidan; pero nunca como nosotras y otros para nada jajajajajajajajajajajaja
ES	clean	entonces yo me fui para el sur y aprendí los secretos de la tierra y conocí a los indígenas que me enseñaron como hablar con los versos que siempre nos dejan con el alma hecha pedazos
ES	clean	A veces los juicios sociales se ensañan con quien no tiene la fuerza para pelear, es allí donde debemos ser más tolerantes y solidarios
ES	toxic	los argentinos son una manga de ladrones, del primero al último
ES	clean	el alunizaje fue una invención de Stanley Kubrick, el famoso director de cine, que habría usado su talento y sus técnicas para crear una ilusión convincente
ES	clean	Los Fang se extienden por un amplio territorio que comprende el Sur de Camerún, Gabón y Guinea Ecuatorial
ES	clean	Para darnos cuenta de ello basta mirar a los mahometanos y a los paganos.
ES	clean	Es un hombre discreto, nada curioso, que habla bien aunque con un ligerísimo acento extranjero, y lleva una vida muy apacible
ES	toxic	Tú sí que eres un puto defraudador y un ignorante. Podemos se financia con las aportaciones de sus simpatizantes y con microcréditos ciudadanos. Infórmate mejor antes de soltar tus mentiras y tus insultos
ES	toxic	o pobrecito te e hecho daño cuando te mate tal vez le aga una visita a moira y la enseñe lo que es un hombre de verdad a lo mejor le gusto mas que tu y es mi perrita jajajaja 
ES	toxic	"La mayoría de las personas que se llaman judías son criadas desde el nacimiento para ser marionetas asustadas adoctrinadas de esta jerarquía cruel de los Levitas que se ha metamorfoseado como los Fariseos, los Talmudistas y los Sionistas extremos de hoy, controlados por los rabinos fanáticos que distribuyen la ""Ley"" de los Levitas de Babilonia de parte de los reptiles."
ES	clean	Juntando todas estas voces que alguna vez fueron silenciadas, cruzando los linderos de la raza, el género y la clase, una voz se eleva: Indigena, femenina, queer, con la música de la resistencia, la voz de la gente de a pie que se levanta.
ES	clean	Buenos la empanada de bacalao a la cubana, el gazpacho de fresa, las croquetas de batata con chorizo, la hamburguesa de pollo crujiente, el norteafricano “schaschuka” consistente en un sofrito con especies y huevo
ES	toxic	fue el lucas matinsuño pero igual la madriza nadie se la quito ya paso de moda la zorrita igual que todas la zorras el tiempo les pasa factura y cuando se maduran ya no es lo mismo juar juar juar
ES	clean	Muy probablemente los orígenes de los chingaditos pueden hallarse en las cocinas de las monjas clarisas, quienes los servían con abundante miel, para disfrute de las autoridades de la Iglesia
ES	clean	Semejante, es la suerte de la pudorosa y “políticamente correcta” referencia racial “afroamericano” para referirse a un norteamericano de piel oscura que tiene tanto de africano como Clint Eastwood o Kim Basinger.
ES	toxic	Hasta el cachondeo tienes, tú, ¿eh? Qué malo eres, ¿no te das cuenta de que eres una alimaña, un miserable, un despojo humano, un pobre diablo, un mongólico, un imbécil, un retrasado, un tarado, un subnormal, un cretino, un inútil, un papanatas, un mindundi, un gilipollas, un soplagaitas, un zoquete, un tonto del bote, un tonto del culo, un tonto de capirote, un tonto de los cojones?
ES	toxic	Dicen que los pelirrojos tienen una mala hostia superior a la de la media
ES	clean	@IvanLQF @324cat Joder, los nazis 'limpiando Alemania de judíos y gitanos' y el tal Schlinder salvándolos. https://t.co/WhlSoiSWBt
ES	toxic	La jefa de esa pandilla de mujeres era la amante de Levien, una joven mujer rusa, judía y divorciada (...)Los Judíos, dice el texto, eran responsables de su destino, Dios los había elegido, pero ellos negaron y mataron a Cristo.
ES	clean	Bien, yo creo que muchos de los comentarios no hay honestidad al publicarlosm primeramente hay que tomar en cuenta que cuando un matrimonio fracasa el fracaso es de los dos, 
ES	clean	En el corazón de África, en un país llamado Ruanda, ocurrió uno de los genocidios más crueles y sangrientos de la historia: en solo cien días, casi un millón de personas fueron asesinadas por sus propios vecinos, simplemente por pertenecer a una etnia diferente, los tutsis, que eran minoritarios frente a los hutus, de piel más negra y nariz más ancha
ES	toxic	no debieron de nacer esos dementes asesinos y violadores
ES	toxic	Cuando la veo me dan ganas de vomitar, llega a mi casa con su trolo y me mira como si fuera una basura. A la puta con suerte se le caia una lágrima por la cara y lo único que pido es que se vaya para siempre.
ES	toxic	que no tiene nada que ver con la rubia, vieja, gorda y subnormal de Telefé
ES	clean	Entre otros trastornos que pueden variar de una personalidad a otra figuran las cicatrices, las quemaduras, los quistes, así como el ser zurdo o diestro.
ES	toxic	jajajaja que risa me a dado el comentario de ese rumano que se cree superior por ser blanco, cuando la mayoria de rumanos son gitanos y tienen sangre india, de hecho, Rumania es el pais con mas gitanos de Europa, no tienen nada que ver con los verdaderos europeos nordicos o germánicos, son unos mestizos de baja estofa.
ES	toxic	me perdono a mi misma por haber aceptado y permitido a mi misma el miedo a tener el culo sucio, al haber conectado el tener el culo sucio con inseguridad y verguenza en separacion de mi misma
ES	clean	Es muy apropiado para alumnos con necesidades educativas especiales (dislexia, déficit de atención, etc.) ya que facilita la concentración del alumno
ES	toxic	Esta nueva cinta dirigida por Anna Foerster es más bien feminazi
ES	clean	¿Qué sucederá si un gobierno opresor utiliza esta tecnología para observar, seguir, monitorear y controlarnos a todos nosotros las 24 horas del día a través de esta tecnología?
ES	clean	Los estadios llenos de banderas blancas y negras danzando estrepitosamente, ahogadas por el clamor de miles de colocolinos, cuyo lema es omniabarcante y globalizador dado que se presume que ser de dicho equipo es sinónimo de ser chileno, mapuche, del pueblo, un paria deportivo
ES	clean	Rovira ha estado al lado del Ministro y no le ha llamado facha
ES	toxic	Así es amigos, a los piojosos okupas roba casas que destrozan las viviendas, se cagan en las esquinas y arrancan
ES	clean	No me verás nunca haciendo el tonto con una bandera
ES	clean	Y es que la cultura es una mezcla de lo tradicional y lo moderno; lo indígena mexicano, lo colonial europeo, lo afro-mexicano, lo escandinavo, lo asiático, lo hindú, lo judío, lo árabe y lo africano, lo que enriquece y a la vez es el lastre de la identidad mexicana.
ES	clean	Que pena el Bernabéu, más negro que blanco. Basta ya de piperos, al menos en Europa joder. Vaya imagen.
ES	toxic	Yo vivo y el chiringuito lo tenemos en toledo por cierto ni lo hemos cerrado antes ni ahora menos,este page es un chupatintas por no decir otra cosa,las mascarillas ademas de las vacunas asesinas que son puro veneno es para exterminarnos,no tragueis con nada teneis vuestros derechos y nadie por muy pintamonas que se crea no os puende obligar a nada
ES	toxic	Sigues siendo un autómata, un vástago de Nike y tu jodido iWatch, pero qué se puede hacer, matan cientos de mujeres todos los días, las matamos todos, todos somos responsables, todos matamos a niños palestinos y a indígenas huicholes, todos somos asesinos sin armas, criminales marionetas
ES	clean	Mi mamá es de Jaén de centro poblado y sordita mudita no tiene sis y ningún beneficio somos un pueblo olvidado yo estoy preocupanda x que ella es diabética y sed que estamos lejos yo trabajo en
ES	toxic	por eso ni los zombies ni yo jamás seremos convencidos de lo contrario… y mi doctor me ha recomendado evitar enderezar cachos con el culo… La raza blanca Europea castiga con 3-5 años de cárcel a todo aquel que tan sólo diga que el holocuento es soberana farsa o hoax, o decir que el holocuento sólo ha cubierto de impunidad a los hijos de Mammon, además que los ha hecho mucho más ricos
ES	clean	tras 50 años en Cataluña, su correligionario Montilla no sabía la diferencia entre o y e abierta y cerrada ni entre ese sorda y sonora
ES	toxic	¿Quieres que te parta la madre, culero? Respeta a tu superior, maldito lambiscón.
ES	clean	no tiene remedio ya, que esta a tope de cereza o fresa xD y vasos lo mismo, no llevamos
ES	toxic	Yo soy más español que cualquier gilipollas adorador de manos y me la pelaría mucho que se cayera el puto avión de la coja en mitad de este, mi querido páramo, España
ES	clean	Gracias al aporte personal económico del Dr. Klever Sánchez se lleva a cabo la campaña de vacunación de ganado bovino
ES	toxic	Atención españolitos, españoletes y españoluchos: Si seguís empeñados en boicotear la independencia de Catalunya, cuando llegue la independencia os sacaremos de la UE y os enviaremos de vuelta a casa a todos los andalucitos, andaluces y andalozuchos para que los mantengais vosotros y como vosotros no valeis ni para manteneros vosotros mismos, os veréis en una situación similar a la de Grecia con el coletas de presidente, el rajoy en la oposición y un montón de parasitos a los que dar de comer, tragar y beber
ES	toxic	Bueno dejá mail que contesto a todos, si sos petero todo bien, no me vuelvo histérico ni loco por buenos cuerpos o caritas lindas, busco buenos petes y cogidas
ES	toxic	"no tienes ni puta idea de historia, ni de geopolítica, ni de economía. El comunismo ha sido el mayor fracaso ideológico de la humanidad, causando millones de muertos, miseria, represión y atraso. El ""imperialismo"" es solo una excusa para justificar la incompetencia y la corrupción de los dictadores que lo defienden."
ES	toxic	A continuación se habla de los juegos de ordenador, de la realidad virtual, de la “generación game-boy”, de los “pobres chavales” autistas que reflejan en su violencia ciega los mecanismos de deshumanización y competitividad que han aprendido de la misma sociedad que les aniquila, porque todo lo explica y a plena satisfacción la playstation maldita, como si sólo los cabecitas negras del arrabal jugaran con esos chismes, o fueran los únicos afectados por su radiación venenosa
ES	toxic	Haber estudiao, gilipollas, que decían. Pues mira, estudié, me saqué una carrera, un máster, dos idiomas y ahora estoy en el paro, cobrando una mierda y sin futuro. Y encima tengo que aguantar que me digan que soy un vago, un inútil, un privilegiado o un llorón. Que os den por el culo.
ES	clean	Intervenir la autonomía y convocar elecciones para que vuelva a haber mayoría parlamentaria independentista y te quedes sin grupo parlamentario propio es top3 epic fails 2017 hd 4k
ES	toxic	Bueno, pues el tal Nacho Nachete el machote, el dueño del blog Escolar, que es un progre, pero progre de la cabeza a los pies, también bastante bobo, pues el tío ha dispuesto que un servidor no pueda intervenir más allí, si ustedes ven ese foro verán que es de los más insulsos, repetitivos, tópicos y faltos de contenido que pueda haber, parecen estar a un paso de la subnormalidad, y sin embargo es probablemente el blog preferido de los progres, supongo que precisamente por eso
ES	toxic	Por ello, se negó toda validez judicial al testimonio de un judío contra un cristiano, siendo además comprobado a través de los siglos, que para el judío la mentira y el engaño son una de sus más utilizadas y eficientes armas de lucha.
ES	clean	Incluso si un niño desarrolla, supongamos, comportamiento autista poco después de recibir una vacuna, no significa que la vacuna fue la responsable.
ES	clean	Por ello, el Ministerio de Salud destinará una inversión de 2.5 billones de pesos para la prevención, tratamiento y manejo integral de la esquizofrenia en Colombia, con la finalidad de garantizar una atención oportuna, humanizada y de calidad a los pacientes.
ES	toxic	El color amarillo dicen que da mala suerte, espero que se les atragante a todos los de la ANC, ERC, y CDC, y que les traigan todas las plagas de Egipto… se lo merecen, por malas y estúpidas personas que son
ES	toxic	En concreto, subió fotos a Instagram acompañadas de textos en los que amenazaba de muerte a los dos jóvenes y a su amiga si aparecían de nuevo por el pueblo y frases del tipo de “le pegas a un maricón y te la cargas tú”, “los maricones tienen más derechos que tú” o “ayer me desahogué con un guiri y hoy con un maricón”
ES	clean	Romper con la cultura del silencio, que se reconozca el trabajo invisible hecho por las mujeres, la necesidad de la paridad de genero en todos los ámbitos de la vida, el respeto a la interseccionalidad y la diversidad.
ES	toxic	Me caga que los chairos se crean los dueños de la verdad y la moral, y que se la pasen insultando y descalificando a los que no piensan como ellos.
ES	clean	Te seré absolutamente franco: La verdad es que ningún psicofármacos puede curar la depresión, la ansiedad y la bipolaridad: solo tratan los síntomas y hasta por ahí nomas te pueden arruinar la vida
ES	clean	En otro contexto se usa la expresión “no liga ni tuke” para referirse a una persona que no es afortunada en el amor o en otros ámbitos
ES	clean	Un referéndum contra una minoría va en contra de la democracia
ES	clean	Solo quiero decirte que, mi marido cuando lo conoc era una bolita, y a m me atraan solo los hombres altos y delgados, sin embargo mi marido es todo lo contrario a lo que me gustaba a m
