source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000026	es	ES	v1-563afb38086fa136	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000026	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000027	es	ES	v1-eb4aa285e989a8e6	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000027	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000028	es	ES	v1-1832b6b4c62c4d7e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000028	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000029	es	ES	v1-565842981696eede	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000029	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000030	es	ES	v1-05ed58ac5138d9bb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000030	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000031	es	ES	v1-09e93d9eb2ea389b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000031	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000032	es	ES	v1-1c17c368719d6457	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000032	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000033	es	ES	v1-79237ca29776d10e	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000033	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000034	es	ES	v1-03de716057dc51fe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000034	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000035	es	ES	v1-cce5dab253220de2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000035	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000036	es	ES	v1-467cccc8bf76ed82	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000036	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000037	es	ES	v1-9d565b199a2c5458	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000037	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000038	es	ES	v1-d1929590def28253	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000038	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000039	es	ES	v1-c4cdbfbf9c6e7f34	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000039	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000040	es	ES	v1-521c3aeefca18a9b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000040	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000041	es	ES	v1-9e04e56ff845f0ef	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000041	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000042	es	ES	v1-2ae2c43949b74387	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000042	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000043	es	ES	v1-b11d7745afa502e4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000043	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000044	es	ES	v1-9a3ab28495f43ffc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000044	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000045	es	ES	v1-c2a48cac662e779d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000045	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000046	es	ES	v1-15682a30d6ee2670	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000046	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000047	es	ES	v1-ca60cecbd42c3092	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000047	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000048	es	ES	v1-25b5c5acf4a0e035	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000048	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000049	es	ES	v1-54016addd899ea0e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000049	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000050	es	ES	v1-39f4691b28334547	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000050	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000051	es	ES	v1-2d39729f05a5bbc1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000051	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000052	es	ES	v1-49b324db347cd918	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000052	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000053	es	ES	v1-86fe58455df9f359	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000053	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000054	es	ES	v1-441f6710a2b09743	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000054	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000055	es	ES	v1-ced35b1e4fa72326	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000055	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000056	es	ES	v1-bff0464e95998ab7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000056	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000057	es	ES	v1-82d4abc5fc0d23d1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000057	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000058	es	ES	v1-07094d3670eb8430	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000058	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000059	es	ES	v1-2b9a65cb3dd5f279	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000059	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000060	es	ES	v1-1ecdacae955c4377	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000060	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000061	es	ES	v1-36d0b4e5ea71a99c	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000061	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000062	es	ES	v1-323911813cebfd64	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000062	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000063	es	ES	v1-f26155dfd60ece75	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000063	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000064	es	ES	v1-7bf802a1b871997b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000064	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000065	es	ES	v1-8bc2289781c1c550	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000065	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000066	es	ES	v1-57bcdf294f05f2c1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000066	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000067	es	ES	v1-9e0e68176e30b756	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000067	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000068	es	ES	v1-00f84d1b8e167303	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000068	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000069	es	ES	v1-7c8e729996cc12e0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000069	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000070	es	ES	v1-d727ee5e2ac2902c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000070	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000071	es	ES	v1-ea65946b3aed441d	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000071	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000072	es	ES	v1-ff752fef60c03550	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000072	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000073	es	ES	v1-e1706d93d53fc904	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000073	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000074	es	ES	v1-5b722b381236c1b5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000074	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000075	es	ES	v1-2818505090a56397	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000075	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000076	es	ES	v1-2ea4e4e948b83450	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000076	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000077	es	ES	v1-a0a8a536555957f9	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000077	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000078	es	ES	v1-35ff4610576a2407	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000078	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000079	es	ES	v1-a57836eda78c837e	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000079	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000080	es	ES	v1-f5b298244b406cbe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000080	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000081	es	ES	v1-8e2ed7358779326d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000081	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000082	es	ES	v1-11daeb36c4b12cf6	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000082	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000083	es	ES	v1-30442d5bd0660983	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000083	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000084	es	ES	v1-21c6895c649a6f31	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000084	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000085	es	ES	v1-8eb4466e6174b214	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000085	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000086	es	ES	v1-50f91dbb0276d94b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000086	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000087	es	ES	v1-e1e17b1d43c391b0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000087	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000088	es	ES	v1-76ac409e62d02609	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000088	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000089	es	ES	v1-96d1f581fa9eac3e	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000089	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000090	es	ES	v1-b9c311c8298646b8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000090	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000091	es	ES	v1-8a0aa51d8ddcb934	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000091	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000092	es	ES	v1-bf664f4e8e88e455	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000092	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000093	es	ES	v1-eb5af841e196348b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000093	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000094	es	ES	v1-43c1863d4da5ee70	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000094	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000095	es	ES	v1-043a94c77442f07b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000095	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000096	es	ES	v1-fc4cbd5b02cc5ee9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000096	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000097	es	ES	v1-1a3bc69611f6aadc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000097	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000098	es	ES	v1-589080ff50df294a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000098	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000099	es	ES	v1-d2d2e2fc3988bd21	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000099	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000100	es	ES	v1-3bc7472e528c2b13	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000100	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000101	es	ES	v1-a8c6076bf528b6d3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000101	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000102	es	ES	v1-ec70adb26e2aba77	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000102	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000103	es	ES	v1-7dda1c0578bff192	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000103	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000104	es	ES	v1-1db4b4b72601f2b8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000104	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000105	es	ES	v1-1df052cd0d61133d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000105	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000106	es	ES	v1-f23f8c05b5f10f98	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000106	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000107	es	ES	v1-972754abaa11b6f0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000107	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000108	es	ES	v1-be91ee2498c7934a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000108	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000109	es	ES	v1-cfcfeea9368bc195	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000109	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000110	es	ES	v1-4f45518dcb00e8b9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000110	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000111	es	ES	v1-521d26f5b983aaac	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000111	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000112	es	ES	v1-6d552c39a60574bb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000112	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000113	es	ES	v1-26eccd2d991fb9f3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000113	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000114	es	ES	v1-6dd6a3c9e17043e2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000114	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000115	es	ES	v1-84101820c39a1683	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000115	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000116	es	ES	v1-385bf21561ce937c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000116	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000117	es	ES	v1-d43ed2b79d261d57	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000117	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000118	es	ES	v1-f5e61ceb22b29e6b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000118	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000119	es	ES	v1-d3332f3df53f8517	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000119	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000120	es	ES	v1-06c9448e1b0d1f15	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000120	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000121	es	ES	v1-879209a79ed5ce31	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000121	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000122	es	ES	v1-827ce77fc51f8e82	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000122	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000123	es	ES	v1-e70ef5b58287d941	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000123	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000124	es	ES	v1-f6d54591cee2866a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000124	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000125	es	ES	v1-b99c45f2e59b11d0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000125	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000126	es	ES	v1-02340fe0cf4e3d82	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000126	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000127	es	ES	v1-17e76a121dd36236	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000127	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000128	es	ES	v1-f6745af98688e133	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000128	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000129	es	ES	v1-a6894051a055ae1c	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000129	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000130	es	ES	v1-085512653b84e2c3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000130	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000131	es	ES	v1-5971a6539fe7889a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000131	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000132	es	ES	v1-ac0e888eb9e6f888	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000132	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000133	es	ES	v1-d8f8a6fbd1098a21	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000133	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000134	es	ES	v1-e9e2cea030c74212	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000134	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000135	es	ES	v1-d686842fc8ab288d	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000135	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000136	es	ES	v1-c27cef32da345525	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000136	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000137	es	ES	v1-b8afac3aa081bae3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000137	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000138	es	ES	v1-13df7f1ed8b37f72	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000138	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000139	es	ES	v1-ea64f5f4dd5d7c07	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000139	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000140	es	ES	v1-fde0f9c9bba657d1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000140	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000141	es	ES	v1-b9d75893f3c91ff7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000141	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000142	es	ES	v1-413c4660f4f60697	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000142	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000143	es	ES	v1-6098cfa3c244d109	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000143	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000144	es	ES	v1-63f8d1764138d49f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000144	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000145	es	ES	v1-9e1c77cd545ad93b	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000145	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000146	es	ES	v1-bb5e3499e874f4d4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000146	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000147	es	ES	v1-951116edf1bddb57	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000147	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000148	es	ES	v1-ca50c3614464628f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000148	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000149	es	ES	v1-8c1f0e02b3ce5313	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000149	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000150	es	ES	v1-8d9dfe59a5367a0d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000150	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000151	es	ES	v1-f9c37983b450918f	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000151	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000152	es	ES	v1-b32fb11e902f69b4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000152	representative
