id	pos	category	stereotype	lemma	level
PT00311	n	is	no	arrieiro	inclusive
PT00312	n	is	no	caipira	inclusive
PT00313	n	is	no	campónio	inclusive
PT00314	n	is	no	canalha	inclusive
PT00315	n	is	no	canalhas	inclusive
PT00316	p	is	no	capitão do mato	conservative
PT00317	n	is	no	capitão-do-mato	conservative
PT00318	n	is	no	corja	inclusive
PT00319	n	is	no	escumalha	inclusive
PT00320	n	is	no	gentalha	inclusive
PT00321	n	is	no	jeca	inclusive
PT00322	n	is	no	labrego	inclusive
PT00323	n	is	no	lacaio	inclusive
PT00324	p	is	no	mala sem alça	inclusive
PT00325	n	is	no	matuto	inclusive
PT00326	n	is	no	mauricinho	inclusive
PT00327	v	is	no	mendigar	inclusive
PT00328	n	is	no	mocorongo	inclusive
PT00329	n	is	no	novo-rico	inclusive
PT00330	n	is	no	patricinha	inclusive
PT00331	n	is	no	pau-mandado	inclusive
PT00332	n	is	no	playboy	inclusive
PT00333	n	is	no	pobre-diabo	inclusive
PT00334	n	is	no	pobretão	inclusive
PT00335	n	is	no	populacho	inclusive
PT00336	n	is	no	puxa-saco	inclusive
PT00337	n	is	no	ralé	inclusive
PT00338	n	is	no	rústico	inclusive
PT00339	n	is	no	saloiada	inclusive
PT00340	n	is	no	saloiice	inclusive
PT00341	n	is	no	saloio	inclusive
PT00342	n	is	no	saloísmo	inclusive
PT00343	n	is	no	sertanojo	inclusive
PT00344	n	is	no	trambolho	inclusive
PT00345	n	is	no	tribufu	inclusive
PT00346	n	is	no	turbamulta	inclusive
PT00347	n	is	no	vendido	inclusive
PT00348	n	is	no	vendidos	inclusive
PT00349	n	is	no	zé-povinho	inclusive
PT00350	n	om	yes	apaneleirada	conservative
PT00351	n	om	yes	apaneleirado	conservative
PT00352	n	om	yes	apaneleirados	conservative
PT00353	n	om	yes	baitola	conservative
PT00354	n	om	yes	baitolas	conservative
PT00355	n	om	yes	biba	conservative
PT00356	n	om	yes	bibas	conservative
PT00357	n	om	yes	bicha	inclusive
PT00358	n	om	yes	bicha-louca	conservative
PT00359	n	om	yes	bicha-loucas	conservative
PT00360	n	om	yes	bichas	inclusive
PT00361	n	om	yes	bichona	conservative
PT00362	n	om	yes	bichonas	conservative
PT00363	n	om	yes	boiola	conservative
PT00364	n	om	yes	boiolagem	conservative
PT00365	n	om	yes	boiolagens	conservative
PT00366	n	om	yes	boiolas	conservative
PT00367	n	om	yes	boiolice	conservative
PT00368	n	om	yes	boiolices	conservative
PT00369	v	om	yes	desmunhecar	conservative
PT00370	v	om	yes	emboiolar	conservative
PT00371	n	om	yes	fanchão	conservative
PT00372	n	om	yes	fanchões	conservative
PT00373	n	om	yes	gayzada	inclusive
PT00374	n	om	yes	gayzadas	inclusive
PT00375	n	om	yes	gayzismo	inclusive
PT00376	n	om	yes	gayzismos	inclusive
PT00377	n	om	yes	gayzista	inclusive
PT00378	n	om	yes	gayzistas	inclusive
PT00379	n	om	yes	homossexualismo	inclusive
PT00380	n	om	yes	homossexualismos	inclusive
PT00381	p	om	yes	kit gay	conservative
PT00382	n	om	yes	machona	conservative
PT00383	n	om	yes	machonas	conservative
PT00384	n	om	yes	machorra	conservative
PT00385	n	om	yes	machorras	conservative
PT00386	n	om	yes	maricas	conservative
PT00387	n	om	yes	maricona	conservative
PT00388	n	om	yes	mariconas	conservative
PT00389	n	om	yes	maricão	conservative
PT00390	n	om	yes	maricões	conservative
PT00391	n	om	yes	panasca	conservative
PT00392	n	om	yes	panascas	conservative
PT00393	n	om	yes	paneleira	conservative
PT00394	n	om	yes	paneleiro	conservative
PT00395	n	om	yes	paneleiros	conservative
PT00396	n	om	yes	sapatona	conservative
PT00397	n	om	yes	sapatonas	conservative
PT00398	n	om	yes	sapatão	conservative
PT00399	n	om	yes	sapatões	conservative
PT00400	n	om	yes	traveca	conservative
PT00401	n	om	yes	traveco	conservative
PT00402	n	om	yes	travecos	conservative
PT00403	n	om	yes	travequeira	conservative
PT00404	n	om	yes	travequeiro	conservative
PT00405	n	om	yes	travequeiros	conservative
PT00406	n	om	yes	veada	conservative
PT00407	n	om	yes	veado	conservative
PT00408	n	om	yes	veados	conservative
PT00409	n	om	yes	viada	conservative
PT00410	n	om	yes	viadinha	conservative
PT00411	n	om	yes	viadinho	conservative
PT00412	n	om	yes	viadinhos	conservative
PT00413	n	om	yes	viado	conservative
PT00414	n	om	yes	viados	conservative
PT00415	n	om	yes	xibunga	conservative
PT00416	n	om	yes	xibungo	conservative
PT00417	n	om	yes	xibungos	conservative
PT00418	p	pa	no	advogado de porta de cadeia	inclusive
PT00419	n	pa	no	marqueteiro	inclusive
PT00420	n	pr	no	biscoiteira	conservative
PT00421	n	pr	no	biscoiteiro	conservative
PT00422	n	pr	no	fdp	conservative
PT00423	n	pr	no	fideputa	conservative
PT00424	n	pr	no	filhadaputagem	conservative
PT00425	p	pr	no	filho da puta	conservative
PT00426	p	pr	no	filho duma rapariga	conservative
PT00427	p	pr	no	filho duma égua	conservative
PT00428	p	pr	no	mal comida	conservative
PT00429	p	pr	no	mulher pública	conservative
PT00430	n	pr	no	piranha	conservative
PT00431	n	pr	no	piriguete	conservative
PT00432	n	pr	no	pirobo	conservative
PT00433	n	pr	no	puta	inclusive
PT00434	p	pr	no	puta que pariu	conservative
PT00435	p	pr	no	puta que te pariu	conservative
PT00436	n	pr	no	putanheiro	conservative
PT00437	n	pr	no	putaria	conservative
PT00438	n	pr	no	putas	inclusive
PT00439	n	pr	no	puteiro	conservative
PT00440	n	pr	no	putinha	conservative
PT00441	n	pr	no	putinhas	conservative
PT00442	n	pr	no	putona	conservative
PT00443	n	pr	no	putífero	conservative
PT00444	n	pr	no	quenga	conservative
PT00445	n	pr	no	safada	conservative
PT00446	p	pr	no	sexo frágil	inclusive
PT00447	n	pr	no	vadia	conservative
PT00448	n	pr	no	vadias	conservative
PT00449	n	pr	no	vagabunda	conservative
PT00450	n	pr	no	vagabundo	conservative
PT00451	n	pr	no	vagabundos	conservative
PT00452	n	ps	yes	baianada	inclusive
PT00453	n	ps	yes	baianadas	inclusive
PT00454	n	ps	yes	boche	conservative
PT00455	n	ps	yes	boches	conservative
PT00456	n	ps	yes	carcamana	conservative
PT00457	n	ps	yes	carcamano	conservative
PT00458	n	ps	yes	carcamanos	conservative
PT00459	n	ps	yes	caçanje	conservative
PT00460	n	ps	yes	caçanjes	conservative
PT00461	n	ps	yes	chinoca	conservative
PT00462	n	ps	yes	chinocas	conservative
PT00463	n	ps	yes	coxa-branca	inclusive
PT00464	n	ps	yes	coxa-brancas	inclusive
PT00465	n	ps	yes	crioula	conservative
PT00466	n	ps	yes	crioulo	conservative
PT00467	n	ps	yes	crioulos	conservative
PT00468	n	ps	yes	emboaba	conservative
PT00469	n	ps	yes	emboabas	conservative
PT00470	n	ps	yes	evanjegue	inclusive
PT00471	n	ps	yes	evanjegues	inclusive
PT00472	n	ps	yes	franciú	conservative
PT00473	n	ps	yes	franciús	conservative
PT00474	n	ps	yes	japinha	inclusive
PT00475	n	ps	yes	japinhas	inclusive
PT00476	n	ps	yes	japoronga	conservative
PT00477	n	ps	yes	japorongas	conservative
PT00478	n	ps	yes	macaca	conservative
PT00479	n	ps	yes	marrana	conservative
PT00480	n	ps	yes	marrano	conservative
PT00481	n	ps	yes	marranos	conservative
PT00482	n	ps	yes	merdeste	conservative
PT00483	n	ps	yes	merdestes	conservative
PT00484	n	ps	yes	monhé	conservative
PT00485	n	ps	yes	monhés	conservative
PT00486	n	ps	yes	mouro	inclusive
PT00487	n	ps	yes	mouros	inclusive
PT00488	n	ps	yes	negrice	conservative
PT00489	n	ps	yes	negrices	conservative
PT00490	n	ps	yes	papista	inclusive
PT00491	n	ps	yes	papistas	inclusive
PT00492	n	ps	yes	paraíba	inclusive
PT00493	n	ps	yes	paraíbas	inclusive
PT00494	n	ps	yes	pixaim	conservative
PT00495	n	ps	yes	pixains	conservative
PT00496	n	ps	yes	portuga	inclusive
PT00497	n	ps	yes	portugas	inclusive
PT00498	p	ps	yes	pé na cozinha	conservative
PT00499	n	ps	yes	romanista	inclusive
PT00500	n	ps	yes	romanistas	inclusive
PT00501	n	ps	yes	tuga	inclusive
PT00502	n	ps	yes	tugas	inclusive
PT00503	p	ps	yes	xing ling	conservative
PT00504	n	ps	yes	zuca	inclusive
PT00505	n	ps	yes	zucas	inclusive
PT00506	n	qas	no	babaca	inclusive
PT00507	n	qas	no	babacas	inclusive
PT00508	n	qas	no	boba	inclusive
PT00509	n	qas	no	bobalhão	inclusive
PT00510	n	qas	no	bobo	inclusive
PT00511	n	qas	no	encalhado	inclusive
PT00512	n	qas	no	energúmeno	inclusive
PT00513	n	qas	no	esperta	inclusive
PT00514	n	qas	no	espertalhão	inclusive
PT00515	n	qas	no	esperto	inclusive
PT00516	n	qas	no	esquisito	inclusive
PT00517	n	qas	no	folgada	inclusive
PT00518	n	qas	no	folgado	inclusive
PT00519	n	qas	no	histrião	inclusive
PT00520	n	qas	no	histérico	inclusive
PT00521	n	qas	no	inconsequente	inclusive
PT00522	n	qas	no	metida	inclusive
PT00523	n	qas	no	metido	inclusive
PT00524	n	qas	no	palerma	inclusive
PT00525	n	qas	no	pamonha	inclusive
PT00526	n	qas	no	panaca	inclusive
PT00527	n	qas	no	patético	inclusive
PT00528	n	qas	no	simplório	inclusive
PT00529	n	qas	no	trouxa	inclusive
PT00530	n	qas	no	trouxas	inclusive
PT00531	n	qas	no	verborragia	inclusive
PT00532	n	rci	yes	cavaquistão	inclusive
PT00533	n	rci	yes	gringolândia	inclusive
PT00534	n	rci	yes	gringolândias	inclusive
PT00535	p	rci	yes	república de bananas	conservative
PT00536	n	rci	yes	tugalândia	inclusive
PT00537	n	rci	yes	tugalândias	inclusive
PT00538	n	re	no	larápio	inclusive
PT00539	n	re	no	trambiqueiro	inclusive
PT00540	n	svp	no	diaba	inclusive
PT00541	n	svp	no	diabo	inclusive
PT00542	n	svp	no	diabos	inclusive
PT00543	n	svp	no	diacho	inclusive
