id	pos	category	stereotype	lemma	level
IT00370	n	ps	yes	terroni	conservative
IT00371	n	ps	yes	vucumprà	conservative
IT00372	n	ps	yes	zingara	conservative
IT00373	n	ps	yes	zingare	conservative
IT00374	n	ps	yes	zingari	conservative
IT00375	n	ps	yes	zingaro	conservative
IT00376	n	qas	no	affanculo	inclusive
IT00377	n	qas	no	cacare	inclusive
IT00378	n	qas	no	cacata	inclusive
IT00379	n	qas	no	cacca	inclusive
IT00380	n	qas	no	cagare	inclusive
IT00381	n	qas	no	cavolate	inclusive
IT00382	p	qas	no	che merda	inclusive
IT00383	p	qas	no	che palle	inclusive
IT00384	n	qas	no	chiappa	inclusive
IT00385	n	qas	no	chiappe	inclusive
IT00386	n	qas	no	crepare	inclusive
IT00387	n	qas	no	culaccio	inclusive
IT00388	n	qas	no	culo	inclusive
IT00389	p	qas	no	faccia di merda	conservative
IT00390	n	qas	no	fanculo	inclusive
IT00391	p	qas	no	figlia di puttana	inclusive
IT00392	p	qas	no	figlio di puttana	inclusive
IT00393	n	qas	no	fottere	inclusive
IT00394	n	qas	no	fottersene	inclusive
IT00395	n	qas	no	fottersi	inclusive
IT00396	n	qas	no	fottio	inclusive
IT00397	n	qas	no	fottitore	inclusive
IT00398	n	qas	no	fottuti	inclusive
IT00399	n	qas	no	fottuto	inclusive
IT00400	n	qas	no	fregarsene	inclusive
IT00401	n	qas	no	merda	inclusive
IT00402	n	qas	no	merdaccia	inclusive
IT00403	n	qas	no	merdaio	inclusive
IT00404	n	qas	no	merdaiolo	inclusive
IT00405	n	qas	no	merdata	inclusive
IT00406	n	qas	no	merde	inclusive
IT00407	n	qas	no	merdina	inclusive
IT00408	n	qas	no	merdone	inclusive
IT00409	r	qas	no	merdosamente	inclusive
IT00410	n	qas	no	merdoso	inclusive
IT00411	n	qas	no	palle	inclusive
IT00412	p	qas	no	pezzo di merda	conservative
IT00413	n	qas	no	rottinculo	inclusive
IT00414	n	qas	no	sbattersene	inclusive
IT00415	n	qas	no	sculo	inclusive
IT00416	n	qas	no	vaffanculo	inclusive
IT00417	p	rci	yes	repubblica delle banane	conservative
IT00418	n	svp	no	cristo	inclusive
IT00419	n	svp	no	dannata	inclusive
IT00420	n	svp	no	dannate	inclusive
IT00421	n	svp	no	dannati	inclusive
IT00422	n	svp	no	dannato	inclusive
IT00423	p	svp	no	dio boia	conservative
IT00424	p	svp	no	dio cane	conservative
IT00425	p	svp	no	dio maledetto	conservative
IT00426	n	svp	no	maledetta	inclusive
IT00427	n	svp	no	maledette	inclusive
IT00428	n	svp	no	maledetti	inclusive
IT00429	n	svp	no	maledetto	inclusive
IT00430	n	svp	no	mannaggia	inclusive
IT00431	p	svp	no	porca madonna	conservative
IT00432	p	svp	no	porca miseria	inclusive
IT00433	p	svp	no	porca puttana	conservative
IT00434	p	svp	no	porca troia	conservative
IT00435	p	svp	no	porco dio	conservative
IT00436	n	svp	no	porcoddio	conservative
IT00437	n	svp	no	porcodio	conservative
