id	pos	category	stereotype	lemma	level
ES00104	n	asm	no	pijo	conservative
ES00105	n	asm	no	pinga	conservative
ES00106	n	asm	no	pito	conservative
ES00107	n	asm	no	polla	conservative
ES00108	n	asm	no	pollada	conservative
ES00109	n	asm	no	pollas	conservative
ES00110	n	asm	no	pollazo	conservative
ES00111	n	asm	no	polvo	conservative
ES00112	n	asm	no	poronga	conservative
ES00113	n	asm	no	pupusa	conservative
ES00114	n	asm	no	puñetero	conservative
ES00115	n	asm	no	reata	conservative
ES00116	n	asm	no	testículo	conservative
ES00117	v	asm	no	tirar	conservative
ES00118	n	asm	no	turca	inclusive
ES00119	n	asm	no	verga	conservative
ES00120	v	asm	no	vergar	conservative
ES00121	n	asm	no	vergas	conservative
ES00122	a	asm	no	vergatario	conservative
ES00123	n	asm	no	vergazo	conservative
ES00124	n	asm	no	ñefle	conservative
ES00125	n	asm	no	ñuñuco	conservative
ES00126	n	cds	no	-sco	inclusive
ES00127	i	cds	no	a la puta calle	conservative
ES00128	n	cds	no	acoplado	inclusive
ES00129	n	cds	no	arrapiezo	inclusive
ES00130	n	cds	no	artilugio	inclusive
ES00131	n	cds	no	asilo	inclusive
ES00132	n	cds	no	atajo	inclusive
ES00133	n	cds	no	bable	inclusive
ES00134	a	cds	no	bajero	inclusive
ES00135	n	cds	no	bareto	inclusive
ES00136	n	cds	no	barquichuela	inclusive
ES00137	n	cds	no	barquichuelo	inclusive
ES00138	n	cds	no	bastardo	conservative
ES00139	n	cds	no	bazofia	inclusive
ES00140	n	cds	no	bigardo	inclusive
ES00141	n	cds	no	bizcochuelo	inclusive
ES00142	n	cds	no	brebaje	inclusive
ES00143	n	cds	no	cabeza de mierda	inclusive
ES00144	n	cds	no	cacharro	inclusive
ES00145	v	cds	no	callar	inclusive
ES00146	n	cds	no	camastro	inclusive
ES00147	n	cds	no	canalla	inclusive
ES00148	n	cds	no	candidote	inclusive
ES00149	n	cds	no	capirucha	inclusive
ES00150	n	cds	no	caracho	inclusive
ES00151	n	cds	no	carcundia	inclusive
ES00152	n	cds	no	carrerilla	inclusive
ES00153	n	cds	no	castrapo	inclusive
ES00154	a	cds	no	ceniciento	inclusive
ES00155	n	cds	no	central lechera	inclusive
ES00156	n	cds	no	cerote	conservative
ES00157	n	cds	no	chafarote	inclusive
ES00158	n	cds	no	chagüite	inclusive
ES00159	n	cds	no	chamaco	inclusive
ES00160	n	cds	no	chamo	inclusive
ES00161	n	cds	no	chapón	inclusive
ES00162	n	cds	no	charca	inclusive
ES00163	n	cds	no	chicuela	inclusive
ES00164	n	cds	no	chifurnia	inclusive
ES00165	n	cds	no	chiquillaje	inclusive
ES00166	a	cds	no	chiviento	inclusive
ES00167	a	cds	no	chumo	inclusive
ES00168	n	cds	no	chunche	inclusive
ES00169	n	cds	no	cintajo	inclusive
ES00170	n	cds	no	comemierda	conservative
ES00171	v	cds	no	comerse con patatas	inclusive
ES00172	n	cds	no	comistrajo	inclusive
ES00173	n	cds	no	corrillo	inclusive
ES00174	n	cds	no	cromo	inclusive
ES00175	n	cds	no	cuadrilla	inclusive
ES00176	a	cds	no	cuajado	inclusive
ES00177	n	cds	no	cuartico	inclusive
ES00178	v	cds	no	cállate	inclusive
ES00179	n	cds	no	desgraciado	inclusive
ES00180	p	cds	no	dios los cría y ellos se juntan	inclusive
ES00181	v	cds	no	empollar	inclusive
ES00182	n	cds	no	escuincle	inclusive
ES00183	n	cds	no	españolada	inclusive
ES00184	n	cds	no	fenómeno	inclusive
ES00185	n	cds	no	fiestilla	inclusive
ES00186	n	cds	no	figura	inclusive
ES00187	n	cds	no	fritanga	inclusive
ES00188	n	cds	no	fulano	inclusive
ES00189	n	cds	no	gachó	inclusive
ES00190	n	cds	no	guilindajo	inclusive
ES00191	n	cds	no	guisote	inclusive
ES00192	n	cds	no	hdlgp	conservative
ES00193	n	cds	no	hijo de la chingada	conservative
ES00194	n	cds	no	hijo de la gran puta	conservative
ES00195	n	cds	no	hijo de perra	conservative
ES00196	n	cds	no	hijo de puta	conservative
ES00197	n	cds	no	hijoputa	conservative
ES00198	n	cds	no	hijuela	inclusive
ES00199	n	cds	no	hijueputa	conservative
ES00200	n	cds	no	hijueputilla	conservative
ES00201	v	cds	no	importar un comino	inclusive
ES00202	n	cds	no	indilgue	inclusive
ES00203	n	cds	no	irigote	inclusive
ES00204	n	cds	no	joya	inclusive
ES00205	n	cds	no	juela	inclusive
ES00206	n	cds	no	juelagranputa	conservative
ES00207	n	cds	no	jueputa	conservative
ES00208	p	cds	no	la cagada va en la taza	conservative
ES00209	i	cds	no	la madre que te parió	conservative
ES00210	p	cds	no	la puta que te parió	conservative
ES00211	n	cds	no	lacho	inclusive
ES00212	n	cds	no	latinajo	inclusive
ES00213	n	cds	no	libraco	inclusive
ES00214	n	cds	no	malnacido	inclusive
ES00215	n	cds	no	mamarracho	inclusive
ES00216	n	cds	no	mcmierda	conservative
ES00217	p	cds	no	me cago en tu familia	conservative
ES00218	n	cds	no	mejunje	inclusive
ES00219	n	cds	no	miérdico	inclusive
ES00220	n	cds	no	mocoso	inclusive
ES00221	n	cds	no	moridero	inclusive
ES00222	n	cds	no	mueble	inclusive
ES00223	n	cds	no	napa	inclusive
ES00224	n	cds	no	neomonja	inclusive
ES00225	n	cds	no	niñato	inclusive
ES00226	n	cds	no	niñita	inclusive
ES00227	n	cds	no	novelón	inclusive
ES00228	n	cds	no	ojete	conservative
ES00229	n	cds	no	pambol	inclusive
ES00230	n	cds	no	papelejo	inclusive
ES00231	n	cds	no	papelucho	inclusive
ES00232	n	cds	no	paquetón	inclusive
ES00233	n	cds	no	para	inclusive
ES00234	n	cds	no	pasquín	inclusive
ES00235	n	cds	no	pechocha	inclusive
ES00236	r	cds	no	por las putas	conservative
ES00237	n	cds	no	pucta	inclusive
ES00238	n	cds	no	putazo	conservative
ES00239	n	cds	no	puto	conservative
ES00240	i	cds	no	que te jodan	conservative
ES00241	n	cds	no	rapazuelo	inclusive
ES00242	v	cds	no	refanfinflarse	inclusive
ES00243	n	cds	no	refrito	inclusive
ES00244	r	cds	no	so	inclusive
ES00245	n	cds	no	suelto	inclusive
ES00246	n	cds	no	testamento	inclusive
ES00247	n	cds	no	tetunte	inclusive
ES00248	n	cds	no	tiparraco	inclusive
ES00249	n	cds	no	tipejo	inclusive
ES00250	n	cds	no	torta	inclusive
ES00251	n	cds	no	travesaño	inclusive
ES00252	i	cds	no	tu madre	inclusive
ES00253	n	cds	no	vela güira	inclusive
ES00254	p	cds	no	vete a chingar	inclusive
ES00255	n	cds	no	wekereke	inclusive
ES00256	n	cds	no	ñajo	inclusive
ES00257	n	cds	no	ñora	inclusive
ES00258	a	cds	no	único y detergente	inclusive
ES00259	n	ddf	yes	antigualla	inclusive
ES00260	a	ddf	yes	blanducho	inclusive
ES00261	n	ddf	yes	carcamal	inclusive
ES00262	n	ddf	yes	cegatón	inclusive
ES00263	n	ddf	yes	cuarentón	inclusive
ES00264	n	ddf	yes	cuatro ojos	inclusive
ES00265	a	ddf	yes	curcuncho	inclusive
ES00266	n	ddf	yes	debilucho	inclusive
ES00267	a	ddf	yes	delgaducho	inclusive
ES00268	n	ddf	yes	feto	inclusive
ES00269	a	ddf	yes	feúcho	inclusive
ES00270	a	ddf	yes	flacucho	inclusive
ES00271	n	ddf	yes	gafudo	inclusive
ES00272	a	ddf	yes	gordezuelo	inclusive
ES00273	n	ddf	yes	la vieja	conservative
ES00274	n	ddf	yes	larguirucho	inclusive
ES00275	n	ddf	yes	minusa	inclusive
ES00276	n	ddf	yes	pequeñajo	inclusive
ES00277	a	ddf	yes	roco	inclusive
ES00278	n	ddf	yes	ruco	inclusive
ES00279	n	ddf	yes	sidoso	inclusive
ES00280	n	ddf	yes	sidático	inclusive
ES00281	n	ddf	yes	vejestorio	inclusive
ES00282	n	ddf	yes	vejezuela	inclusive
ES00283	n	ddf	yes	viejujo	inclusive
ES00284	n	ddp	yes	alaraco	inclusive
ES00285	a	ddp	yes	apendejado	conservative
ES00286	v	ddp	yes	apendejar	conservative
ES00287	n	ddp	yes	atraso	inclusive
ES00288	a	ddp	yes	aweonao	conservative
ES00289	n	ddp	yes	badulaque	inclusive
ES00290	a	ddp	yes	bayunco	inclusive
ES00291	n	ddp	yes	bestia	inclusive
ES00292	n	ddp	yes	bestial	conservative
ES00293	n	ddp	yes	bestialidad	conservative
ES00294	n	ddp	yes	bolsa	conservative
ES00295	n	ddp	yes	boludazo	conservative
ES00296	n	ddp	yes	boludo	conservative
ES00297	n	ddp	yes	burrote	conservative
ES00298	n	ddp	yes	caja boba	inclusive
ES00299	n	ddp	yes	caja idiota	inclusive
ES00300	n	ddp	yes	caja tonta	inclusive
ES00301	n	ddp	yes	cateto	inclusive
ES00302	n	ddp	yes	cavernícola	inclusive
ES00303	n	ddp	yes	cazurro	inclusive
ES00304	n	ddp	yes	cojudo	conservative
ES00305	n	ddp	yes	descerebrado	inclusive
ES00306	a	ddp	yes	descriteriado	inclusive
ES00307	n	ddp	yes	energúmeno	inclusive
ES00308	a	ddp	yes	estúpido	conservative
ES00309	n	ddp	yes	gil	inclusive
ES00310	n	ddp	yes	gilicórner	inclusive
ES00311	n	ddp	yes	gilipollas	conservative
ES00312	n	ddp	yes	gilipollez	conservative
ES00313	a	ddp	yes	gilí	inclusive
ES00314	n	ddp	yes	haiga	inclusive
ES00315	n	ddp	yes	idiota	conservative
ES00316	n	ddp	yes	imbécil	conservative
ES00317	n	ddp	yes	jilipollas	conservative
ES00318	a	ddp	yes	leso	inclusive
ES00319	n	ddp	yes	letrasado	inclusive
ES00320	a	ddp	yes	leído y escribido	inclusive
ES00321	n	ddp	yes	loco	inclusive
ES00322	n	ddp	yes	mastuerzo	inclusive
ES00323	a	ddp	yes	menso	inclusive
ES00324	n	ddp	yes	mierda	conservative
ES00325	a	ddp	yes	mogólico	inclusive
ES00326	n	ddp	yes	mongolo	inclusive
ES00327	a	ddp	yes	mongólico	inclusive
ES00328	n	ddp	yes	monigote	inclusive
ES00329	n	ddp	yes	onvre	inclusive
ES00330	n	ddp	yes	orate	inclusive
ES00331	n	ddp	yes	paja	conservative
ES00332	n	ddp	yes	paleto	inclusive
ES00333	n	ddp	yes	palurdo	inclusive
ES00334	n	ddp	yes	pardillo	inclusive
ES00335	v	ddp	yes	pendejear	conservative
ES00336	n	ddp	yes	pendejerú	conservative
ES00337	n	ddp	yes	pendejismo	conservative
ES00338	n	ddp	yes	pendejo	conservative
ES00339	n	ddp	yes	retagil	inclusive
ES00340	n	ddp	yes	retajil	inclusive
ES00341	n	ddp	yes	retardado	inclusive
ES00342	n	ddp	yes	sonsonetudo	inclusive
ES00343	n	ddp	yes	subnormal	inclusive
ES00344	a	ddp	yes	tolili	inclusive
ES00345	n	ddp	yes	tonto	inclusive
ES00346	a	ddp	yes	tonto del culo	conservative
ES00347	n	ddp	yes	tontopollas	conservative
ES00348	n	ddp	yes	turro	inclusive
ES00349	n	ddp	yes	weón	conservative
ES00350	a	dmc	no	acartonado	inclusive
ES00351	n	dmc	no	aliade	inclusive
ES00352	n	dmc	no	alzado	conservative
ES00353	n	dmc	no	asaltacunas	inclusive
ES00354	n	dmc	no	asturtzale	inclusive
ES00355	n	dmc	no	balconazi	inclusive
ES00356	n	dmc	no	batasuno	inclusive
ES00357	n	dmc	no	bellaco	conservative
ES00358	n	dmc	no	bilduetarra	inclusive
ES00359	n	dmc	no	bocachancla	inclusive
ES00360	n	dmc	no	bocazas	inclusive
ES00361	n	dmc	no	bodrio stars	inclusive
ES00362	n	dmc	no	boliburguesía	inclusive
ES00363	n	dmc	no	buenista	inclusive
ES00364	n	dmc	no	buscapleitos	inclusive
ES00365	n	dmc	no	cagueta	conservative
ES00366	n	dmc	no	carca	inclusive
ES00367	n	dmc	no	catalufo	inclusive
ES00368	n	dmc	no	cayetano	inclusive
ES00369	n	dmc	no	cazapartner	inclusive
ES00370	n	dmc	no	chairo	inclusive
ES00371	n	dmc	no	chapucero	inclusive
ES00372	n	dmc	no	charo	inclusive
ES00373	n	dmc	no	charocracia	inclusive
ES00374	n	dmc	no	chupacirios	inclusive
ES00375	a	dmc	no	come palomas	inclusive
ES00376	n	dmc	no	comeflor	inclusive
ES00377	n	dmc	no	comegambas	inclusive
ES00378	a	dmc	no	comepalomas	inclusive
ES00379	a	dmc	no	comepipas	inclusive
ES00380	n	dmc	no	comunacho	inclusive
ES00381	n	dmc	no	comuñanga	inclusive
ES00382	n	dmc	no	concheto	inclusive
ES00383	n	dmc	no	conspiranoia	inclusive
ES00384	n	dmc	no	conspiranoico	inclusive
ES00385	n	dmc	no	convenenciero	inclusive
ES00386	n	dmc	no	covidiano	inclusive
ES00387	n	dmc	no	covidiota	inclusive
ES00388	n	dmc	no	covinazi	inclusive
ES00389	n	dmc	no	criticadera	inclusive
ES00390	n	dmc	no	cultura de la cancelación	inclusive
ES00391	n	dmc	no	cultureta	inclusive
ES00392	n	dmc	no	cuñado	inclusive
ES00393	a	dmc	no	delicado	inclusive
ES00394	n	dmc	no	derechoso	inclusive
ES00395	n	dmc	no	dictadorzuelo	inclusive
ES00396	n	dmc	no	ecolojeta	inclusive
ES00397	n	dmc	no	empollón	inclusive
ES00398	n	dmc	no	enchufista	inclusive
ES00399	n	dmc	no	esquirol	inclusive
ES00400	n	dmc	no	facha	inclusive
ES00401	n	dmc	no	fachaleco	inclusive
ES00402	n	dmc	no	facherío	inclusive
ES00403	n	dmc	no	facho	inclusive
ES00404	n	dmc	no	fachosfera	inclusive
ES00405	a	dmc	no	famoso por ser famoso	inclusive
ES00406	n	dmc	no	femiloca	inclusive
ES00407	n	dmc	no	feminazi	inclusive
ES00408	n	dmc	no	feminazismo	inclusive
ES00409	a	dmc	no	femiprogre	inclusive
ES00410	n	dmc	no	fife	inclusive
ES00411	n	dmc	no	frentudo	inclusive
ES00412	n	dmc	no	fula	inclusive
ES00413	n	dmc	no	garca	inclusive
ES00414	n	dmc	no	gatopardismo	inclusive
ES00415	n	dmc	no	generación de cristal	inclusive
ES00416	n	dmc	no	giliprogre	inclusive
ES00417	n	dmc	no	gorila	inclusive
ES00418	v	dmc	no	hablar con la e	inclusive
ES00419	n	dmc	no	izquierdoso	inclusive
ES00420	a	dmc	no	jesuítico	inclusive
ES00421	n	dmc	no	kuka	inclusive
ES00422	n	dmc	no	lameculos	conservative
ES00423	n	dmc	no	lamehuevos	conservative
ES00424	v	dmc	no	lamer el culo	conservative
ES00425	n	dmc	no	lazi	inclusive
ES00426	n	dmc	no	lechuguino	inclusive
ES00427	n	dmc	no	lolicerdo	inclusive
ES00428	n	dmc	no	loliconero	inclusive
ES00429	n	dmc	no	ludismo	inclusive
ES00430	n	dmc	no	machirulo	inclusive
ES00431	n	dmc	no	magufo	inclusive
ES00432	n	dmc	no	malinchista	inclusive
ES00433	n	dmc	no	mamerto	inclusive
ES00434	n	dmc	no	mami	inclusive
ES00435	n	dmc	no	maruja	inclusive
ES00436	v	dmc	no	marujear	inclusive
ES00437	n	dmc	no	micro$oft	inclusive
ES00438	n	dmc	no	miedica	inclusive
ES00439	n	dmc	no	milenita	inclusive
ES00440	n	dmc	no	milipili	inclusive
ES00441	n	dmc	no	modernez	inclusive
ES00442	n	dmc	no	monotema	inclusive
ES00443	n	dmc	no	nayiliber	inclusive
ES00444	n	dmc	no	nazionalismo	inclusive
ES00445	n	dmc	no	nazionalista	inclusive
ES00446	n	dmc	no	niño rata	inclusive
ES00447	n	dmc	no	normi	inclusive
ES00448	n	dmc	no	ofendidito	inclusive
ES00449	n	dmc	no	pandejo	inclusive
ES00450	n	dmc	no	pepero	inclusive
ES00451	n	dmc	no	perkin	inclusive
ES00452	n	dmc	no	pesetero	inclusive
ES00453	n	dmc	no	pijoprogre	inclusive
ES00454	n	dmc	no	pitiyanqui	inclusive
ES00455	n	dmc	no	planchabragas	inclusive
ES00456	n	dmc	no	plandemia	inclusive
ES00457	n	dmc	no	podemita	inclusive
ES00458	n	dmc	no	politiqués	inclusive
ES00459	n	dmc	no	poser	inclusive
ES00460	n	dmc	no	preciosismo	inclusive
ES00461	n	dmc	no	progre	inclusive
ES00462	v	dmc	no	quemar	inclusive
ES00463	n	dmc	no	radfem	inclusive
ES00464	n	dmc	no	rancio	inclusive
ES00465	n	dmc	no	rasputín	inclusive
ES00466	a	dmc	no	remilgado	inclusive
ES00467	n	dmc	no	revisionismo	inclusive
ES00468	n	dmc	no	rezadera	inclusive
ES00469	n	dmc	no	ricacho	inclusive
ES00470	n	dmc	no	ricachón	inclusive
ES00471	n	dmc	no	robacunas	inclusive
ES00472	n	dmc	no	rojipardismo	inclusive
ES00473	n	dmc	no	rojipardo	inclusive
ES00474	a	dmc	no	sabihondo	inclusive
ES00475	n	dmc	no	santurrón	inclusive
ES00476	n	dmc	no	senderista	inclusive
ES00477	n	dmc	no	separata	inclusive
ES00478	n	dmc	no	separrata	inclusive
ES00479	n	dmc	no	señoro	inclusive
ES00480	a	dmc	no	sifrino	inclusive
ES00481	n	dmc	no	slop	inclusive
ES00482	n	dmc	no	sociata	inclusive
ES00483	n	dmc	no	sologripista	inclusive
ES00484	n	dmc	no	solterona	inclusive
ES00485	n	dmc	no	solterón	inclusive
ES00486	n	dmc	no	sucursalismo	inclusive
ES00487	n	dmc	no	telebasura	inclusive
ES00488	n	dmc	no	terfa	inclusive
ES00489	n	dmc	no	terminales mediáticas	inclusive
ES00490	n	dmc	no	terruco	inclusive
ES00491	n	dmc	no	tiranuelo	inclusive
ES00492	n	dmc	no	tongo	inclusive
ES00493	n	dmc	no	tragacionista	inclusive
ES00494	n	dmc	no	tragaperras	inclusive
ES00495	n	dmc	no	tribunal prostitucional	inclusive
ES00496	n	dmc	no	trilero	inclusive
ES00497	n	dmc	no	tutumpote	inclusive
ES00498	n	dmc	no	ultroso	inclusive
ES00499	a	dmc	no	untuoso	inclusive
ES00500	n	dmc	no	urbanita	inclusive
ES00501	n	dmc	no	uribestia	inclusive
ES00502	n	dmc	no	vendido	inclusive
ES00503	n	dmc	no	vividor	inclusive
ES00504	n	dmc	no	zurdo	inclusive
ES00505	n	dmc	no	ñordo	conservative
ES00506	n	dmc	no	ñángara	inclusive
ES00507	n	is	no	andoba	inclusive
ES00508	n	is	no	atorrante	inclusive
ES00509	n	is	no	cani	inclusive
ES00510	n	is	no	chiringuito	inclusive
ES00511	n	is	no	choni	inclusive
ES00512	a	is	no	de medio pelo	inclusive
ES00513	a	is	no	de todo a cien	inclusive
ES00514	a	is	no	del tres al cuarto	inclusive
ES00515	n	is	no	descamisado	inclusive
ES00516	n	is	no	emulapobre	inclusive
ES00517	n	is	no	gamín	inclusive
ES00518	n	is	no	gentecilla	inclusive
ES00519	n	is	no	gentualla	inclusive
ES00520	n	is	no	gentuza	inclusive
ES00521	n	is	no	mantenido	inclusive
ES00522	n	is	no	mindundi	inclusive
ES00523	n	is	no	méndigo	conservative
ES00524	n	is	no	pagapensiones	inclusive
ES00525	n	is	no	paguita	inclusive
ES00526	n	is	no	perroflauta	inclusive
ES00527	n	is	no	pobrezolano	inclusive
ES00528	n	is	no	pobrezuela	inclusive
ES00529	n	is	no	poligonera	inclusive
ES00530	n	is	no	poligonero	inclusive
ES00531	n	is	no	populacho	inclusive
ES00532	n	is	no	ralea	inclusive
ES00533	n	is	no	roto	inclusive
ES00534	n	is	no	tenducho	inclusive
ES00535	n	is	no	tienducha	inclusive
ES00536	n	is	no	villero	inclusive
ES00537	n	is	no	ñero	inclusive
ES00538	a	om	yes	amariconado	conservative
ES00539	v	om	yes	amariconar	conservative
ES00540	n	om	yes	ano	conservative
ES00541	a	om	yes	anormal	inclusive
ES00542	n	om	yes	arepera	inclusive
ES00543	n	om	yes	asno	inclusive
ES00544	n	om	yes	bollera	inclusive
ES00545	n	om	yes	brisco	inclusive
ES00546	n	om	yes	bujarrón	conservative
ES00547	n	om	yes	cacorro	inclusive
ES00548	n	om	yes	cerrú	inclusive
ES00549	n	om	yes	chulunca	inclusive
ES00550	n	om	yes	cola	inclusive
ES00551	n	om	yes	culandrón	conservative
ES00552	n	om	yes	culerdo	inclusive
ES00553	n	om	yes	culo	conservative
ES00554	a	om	yes	desviado	inclusive
ES00555	v	om	yes	encular	conservative
ES00556	n	om	yes	fleto	conservative
ES00557	p	om	yes	follador de culo	conservative
ES00558	n	om	yes	hueco	conservative
ES00559	n	om	yes	huequereque	conservative
ES00560	n	om	yes	invertido	inclusive
ES00561	n	om	yes	jeva	conservative
ES00562	n	om	yes	jota	conservative
ES00563	n	om	yes	joto	conservative
ES00564	n	om	yes	lencha	inclusive
ES00565	n	om	yes	loca	inclusive
ES00566	n	om	yes	mamplora	conservative
ES00567	n	om	yes	manflora	conservative
ES00568	n	om	yes	maraco	inclusive
ES00569	a	om	yes	maricantunga	inclusive
ES00570	n	om	yes	marico	conservative
ES00571	n	om	yes	maricona	inclusive
ES00572	n	om	yes	mariconazo	conservative
ES00573	n	om	yes	mariconeo	inclusive
ES00574	n	om	yes	mariconería	conservative
ES00575	n	om	yes	maricones	conservative
ES00576	n	om	yes	mariconía	inclusive
ES00577	a	om	yes	maricota	inclusive
ES00578	n	om	yes	maricón	conservative
ES00579	n	om	yes	mariliendre	conservative
ES00580	n	om	yes	marimacha	inclusive
ES00581	n	om	yes	marimacho	inclusive
ES00582	n	om	yes	mariposón	inclusive
ES00583	n	om	yes	mariquita	inclusive
ES00584	n	om	yes	musculoca	inclusive
ES00585	n	om	yes	nenaza	conservative
ES00586	n	om	yes	pargo	conservative
ES00587	n	om	yes	pato	inclusive
ES00588	v	om	yes	perder aceite	inclusive
ES00589	n	om	yes	pipián	conservative
ES00590	n	om	yes	playo	inclusive
ES00591	n	om	yes	puñal	inclusive
ES00592	a	om	yes	rarito	inclusive
ES00593	n	om	yes	rompeculos	conservative
ES00594	n	om	yes	sayuelo	inclusive
ES00595	n	om	yes	soplanucas	conservative
ES00596	n	om	yes	tortillera	inclusive
ES00597	n	om	yes	trava	inclusive
ES00598	n	om	yes	travesti	conservative
ES00599	n	om	yes	trolo	conservative
ES00600	n	or	no	banana	conservative
ES00601	n	or	no	champa	inclusive
ES00602	n	or	no	chichi	conservative
ES00603	n	or	no	chile	conservative
ES00604	n	or	no	chocha	conservative
ES00605	n	or	no	chocho	conservative
ES00606	n	or	no	choro	conservative
ES00607	n	or	no	concha	inclusive
ES00608	n	or	no	conejo	conservative
ES00609	n	or	no	floripondio	inclusive
ES00610	n	or	no	mamón	conservative
ES00611	n	or	no	nabo	inclusive
ES00612	n	pa	no	achichincle	inclusive
ES00613	n	pa	no	arenero	inclusive
ES00614	n	pa	no	cagatintas	conservative
ES00615	n	pa	no	capanga	inclusive
ES00616	n	pa	no	chacha	inclusive
ES00617	n	pa	no	chupatintas	inclusive
ES00618	n	pa	no	cipayo	inclusive
ES00619	n	pa	no	doméstica	inclusive
ES00620	n	pa	no	farándula	inclusive
ES00621	n	pa	no	ganapán	inclusive
ES00622	n	pa	no	gañán	inclusive
ES00623	n	pa	no	gobernadorcillo	inclusive
ES00624	n	pa	no	golondrino	inclusive
ES00625	n	pa	no	juececillo	inclusive
ES00626	n	pa	no	mamporrero	inclusive
ES00627	n	pa	no	matasanos	inclusive
ES00628	n	pa	no	milico	inclusive
ES00629	n	pa	no	militronche	inclusive
ES00630	n	pa	no	pacos	inclusive
ES00631	n	pa	no	pacotillero	inclusive
ES00632	n	pa	no	pajero	conservative
ES00633	n	pa	no	perrodista	inclusive
ES00634	n	pa	no	picacódigo	inclusive
ES00635	n	pa	no	picapleitos	inclusive
