id	pos	category	stereotype	lemma	level
DE00116	v	asm	no	jemandem in den arsch kriechen	inclusive
DE00117	v	asm	no	jemanden am arsch lecken	inclusive
DE00118	a	asm	no	karrieregeil	inclusive
DE00119	v	asm	no	keinen fick geben	inclusive
DE00120	n	asm	no	kimme	inclusive
DE00121	n	asm	no	kinderficker	conservative
DE00122	n	asm	no	klöten	inclusive
DE00123	n	asm	no	knabenficker	conservative
DE00124	n	asm	no	kotstecher	inclusive
DE00125	n	asm	no	lanze	inclusive
DE00126	i	asm	no	leck mich am arsch	inclusive
DE00127	p	asm	no	leck mich im arsch	inclusive
DE00128	v	asm	no	lecken	inclusive
DE00129	n	asm	no	leichenficker	conservative
DE00130	n	asm	no	maulficker	conservative
DE00131	a	asm	no	mediengeil	inclusive
DE00132	n	asm	no	morgenlatte	inclusive
DE00133	v	asm	no	nageln	inclusive
DE00134	n	asm	no	nille	inclusive
DE00135	a	asm	no	notgeil	inclusive
DE00136	v	asm	no	orgeln	inclusive
DE00137	v	asm	no	pempern	inclusive
DE00138	n	asm	no	pimmel	inclusive
DE00139	v	asm	no	pimpern	inclusive
DE00140	v	asm	no	poppen	inclusive
DE00141	v	asm	no	pudern	inclusive
DE00142	n	asm	no	punze	inclusive
DE00143	v	asm	no	rumsen	inclusive
DE00144	n	asm	no	rute	inclusive
DE00145	n	asm	no	sackgesicht	inclusive
DE00146	n	asm	no	sacksahne	inclusive
DE00147	n	asm	no	scheißeficker	conservative
DE00148	n	asm	no	schimmelpimmel	conservative
DE00149	n	asm	no	schmalspurwichser	conservative
DE00150	n	asm	no	schwanz	inclusive
DE00151	n	asm	no	schwanzbild	inclusive
DE00152	v	asm	no	schwanzbilder	inclusive
DE00153	n	asm	no	schwanzbluten	inclusive
DE00154	a	asm	no	schwanzgesteuert	inclusive
DE00155	n	asm	no	schwanzgröße	inclusive
DE00156	n	asm	no	schwanzlutscher	conservative
DE00157	n	asm	no	schwanzlutscherin	conservative
DE00158	n	asm	no	schwanzscheiße	inclusive
DE00159	n	asm	no	schwanzvergleich	inclusive
DE00160	n	asm	no	schwengel	inclusive
DE00161	n	asm	no	stecher	inclusive
DE00162	v	asm	no	stoßen	inclusive
DE00163	v	asm	no	verficken	inclusive
DE00164	a	asm	no	verfickt	inclusive
DE00165	r	asm	no	verfickt nochmal	inclusive
DE00166	n	asm	no	verfickte	inclusive
DE00167	n	asm	no	verfickten	inclusive
DE00168	v	asm	no	verfickter	inclusive
DE00169	n	asm	no	votze	inclusive
DE00170	v	asm	no	vögeln	inclusive
DE00171	n	asm	no	wichse	conservative
DE00172	v	asm	no	wichsen	conservative
DE00173	n	asm	no	wichser	conservative
DE00174	a	asm	no	zeigegeil	inclusive
DE00175	n	asm	no	ziegenficker	conservative
DE00176	n	asm	no	zumpf	inclusive
DE00177	a	cds	no	abartig	conservative
DE00178	n	cds	no	abgefuckt	inclusive
DE00179	n	cds	no	abgefuckte	inclusive
DE00180	n	cds	no	abgefuckten	inclusive
DE00181	v	cds	no	abkotzen	inclusive
DE00182	v	cds	no	abkratzen	inclusive
DE00183	n	cds	no	affenarsch	inclusive
DE00184	v	cds	no	anbrunzen	inclusive
DE00185	v	cds	no	ankotzen	inclusive
DE00186	v	cds	no	anpissen	inclusive
DE00187	v	cds	no	anscheißen	inclusive
DE00188	n	cds	no	anschiss	inclusive
DE00189	n	cds	no	arschfratze	conservative
DE00190	n	cds	no	arschgeburt	conservative
DE00191	n	cds	no	arschkrampe	conservative
DE00192	v	cds	no	arschlochkleber	conservative
DE00193	v	cds	no	auskotzen	inclusive
DE00194	v	cds	no	ausscheißen	inclusive
DE00195	n	cds	no	bastard	conservative
DE00196	n	cds	no	bastarde	conservative
DE00197	n	cds	no	beleidigte leberwurst	inclusive
DE00198	n	cds	no	bescheissen	inclusive
DE00199	v	cds	no	bescheißen	inclusive
DE00200	n	cds	no	beschiss	inclusive
DE00201	v	cds	no	beschissen	inclusive
DE00202	n	cds	no	besserwisser	inclusive
DE00203	n	cds	no	blabla	inclusive
DE00204	n	cds	no	brunze	inclusive
DE00205	v	cds	no	brunzen	inclusive
DE00206	n	cds	no	dampfplauderer	inclusive
DE00207	v	cds	no	das maul halten	inclusive
DE00208	i	cds	no	drauf geschissen	inclusive
DE00209	v	cds	no	drauf scheißen	inclusive
DE00210	v	cds	no	draufscheißen	inclusive
DE00211	n	cds	no	drecksgöre	conservative
DE00212	n	cds	no	dreckskerl	conservative
DE00213	n	cds	no	dünnschiss	inclusive
DE00214	n	cds	no	erbsenzähler	inclusive
DE00215	a	cds	no	erbsenzählerisch	inclusive
DE00216	v	cds	no	faseln	inclusive
DE00217	n	cds	no	fickfresse	conservative
DE00218	n	cds	no	firlefanz	inclusive
DE00219	n	cds	no	flitzkacke	inclusive
DE00220	n	cds	no	fresse	inclusive
DE00221	n	cds	no	gedöns	inclusive
DE00222	n	cds	no	gequatsche	inclusive
DE00223	n	cds	no	geschwafel	inclusive
DE00224	n	cds	no	gosche	inclusive
DE00225	a	cds	no	goschert	inclusive
DE00226	v	cds	no	halt's maul	inclusive
DE00227	n	cds	no	hurengesicht	conservative
DE00228	v	cds	no	hurengesichter	conservative
DE00229	n	cds	no	kack	inclusive
DE00230	n	cds	no	kackbratze	inclusive
DE00231	a	cds	no	kackbraun	inclusive
DE00232	n	cds	no	kacke	inclusive
DE00233	v	cds	no	kacken	inclusive
DE00234	n	cds	no	kacker	inclusive
DE00235	n	cds	no	kackfresse	conservative
DE00236	a	cds	no	kacklangsam	inclusive
DE00237	n	cds	no	kackvogel	inclusive
DE00238	n	cds	no	kackwurst	inclusive
DE00239	n	cds	no	kinkerlitzchen	inclusive
DE00240	n	cds	no	klimbim	inclusive
DE00241	n	cds	no	klugscheißer	inclusive
DE00242	n	cds	no	korinthenkacker	inclusive
DE00243	n	cds	no	kotze	inclusive
DE00244	n	cds	no	kotzefresser	conservative
DE00245	n	cds	no	kotzen	inclusive
DE00246	v	cds	no	krepieren	inclusive
DE00247	n	cds	no	labertasche	inclusive
DE00248	n	cds	no	maulaffe	inclusive
DE00249	n	cds	no	maulheld	inclusive
DE00250	n	cds	no	mist	inclusive
DE00251	n	cds	no	mistkerl	conservative
DE00252	n	cds	no	miststück	conservative
DE00253	n	cds	no	moralapostel	inclusive
DE00254	n	cds	no	moralin	inclusive
DE00255	a	cds	no	moralinsauer	inclusive
DE00256	n	cds	no	moralpredigt	inclusive
DE00257	n	cds	no	mundwerk	inclusive
DE00258	n	cds	no	nuttenarsch	conservative
DE00259	n	cds	no	nuttengesicht	conservative
DE00260	i	cds	no	ohne scheiß	inclusive
DE00261	n	cds	no	phrasendrescher	inclusive
DE00262	n	cds	no	pipifax	inclusive
DE00263	n	cds	no	pisse	inclusive
DE00264	v	cds	no	pissen	inclusive
DE00265	n	cds	no	pisser	inclusive
DE00266	n	cds	no	pissnelke	inclusive
DE00267	a	cds	no	pisswarm	inclusive
DE00268	n	cds	no	plaudertasche	inclusive
DE00269	v	cds	no	quatschen	inclusive
DE00270	n	cds	no	quatschkopf	inclusive
DE00271	v	cds	no	reinscheißen	inclusive
DE00272	n	cds	no	rotzbengel	inclusive
DE00273	n	cds	no	rotze	inclusive
DE00274	v	cds	no	rotzen	inclusive
DE00275	n	cds	no	rotznase	inclusive
DE00276	n	cds	no	saftladen	inclusive
DE00277	n	cds	no	saukerl	conservative
DE00278	n	cds	no	scheis	inclusive
DE00279	n	cds	no	scheiss	inclusive
DE00280	n	cds	no	scheissdreck	inclusive
DE00281	n	cds	no	scheisse	inclusive
DE00282	p	cds	no	scheisse bauen	inclusive
DE00283	n	cds	no	scheissegal	inclusive
DE00284	n	cds	no	scheissen	inclusive
DE00285	v	cds	no	scheisser	inclusive
DE00286	n	cds	no	scheissfarben	inclusive
DE00287	n	cds	no	scheissgal	inclusive
DE00288	n	cds	no	scheisst	inclusive
DE00289	p	cds	no	scheiß bauen	inclusive
DE00290	n	cds	no	scheißdreck	inclusive
DE00291	n	cds	no	scheiße	inclusive
DE00292	v	cds	no	scheiße bauen	inclusive
DE00293	n	cds	no	scheißefresser	conservative
DE00294	a	cds	no	scheißegal	inclusive
DE00295	v	cds	no	scheißen	inclusive
DE00296	n	cds	no	scheißer	inclusive
DE00297	n	cds	no	scheißerchen	inclusive
DE00298	n	cds	no	scheißerei	inclusive
DE00299	n	cds	no	scheißfarben	inclusive
DE00300	n	cds	no	scheißhaus	inclusive
DE00301	n	cds	no	scheißhausfliege	conservative
DE00302	n	cds	no	scheißhausratte	conservative
DE00303	n	cds	no	scheißhäuschen	inclusive
DE00304	n	cds	no	scheißkerl	conservative
DE00305	n	cds	no	scheißkind	conservative
DE00306	n	cds	no	scheißt	inclusive
DE00307	n	cds	no	scheißtyp	inclusive
DE00308	n	cds	no	schiss	inclusive
DE00309	n	cds	no	schisser	inclusive
DE00310	n	cds	no	schnabel	inclusive
DE00311	n	cds	no	schnauze	inclusive
DE00312	n	cds	no	schnickschnack	inclusive
DE00313	n	cds	no	schrottgorod	inclusive
DE00314	n	cds	no	schrottkiste	inclusive
DE00315	n	cds	no	schrottmühle	inclusive
DE00316	n	cds	no	schwadroneur	inclusive
DE00317	v	cds	no	schwadronieren	inclusive
DE00318	v	cds	no	schwafeln	inclusive
DE00319	n	cds	no	seich	inclusive
DE00320	n	cds	no	seiche	inclusive
DE00321	v	cds	no	seichen	inclusive
DE00322	n	cds	no	sesselfurzer	inclusive
DE00323	n	cds	no	sheiße	inclusive
DE00324	n	cds	no	stehpisser	inclusive
DE00325	n	cds	no	stinkarsch	conservative
DE00326	n	cds	no	stinkfotze	conservative
DE00327	n	cds	no	tinnef	inclusive
DE00328	n	cds	no	unflat	inclusive
DE00329	n	cds	no	verdammt	inclusive
DE00330	n	cds	no	verdammte	inclusive
DE00331	n	cds	no	verdammten	inclusive
DE00332	v	cds	no	verdammter	inclusive
DE00333	n	cds	no	verdammtes	inclusive
DE00334	n	cds	no	verflucht	inclusive
DE00335	v	cds	no	verpissen	inclusive
DE00336	n	cds	no	verrecken	inclusive
DE00337	v	cds	no	verscheißen	inclusive
DE00338	a	cds	no	verschissen	inclusive
DE00339	n	cds	no	weib	conservative
DE00340	n	cds	no	weibsbild	inclusive
DE00341	n	cds	no	weibsstück	inclusive
DE00342	n	cds	no	wichsgriffel	conservative
DE00343	n	cds	no	widerlich	inclusive
DE00344	n	cds	no	widerliche	inclusive
DE00345	n	cds	no	windoof	inclusive
DE00346	v	cds	no	zusammenscheißen	inclusive
DE00347	n	cds	no	zusammenschiss	inclusive
DE00348	v	cds	no	zuscheißen	inclusive
DE00349	n	ddf	yes	ein abgebrochener riese	inclusive
DE00350	n	ddf	yes	fettarsch	inclusive
DE00351	n	ddf	yes	fettsack	inclusive
DE00352	n	ddf	yes	fettwanst	inclusive
DE00353	n	ddf	yes	fratze	conservative
DE00354	n	ddf	yes	giftzwerg	conservative
DE00355	n	ddf	yes	hackfresse	conservative
DE00356	n	ddf	yes	hässlich	inclusive
DE00357	n	ddf	yes	hässliche	inclusive
DE00358	v	ddf	yes	hässlicher	inclusive
DE00359	n	ddf	yes	hässliches	inclusive
DE00360	n	ddf	yes	krüppel	conservative
DE00361	n	ddf	yes	liliputaner	conservative
DE00362	n	ddf	yes	liliputanerin	conservative
DE00363	n	ddf	yes	lustgreis	inclusive
DE00364	n	ddf	yes	lustmolch	inclusive
DE00365	n	ddf	yes	schabracke	conservative
DE00366	n	ddf	yes	spasti	conservative
DE00367	n	ddf	yes	spastiker	conservative
DE00368	n	ddf	yes	spastikerin	conservative
DE00369	n	ddf	yes	tattergreis	inclusive
DE00370	v	ddp	yes	behindert	conservative
DE00371	n	ddp	yes	behinderte	conservative
DE00372	v	ddp	yes	behinderter	conservative
DE00373	n	ddp	yes	behindertes	conservative
DE00374	n	ddp	yes	bekloppt	inclusive
DE00375	n	ddp	yes	birne	inclusive
DE00376	n	ddp	yes	bloed	inclusive
DE00377	n	ddp	yes	blöd	inclusive
DE00378	n	ddp	yes	blöde	inclusive
DE00379	v	ddp	yes	blöder	inclusive
DE00380	n	ddp	yes	blödes	inclusive
DE00381	n	ddp	yes	blödmann	inclusive
DE00382	n	ddp	yes	blödsinn	inclusive
DE00383	a	ddp	yes	debil	conservative
DE00384	n	ddp	yes	depp	inclusive
DE00385	n	ddp	yes	deppen	inclusive
DE00386	n	ddp	yes	doof	inclusive
DE00387	n	ddp	yes	doofe	inclusive
DE00388	v	ddp	yes	doofer	inclusive
DE00389	n	ddp	yes	doofes	inclusive
DE00390	n	ddp	yes	dorftrottel	inclusive
DE00391	n	ddp	yes	dumm	inclusive
DE00392	n	ddp	yes	dummbart	inclusive
DE00393	n	ddp	yes	dummbatz	inclusive
DE00394	n	ddp	yes	dummchen	inclusive
DE00395	n	ddp	yes	dummdepp	inclusive
DE00396	n	ddp	yes	dumme	inclusive
DE00397	v	ddp	yes	dummer	inclusive
DE00398	n	ddp	yes	dummerchen	inclusive
DE00399	n	ddp	yes	dummes	inclusive
DE00400	n	ddp	yes	dummhirn	inclusive
DE00401	n	ddp	yes	dummkopf	inclusive
DE00402	n	ddp	yes	dämlich	inclusive
DE00403	n	ddp	yes	dümmlichste	inclusive
DE00404	n	ddp	yes	dümmsten	inclusive
DE00405	n	ddp	yes	fachidiot	inclusive
DE00406	n	ddp	yes	fachtrottel	inclusive
DE00407	a	ddp	yes	gehirnamputiert	inclusive
DE00408	p	ddp	yes	geistig behindert	conservative
DE00409	n	ddp	yes	hohle nuss	inclusive
DE00410	n	ddp	yes	hohlkopf	inclusive
DE00411	n	ddp	yes	holzkopf	inclusive
DE00412	n	ddp	yes	idiot	inclusive
DE00413	n	ddp	yes	idioten	inclusive
DE00414	n	ddp	yes	idiotin	inclusive
DE00415	n	ddp	yes	irrenanstalt	inclusive
DE00416	n	ddp	yes	irrenarzt	inclusive
DE00417	n	ddp	yes	irrenhaus	inclusive
DE00418	a	ddp	yes	minderbemittelt	conservative
DE00419	n	ddp	yes	mongo	conservative
DE00420	n	ddp	yes	mongoloide	conservative
DE00421	n	ddp	yes	null	inclusive
DE00422	n	ddp	yes	nullkönner	inclusive
DE00423	n	ddp	yes	nulpe	inclusive
DE00424	n	ddp	yes	schwachkopf	inclusive
DE00425	n	ddp	yes	schwachmat	inclusive
DE00426	n	ddp	yes	schwachsinn	inclusive
DE00427	n	ddp	yes	spinner	inclusive
DE00428	n	ddp	yes	spinnerin	inclusive
DE00429	n	ddp	yes	strunzdumm	inclusive
DE00430	n	ddp	yes	volldepp	inclusive
DE00431	n	ddp	yes	vollidiot	inclusive
DE00432	n	ddp	yes	vollidioten	inclusive
DE00433	n	ddp	yes	vollidiotin	inclusive
DE00434	n	ddp	yes	vollpfosten	inclusive
DE00435	n	ddp	yes	volltrottel	inclusive
DE00436	n	dmc	no	altpartei	inclusive
DE00437	n	dmc	no	antifant	inclusive
DE00438	n	dmc	no	arier	inclusive
DE00439	n	dmc	no	blockpartei	inclusive
DE00440	n	dmc	no	bolschewismus	inclusive
DE00441	n	dmc	no	bolschewist	inclusive
DE00442	n	dmc	no	covidiot	inclusive
DE00443	n	dmc	no	covidioten	inclusive
DE00444	n	dmc	no	denunziant	inclusive
DE00445	n	dmc	no	denunzianten	inclusive
DE00446	n	dmc	no	denunziantentum	inclusive
DE00447	a	dmc	no	deutschnational	inclusive
DE00448	n	dmc	no	deutschtümelei	inclusive
DE00449	a	dmc	no	ewiggestrig	inclusive
DE00450	n	dmc	no	ewiggestrige	inclusive
DE00451	n	dmc	no	fascho	inclusive
DE00452	n	dmc	no	frauenversteher	inclusive
DE00453	n	dmc	no	genderismus	inclusive
DE00454	n	dmc	no	gutmensch	inclusive
DE00455	n	dmc	no	gutmenschentum	inclusive
DE00456	n	dmc	no	halbnazi	inclusive
DE00457	v	dmc	no	heuchler	inclusive
DE00458	n	dmc	no	heuchlerin	inclusive
DE00459	n	dmc	no	hurrapatriotismus	inclusive
DE00460	n	dmc	no	jubelperser	inclusive
DE00461	n	dmc	no	jubelperserin	inclusive
DE00462	n	dmc	no	kommi	inclusive
DE00463	n	dmc	no	kozi	inclusive
DE00464	n	dmc	no	kriegsgewinnler	inclusive
DE00465	n	dmc	no	kriegshetzer	inclusive
DE00466	n	dmc	no	kulturbolschewist	inclusive
DE00467	v	dmc	no	leerdenker	conservative
DE00468	a	dmc	no	linksversifft	inclusive
DE00469	n	dmc	no	lügenpresse	conservative
DE00470	n	dmc	no	mitläufer	inclusive
DE00471	n	dmc	no	nazischwein	conservative
DE00472	n	dmc	no	novemberverbrecher	inclusive
DE00473	n	dmc	no	profiteur	inclusive
DE00474	n	dmc	no	putinversteher	inclusive
DE00475	n	dmc	no	putler	inclusive
DE00476	n	dmc	no	querdenken	inclusive
DE00477	v	dmc	no	querdenker	conservative
DE00478	n	dmc	no	rassist	inclusive
DE00479	n	dmc	no	rassistin	inclusive
DE00480	n	dmc	no	reichsheini	inclusive
DE00481	n	dmc	no	schuldkult	inclusive
DE00482	n	dmc	no	schweinepriester	inclusive
DE00483	v	dmc	no	schwurbeln	inclusive
DE00484	n	dmc	no	schwurbler	conservative
DE00485	n	dmc	no	sozi	inclusive
DE00486	n	dmc	no	sympathisant	inclusive
DE00487	n	dmc	no	systempartei	inclusive
DE00488	n	dmc	no	ueberfremdung	inclusive
DE00489	n	dmc	no	ukronazi	inclusive
DE00490	n	dmc	no	vasall	inclusive
DE00491	n	dmc	no	vasallen	inclusive
DE00492	a	dmc	no	verschwurbelt	inclusive
DE00493	n	dmc	no	volksverräter	conservative
DE00494	n	dmc	no	volksverräterin	conservative
DE00495	n	dmc	no	wutbürger	inclusive
DE00496	n	dmc	no	zecke	inclusive
DE00497	n	dmc	no	überfremdung	inclusive
DE00498	n	is	no	abschaum	conservative
DE00499	n	is	no	asi	inclusive
DE00500	n	is	no	asoziale	conservative
DE00501	n	is	no	asozialen	conservative
DE00502	n	is	no	asozialer	conservative
DE00503	n	is	no	assi	inclusive
DE00504	n	is	no	assis	inclusive
DE00505	n	is	no	asso	inclusive
DE00506	n	is	no	bagage	conservative
DE00507	n	is	no	bonze	inclusive
DE00508	a	is	no	bourgeois	inclusive
DE00509	n	is	no	bummelant	inclusive
DE00510	n	is	no	bummler	inclusive
DE00511	n	is	no	gelichter	conservative
DE00512	n	is	no	gesindel	conservative
DE00513	n	is	no	gezücht	conservative
DE00514	n	is	no	habenichts	inclusive
DE00515	n	is	no	heuschrecke	inclusive
DE00516	n	is	no	heuschreckenkapitalismus	inclusive
DE00517	n	is	no	hungerhaken	inclusive
DE00518	n	is	no	hungerleider	inclusive
DE00519	n	is	no	kanaille	inclusive
DE00520	n	is	no	koofmich	inclusive
DE00521	n	is	no	kulak	inclusive
DE00522	n	is	no	landei	inclusive
DE00523	n	is	no	landpomeranze	inclusive
DE00524	n	is	no	nichtskönner	inclusive
DE00525	n	is	no	nichtsnutz	inclusive
DE00526	n	is	no	pack	conservative
DE00527	n	is	no	penner	inclusive
DE00528	n	is	no	pfeffersack	inclusive
DE00529	n	is	no	prolet	inclusive
DE00530	n	is	no	schmarotzer	conservative
DE00531	n	is	no	sozialparasit	conservative
DE00532	n	is	no	sozialschmarotzer	conservative
DE00533	n	is	no	stromer	inclusive
DE00534	n	is	no	stümper	inclusive
DE00535	n	is	no	stümperei	inclusive
DE00536	n	is	no	tagedieb	inclusive
DE00537	n	is	no	wegelagerer	inclusive
DE00538	n	is	no	wohlstandsmüll	inclusive
DE00539	n	om	yes	geschwuchtel	conservative
DE00540	n	om	yes	hinterlader	inclusive
DE00541	n	om	yes	lochschwager	inclusive
DE00542	n	om	yes	mannweib	conservative
DE00543	n	om	yes	mastdarmakrobat	conservative
DE00544	n	om	yes	schwuchtel	conservative
DE00545	n	om	yes	schwuchteln	conservative
DE00546	n	om	yes	transe	conservative
DE00547	n	om	yes	transen	conservative
DE00548	n	om	yes	transgenderideologie	inclusive
DE00549	n	om	yes	tunte	conservative
DE00550	n	om	yes	tuntenball	inclusive
DE00551	n	om	yes	tuntenballett	inclusive
DE00552	n	om	yes	warmer bruder	inclusive
DE00553	n	om	yes	zipfelklatscher	inclusive
DE00554	n	pa	no	bulle	inclusive
DE00555	n	pa	no	bullette	inclusive
DE00556	n	pa	no	frühstücksdirektor	inclusive
DE00557	n	pa	no	journaille	inclusive
DE00558	n	pa	no	kiberei	inclusive
DE00559	n	pa	no	kiberer	inclusive
DE00560	n	pa	no	kieberei	inclusive
DE00561	n	pa	no	kieberer	inclusive
DE00562	n	pa	no	paragraphenreiter	inclusive
DE00563	n	pa	no	pauker	inclusive
DE00564	n	pa	no	pfaffe	inclusive
DE00565	n	pa	no	polente	inclusive
DE00566	n	pa	no	polyp	inclusive
DE00567	n	pa	no	rechtsverdreher	inclusive
DE00568	n	pa	no	schreiberling	inclusive
DE00569	n	pa	no	schwarzkittel	inclusive
DE00570	n	pa	no	winkeladvokat	inclusive
DE00571	n	pa	no	zahnklempner	inclusive
DE00572	n	pr	no	allerweltshure	conservative
DE00573	n	pr	no	crackhure	conservative
DE00574	n	pr	no	dirne	inclusive
DE00575	n	pr	no	dorfmatratze	inclusive
DE00576	n	pr	no	drecksnutte	conservative
DE00577	n	pr	no	dreilochnutte	conservative
DE00578	n	pr	no	dreilochstute	conservative
DE00579	n	pr	no	flittchen	inclusive
DE00580	n	pr	no	hure	conservative
DE00581	n	pr	no	huren-	inclusive
DE00582	n	pr	no	hurenbock	inclusive
DE00583	n	pr	no	hurensohn	conservative
DE00584	n	pr	no	hurentochter	conservative
DE00585	n	pr	no	hurerei	inclusive
DE00586	n	pr	no	huso	inclusive
DE00587	n	pr	no	kahba	conservative
DE00588	n	pr	no	kalter bauer	inclusive
DE00589	n	pr	no	matratze	inclusive
DE00590	n	pr	no	maulhure	conservative
DE00591	n	pr	no	metze	inclusive
DE00592	n	pr	no	nutte	inclusive
DE00593	n	pr	no	nuttenbrause	inclusive
DE00594	n	pr	no	nuttendiesel	inclusive
DE00595	n	pr	no	nuttenficker	conservative
DE00596	n	pr	no	nuttenjäger	conservative
DE00597	n	pr	no	nuttensohn	conservative
DE00598	n	pr	no	saftschubse	inclusive
DE00599	n	pr	no	schickse	conservative
DE00600	n	pr	no	schlampe	conservative
DE00601	v	pr	no	schlampen	conservative
DE00602	n	pr	no	schlotze	inclusive
DE00603	n	pr	no	schluckluder	inclusive
DE00604	n	pr	no	schnalle	inclusive
DE00605	n	pr	no	strunze	inclusive
DE00606	n	pr	no	trine	inclusive
DE00607	n	ps	yes	alman	inclusive
DE00608	n	ps	yes	ami	inclusive
DE00609	n	ps	yes	amiland	inclusive
DE00610	n	ps	yes	asylant	inclusive
