id	pos	category	stereotype	lemma	level
KO00074	n	an	no	충들	inclusive
KO00075	n	an	no	충만	inclusive
KO00076	n	an	no	충의	inclusive
KO00077	n	asf	no	따먹다	conservative
KO00078	n	asf	no	밑구멍	inclusive
KO00079	n	asf	no	보지	conservative
KO00080	n	asf	no	보지를	inclusive
KO00081	n	asf	no	슴	inclusive
KO00082	n	asf	no	슴가	inclusive
KO00083	n	asf	no	슴가는	inclusive
KO00084	n	asf	no	슴가도	inclusive
KO00085	n	asf	no	슴가만	inclusive
KO00086	n	asf	no	슴가에	inclusive
KO00087	n	asf	no	슴골	inclusive
KO00088	n	asf	no	슴을	inclusive
KO00089	n	asf	no	슴의	inclusive
KO00090	n	asf	no	슴이	inclusive
KO00091	n	asf	no	씹	conservative
KO00092	n	asf	no	씹거웃	conservative
KO00093	n	asf	no	씹구멍	conservative
KO00094	n	asf	no	씹도	conservative
KO00095	n	asf	no	씹두덩	conservative
KO00096	n	asf	no	씹물	conservative
KO00097	n	asf	no	씹알	conservative
KO00098	n	asf	no	씹은	conservative
KO00099	n	asf	no	씹을	conservative
KO00100	n	asf	no	씹창	conservative
KO00101	n	asm	no	개좆	conservative
KO00102	n	asm	no	고자	inclusive
KO00103	n	asm	no	고자같이	inclusive
KO00104	n	asm	no	꼴리다	inclusive
KO00105	n	asm	no	딸딸이	inclusive
KO00106	n	asm	no	떡치다	conservative
KO00107	n	asm	no	맛세이	inclusive
KO00108	n	asm	no	불알	inclusive
KO00109	n	asm	no	빠구리	conservative
KO00110	n	asm	no	사까시	conservative
KO00111	n	asm	no	삽신	inclusive
KO00112	n	asm	no	씹빨	conservative
KO00113	n	asm	no	씹하다	conservative
KO00114	n	asm	no	자라자지	conservative
KO00115	n	asm	no	자지	conservative
KO00116	n	asm	no	자지같이	conservative
KO00117	n	asm	no	자지도	inclusive
KO00118	n	asm	no	자지를	conservative
KO00119	n	asm	no	좆	conservative
KO00120	n	asm	no	좆대가리	conservative
KO00121	n	asm	no	좆만	conservative
KO00122	n	asm	no	좆물	conservative
KO00123	n	asm	no	좆으로	conservative
KO00124	n	asm	no	좆은	conservative
KO00125	n	asm	no	좆을	conservative
KO00126	n	asm	no	쥐좆	inclusive
KO00127	n	asm	no	풀발	conservative
KO00128	n	asm	no	후장	inclusive
KO00129	n	cds	no	간나	conservative
KO00130	n	cds	no	갈구다	inclusive
KO00131	n	cds	no	개놈	conservative
KO00132	n	cds	no	개새끼	conservative
KO00133	n	cds	no	개자식	conservative
KO00134	n	cds	no	개차반	conservative
KO00135	n	cds	no	개차반도	inclusive
KO00136	n	cds	no	개차반으로	conservative
KO00137	n	cds	no	개판	inclusive
KO00138	n	cds	no	개판으로	inclusive
KO00139	n	cds	no	개판을	inclusive
KO00140	n	cds	no	개판이	inclusive
KO00141	n	cds	no	개판처럼	inclusive
KO00142	n	cds	no	귀때기	inclusive
KO00143	n	cds	no	귀때기를	inclusive
KO00144	n	cds	no	그놈	conservative
KO00145	n	cds	no	그놈과	inclusive
KO00146	n	cds	no	그놈도	inclusive
KO00147	n	cds	no	그놈들	conservative
KO00148	n	cds	no	그놈만	inclusive
KO00149	n	cds	no	그놈에	conservative
KO00150	n	cds	no	그놈은	conservative
KO00151	n	cds	no	그놈이	conservative
KO00152	n	cds	no	깝치다	inclusive
KO00153	n	cds	no	깽깽이	inclusive
KO00154	n	cds	no	깽깽이같이	inclusive
KO00155	n	cds	no	깽깽이는	inclusive
KO00156	n	cds	no	깽깽이들	inclusive
KO00157	n	cds	no	깽판	inclusive
KO00158	n	cds	no	꼬라지	inclusive
KO00159	n	cds	no	꼬라지가	inclusive
KO00160	n	cds	no	꼬라지는	inclusive
KO00161	n	cds	no	꼬라지도	inclusive
KO00162	n	cds	no	꼬라지들	inclusive
KO00163	n	cds	no	꼬라지를	inclusive
KO00164	n	cds	no	꼬라지부터	inclusive
KO00165	n	cds	no	꼬라지에서	inclusive
KO00166	n	cds	no	꼬라지처럼	inclusive
KO00167	n	cds	no	꼬락서니	inclusive
KO00168	n	cds	no	꼬락서니가	inclusive
KO00169	n	cds	no	꼬락서니는	inclusive
KO00170	n	cds	no	꼴	inclusive
KO00171	n	cds	no	꼴값	inclusive
KO00172	n	cds	no	꼴값들	inclusive
KO00173	n	cds	no	꼴값을	inclusive
KO00174	n	cds	no	꼴값하다	inclusive
KO00175	n	cds	no	꼴도	inclusive
KO00176	n	cds	no	꼴로	inclusive
KO00177	n	cds	no	꼴불견	inclusive
KO00178	n	cds	no	꼴불견으로	inclusive
KO00179	n	cds	no	꼴에	inclusive
KO00180	n	cds	no	꼴은	inclusive
KO00181	n	cds	no	꼴을	inclusive
KO00182	n	cds	no	꼴이	inclusive
KO00183	n	cds	no	나대다	inclusive
KO00184	n	cds	no	낯짝	inclusive
KO00185	n	cds	no	낯짝도	inclusive
KO00186	n	cds	no	낯짝만	inclusive
KO00187	n	cds	no	낯짝에	inclusive
KO00188	n	cds	no	낯짝으로	inclusive
KO00189	n	cds	no	낯짝은	inclusive
KO00190	n	cds	no	낯짝이	inclusive
KO00191	n	cds	no	놈	conservative
KO00192	n	cds	no	놈같이	conservative
KO00193	n	cds	no	놈과	conservative
KO00194	n	cds	no	놈도	conservative
KO00195	n	cds	no	놈들	conservative
KO00196	n	cds	no	놈부터	conservative
KO00197	n	cds	no	놈아	conservative
KO00198	n	cds	no	놈에	inclusive
KO00199	n	cds	no	놈으로	inclusive
KO00200	n	cds	no	놈은	conservative
KO00201	n	cds	no	놈을	conservative
KO00202	n	cds	no	놈의	inclusive
KO00203	n	cds	no	놈이	conservative
KO00204	n	cds	no	놈처럼	conservative
KO00205	n	cds	no	눈깔	inclusive
KO00206	n	cds	no	눈깔도	inclusive
KO00207	n	cds	no	눈깔아	inclusive
KO00208	n	cds	no	눈깔에	inclusive
KO00209	n	cds	no	눈깔은	inclusive
KO00210	n	cds	no	눈깔을	inclusive
KO00211	n	cds	no	눈깔이	inclusive
KO00212	n	cds	no	니애미	conservative
KO00213	n	cds	no	니애미는	conservative
KO00214	n	cds	no	대가리	inclusive
KO00215	n	cds	no	대가리가	inclusive
KO00216	n	cds	no	대가리같이	inclusive
KO00217	n	cds	no	대가리는	inclusive
KO00218	n	cds	no	대가리도	inclusive
KO00219	n	cds	no	대가리들	inclusive
KO00220	n	cds	no	대가리로	inclusive
KO00221	n	cds	no	대가리를	inclusive
KO00222	n	cds	no	대가리만	inclusive
KO00223	n	cds	no	대가리부터	inclusive
KO00224	n	cds	no	대가리에	inclusive
KO00225	n	cds	no	대가리에서	inclusive
KO00226	n	cds	no	대가리처럼	inclusive
KO00227	n	cds	no	대갈통	inclusive
KO00228	n	cds	no	대갈통에	inclusive
KO00229	n	cds	no	대갈통으로	inclusive
KO00230	n	cds	no	대갈통을	inclusive
KO00231	n	cds	no	대갈통이	inclusive
KO00232	n	cds	no	대강이	inclusive
KO00233	n	cds	no	대구재	inclusive
KO00234	n	cds	no	대구재이	inclusive
KO00235	n	cds	no	뒤질래	inclusive
KO00236	n	cds	no	듣보잡	inclusive
KO00237	n	cds	no	듣보잡도	inclusive
KO00238	n	cds	no	듣보잡들	inclusive
KO00239	n	cds	no	듣보잡은	inclusive
KO00240	n	cds	no	듣보잡을	inclusive
KO00241	n	cds	no	듣보잡이	inclusive
KO00242	n	cds	no	등때기	inclusive
KO00243	n	cds	no	따귀	inclusive
KO00244	n	cds	no	떼거리	inclusive
KO00245	n	cds	no	뗑깡	inclusive
KO00246	n	cds	no	뗑깡은	inclusive
KO00247	n	cds	no	똥까시	inclusive
KO00248	n	cds	no	똥꼬	inclusive
KO00249	n	cds	no	똥꼬같이	inclusive
KO00250	n	cds	no	똥꼬까지	inclusive
KO00251	n	cds	no	똥꼬는	inclusive
KO00252	n	cds	no	똥꼬도	inclusive
KO00253	n	cds	no	똥꼬들	inclusive
KO00254	n	cds	no	똥꼬로	inclusive
KO00255	n	cds	no	똥꼬를	inclusive
KO00256	n	cds	no	똥꼬만	inclusive
KO00257	n	cds	no	똥꼬부터	inclusive
KO00258	n	cds	no	똥꼬에	inclusive
KO00259	n	cds	no	똥꼬의	inclusive
KO00260	n	cds	no	똥탕	inclusive
KO00261	n	cds	no	마빡	inclusive
KO00262	n	cds	no	막말	inclusive
KO00263	n	cds	no	막말로	inclusive
KO00264	n	cds	no	막말만	inclusive
KO00265	n	cds	no	막말은	inclusive
KO00266	n	cds	no	막말을	inclusive
KO00267	n	cds	no	막말이	inclusive
KO00268	n	cds	no	머가리	inclusive
KO00269	n	cds	no	머가리가	inclusive
KO00270	n	cds	no	머가리는	inclusive
KO00271	n	cds	no	머가리를	inclusive
KO00272	n	cds	no	머가리에	inclusive
KO00273	n	cds	no	머가리에서	inclusive
KO00274	n	cds	no	머리빡	inclusive
KO00275	n	cds	no	머리통	inclusive
KO00276	n	cds	no	머리통만	inclusive
KO00277	n	cds	no	머리통이	inclusive
KO00278	n	cds	no	면상	inclusive
KO00279	n	cds	no	면상과	inclusive
KO00280	n	cds	no	면상도	inclusive
KO00281	n	cds	no	면상들	inclusive
KO00282	n	cds	no	면상만	inclusive
KO00283	n	cds	no	면상부터	inclusive
KO00284	n	cds	no	면상아	inclusive
KO00285	n	cds	no	면상에	inclusive
KO00286	n	cds	no	면상에서	inclusive
KO00287	n	cds	no	면상으로	inclusive
KO00288	n	cds	no	면상은	inclusive
KO00289	n	cds	no	면상을	inclusive
KO00290	n	cds	no	면상이	inclusive
KO00291	n	cds	no	면상처럼	inclusive
KO00292	n	cds	no	모가지	inclusive
KO00293	n	cds	no	모가지가	inclusive
KO00294	n	cds	no	모가지를	inclusive
KO00295	n	cds	no	배때기	inclusive
KO00296	n	cds	no	배때기에	inclusive
KO00297	n	cds	no	배알	inclusive
KO00298	n	cds	no	배알도	inclusive
KO00299	n	cds	no	배알이	inclusive
KO00300	n	cds	no	변태	inclusive
KO00301	n	cds	no	변태가	inclusive
KO00302	n	cds	no	변태같은	inclusive
KO00303	n	cds	no	변태같이	inclusive
KO00304	n	cds	no	변태는	inclusive
KO00305	n	cds	no	변태도	inclusive
KO00306	n	cds	no	변태들	inclusive
KO00307	n	cds	no	변태로	inclusive
KO00308	n	cds	no	변태처럼	inclusive
KO00309	n	cds	no	볼때기	inclusive
KO00310	n	cds	no	빠따	inclusive
KO00311	n	cds	no	빡치다	inclusive
KO00312	n	cds	no	사내새끼	inclusive
KO00313	n	cds	no	사내새끼가	inclusive
KO00314	n	cds	no	사내자식	inclusive
KO00315	n	cds	no	상판대기	inclusive
KO00316	n	cds	no	손놈	inclusive
KO00317	n	cds	no	싸가지	inclusive
KO00318	n	cds	no	싸가지가	inclusive
KO00319	n	cds	no	싸가지도	inclusive
KO00320	n	cds	no	싸가지들	inclusive
KO00321	n	cds	no	싸가지야	inclusive
KO00322	n	cds	no	싸가지에	inclusive
KO00323	n	cds	no	싹수	inclusive
KO00324	n	cds	no	싹수가	inclusive
KO00325	n	cds	no	쌍말	inclusive
KO00326	n	cds	no	쌍말하다	inclusive
KO00327	n	cds	no	쌩까다	inclusive
KO00328	n	cds	no	쓰레기	inclusive
KO00329	n	cds	no	쓰레기가	inclusive
KO00330	n	cds	no	쓰레기같은	inclusive
KO00331	n	cds	no	쓰레기는	inclusive
KO00332	n	cds	no	쓰레기도	inclusive
KO00333	n	cds	no	쓰레기들	inclusive
KO00334	n	cds	no	쓰레기로	inclusive
KO00335	n	cds	no	쓰레기를	inclusive
KO00336	n	cds	no	쓰레기만	inclusive
KO00337	n	cds	no	쓰레기야	inclusive
KO00338	n	cds	no	쓰레기에	inclusive
KO00339	n	cds	no	쓰레기와	inclusive
KO00340	n	cds	no	쓰레기의	inclusive
KO00341	n	cds	no	씨발놈	conservative
KO00342	n	cds	no	씨팔놈	conservative
KO00343	n	cds	no	씹새	conservative
KO00344	n	cds	no	씹새끼	conservative
KO00345	n	cds	no	아가리	inclusive
KO00346	n	cds	no	아가리가	inclusive
KO00347	n	cds	no	아가리는	inclusive
KO00348	n	cds	no	아가리도	inclusive
KO00349	n	cds	no	아가리들	inclusive
KO00350	n	cds	no	아가리를	inclusive
KO00351	n	cds	no	아가리만	inclusive
KO00352	n	cds	no	아가리에	inclusive
KO00353	n	cds	no	아가리와	inclusive
KO00354	n	cds	no	아녀자	inclusive
KO00355	n	cds	no	아닥	inclusive
KO00356	n	cds	no	아들놈	inclusive
KO00357	n	cds	no	아들놈은	inclusive
KO00358	n	cds	no	앞대가리	inclusive
KO00359	n	cds	no	애새끼	inclusive
KO00360	n	cds	no	애새끼가	inclusive
KO00361	n	cds	no	애새끼도	inclusive
KO00362	n	cds	no	애새끼들	inclusive
KO00363	n	cds	no	애새끼만	inclusive
KO00364	n	cds	no	야마	inclusive
KO00365	n	cds	no	야마도	inclusive
KO00366	n	cds	no	양아치	inclusive
KO00367	n	cds	no	양아치가	inclusive
KO00368	n	cds	no	양아치같은	inclusive
KO00369	n	cds	no	양아치같이	inclusive
KO00370	n	cds	no	양아치는	inclusive
KO00371	n	cds	no	양아치도	inclusive
KO00372	n	cds	no	양아치들	inclusive
KO00373	n	cds	no	양아치로	inclusive
KO00374	n	cds	no	양아치야	inclusive
KO00375	n	cds	no	양아치에	inclusive
KO00376	n	cds	no	양아치와	inclusive
KO00377	n	cds	no	양아치처럼	inclusive
KO00378	n	cds	no	엄창	conservative
KO00379	n	cds	no	엉터리	inclusive
KO00380	n	cds	no	엉터리로	inclusive
KO00381	n	cds	no	엉터리를	inclusive
KO00382	n	cds	no	에미나이	inclusive
KO00383	n	cds	no	에미나이들	inclusive
KO00384	n	cds	no	여편네	inclusive
KO00385	n	cds	no	여편네가	inclusive
KO00386	n	cds	no	여편네들	inclusive
KO00387	n	cds	no	연놈	conservative
KO00388	n	cds	no	연놈들	conservative
KO00389	n	cds	no	염치머리	inclusive
KO00390	n	cds	no	염퉁머리	inclusive
KO00391	n	cds	no	이놈	conservative
KO00392	n	cds	no	이놈도	conservative
KO00393	n	cds	no	이놈들	conservative
KO00394	n	cds	no	이놈아	conservative
KO00395	n	cds	no	이놈에	inclusive
KO00396	n	cds	no	이놈은	conservative
KO00397	n	cds	no	이놈을	conservative
KO00398	n	cds	no	이놈의	conservative
KO00399	n	cds	no	이놈이	conservative
KO00400	n	cds	no	이마떼기	inclusive
KO00401	n	cds	no	이마빡	inclusive
KO00402	n	cds	no	이마빼기	inclusive
KO00403	n	cds	no	자식	inclusive
KO00404	n	cds	no	자식같은	inclusive
KO00405	n	cds	no	자식도	inclusive
KO00406	n	cds	no	자식들	inclusive
KO00407	n	cds	no	자식새끼	inclusive
KO00408	n	cds	no	자식새끼도	inclusive
KO00409	n	cds	no	자식아	inclusive
KO00410	n	cds	no	자식에	inclusive
KO00411	n	cds	no	자식으로	inclusive
KO00412	n	cds	no	자식은	inclusive
KO00413	n	cds	no	자식을	inclusive
KO00414	n	cds	no	자식의	inclusive
KO00415	n	cds	no	자식이	inclusive
KO00416	n	cds	no	저놈	conservative
KO00417	n	cds	no	저놈도	inclusive
KO00418	n	cds	no	저놈들	conservative
KO00419	n	cds	no	저놈만	conservative
KO00420	n	cds	no	저놈아	conservative
KO00421	n	cds	no	저놈에	inclusive
KO00422	n	cds	no	저놈은	conservative
KO00423	n	cds	no	저놈을	inclusive
KO00424	n	cds	no	저놈의	inclusive
KO00425	n	cds	no	저놈이	conservative
KO00426	n	cds	no	조동아리	inclusive
KO00427	n	cds	no	조동이	inclusive
KO00428	n	cds	no	족치다	inclusive
KO00429	n	cds	no	종간나	conservative
KO00430	n	cds	no	종간나들	conservative
KO00431	n	cds	no	좆목	conservative
KO00432	n	cds	no	좆밥	conservative
KO00433	n	cds	no	좆새끼	conservative
KO00434	n	cds	no	주둥아리	inclusive
KO00435	n	cds	no	주둥아리가	inclusive
KO00436	n	cds	no	주둥아리는	inclusive
KO00437	n	cds	no	주둥아리로	inclusive
KO00438	n	cds	no	주둥아리를	inclusive
KO00439	n	cds	no	주둥아리만	inclusive
KO00440	n	cds	no	주둥아리에	inclusive
KO00441	n	cds	no	주둥아리에서	inclusive
KO00442	n	cds	no	주둥이	inclusive
KO00443	n	cds	no	주둥이가	inclusive
KO00444	n	cds	no	주둥이는	inclusive
KO00445	n	cds	no	주둥이도	inclusive
KO00446	n	cds	no	주둥이로	inclusive
KO00447	n	cds	no	주둥이를	inclusive
KO00448	n	cds	no	주둥이만	inclusive
KO00449	n	cds	no	주둥이에	inclusive
KO00450	n	cds	no	주둥이에서	inclusive
KO00451	n	cds	no	주둥이와	inclusive
KO00452	n	cds	no	죽빵	inclusive
KO00453	n	cds	no	죽빵을	inclusive
KO00454	n	cds	no	지껄이다	inclusive
KO00455	n	cds	no	짓거리	inclusive
KO00456	n	cds	no	짓거리가	inclusive
KO00457	n	cds	no	짓거리는	inclusive
KO00458	n	cds	no	짓거리도	inclusive
KO00459	n	cds	no	짓거리들	inclusive
KO00460	n	cds	no	짓거리를	inclusive
KO00461	n	cds	no	짓거리만	inclusive
KO00462	n	cds	no	짓거리야	inclusive
KO00463	n	cds	no	짓거리에	inclusive
KO00464	n	cds	no	째다	inclusive
KO00465	n	cds	no	쪽	inclusive
KO00466	n	cds	no	쪽도	inclusive
KO00467	n	cds	no	쪽만	inclusive
KO00468	n	cds	no	쪽에	inclusive
KO00469	n	cds	no	쪽에서	inclusive
KO00470	n	cds	no	쪽으로	inclusive
KO00471	n	cds	no	쪽은	inclusive
KO00472	n	cds	no	쪽을	inclusive
KO00473	n	cds	no	쪽의	inclusive
KO00474	n	cds	no	쪽이	inclusive
KO00475	n	cds	no	처먹다	inclusive
KO00476	n	cds	no	치신머리사납다	inclusive
KO00477	n	cds	no	타령	inclusive
KO00478	n	cds	no	타령만	inclusive
KO00479	n	cds	no	타령은	inclusive
KO00480	n	cds	no	타령을	inclusive
KO00481	n	cds	no	타령이	inclusive
KO00482	n	cds	no	패거리	inclusive
KO00483	n	cds	no	패거리는	inclusive
KO00484	n	cds	no	패거리들	inclusive
KO00485	n	cds	no	혓바닥	inclusive
KO00486	n	cds	no	혓바닥까지	inclusive
KO00487	n	cds	no	혓바닥도	inclusive
KO00488	n	cds	no	혓바닥은	inclusive
KO00489	n	cds	no	혓바닥이	inclusive
KO00490	n	cds	no	호래아들	conservative
KO00491	n	cds	no	호래자식	conservative
KO00492	n	cds	no	호로새끼	conservative
KO00493	n	cds	no	호로자식	conservative
KO00494	n	cds	no	후레아들	conservative
KO00495	n	cds	no	후레자식	conservative
KO00496	n	ddf	yes	겁꾸러기	inclusive
KO00497	n	ddf	yes	겁대가리	inclusive
KO00498	n	ddf	yes	겁쟁이	inclusive
KO00499	n	ddf	yes	곰보	inclusive
KO00500	n	ddf	yes	곰보가	inclusive
KO00501	n	ddf	yes	귀머거리	inclusive
KO00502	n	ddf	yes	급식	inclusive
KO00503	n	ddf	yes	급식같은	inclusive
KO00504	n	ddf	yes	급식들	inclusive
KO00505	n	ddf	yes	급식이	inclusive
KO00506	n	ddf	yes	꼬맹이	inclusive
KO00507	n	ddf	yes	꼬맹이가	inclusive
KO00508	n	ddf	yes	꼬맹이도	inclusive
KO00509	n	ddf	yes	꼬맹이들	inclusive
KO00510	n	ddf	yes	나잇값	inclusive
KO00511	n	ddf	yes	나잇값도	inclusive
KO00512	n	ddf	yes	나잇값을	inclusive
KO00513	n	ddf	yes	난쟁이	conservative
KO00514	n	ddf	yes	난쟁이도	conservative
KO00515	n	ddf	yes	난쟁이들	conservative
KO00516	n	ddf	yes	난쟁이에	conservative
KO00517	n	ddf	yes	노인네	inclusive
KO00518	n	ddf	yes	노인네가	inclusive
KO00519	n	ddf	yes	노인네는	inclusive
KO00520	n	ddf	yes	노인네도	inclusive
KO00521	n	ddf	yes	노인네들	inclusive
KO00522	n	ddf	yes	노인네야	inclusive
KO00523	n	ddf	yes	노인네처럼	inclusive
KO00524	n	ddf	yes	노총각	inclusive
KO00525	n	ddf	yes	노총각들	inclusive
KO00526	n	ddf	yes	노총각은	inclusive
KO00527	n	ddf	yes	늙다리	inclusive
KO00528	n	ddf	yes	늙다리가	inclusive
KO00529	n	ddf	yes	늙다리는	inclusive
KO00530	n	ddf	yes	늙다리들	inclusive
KO00531	n	ddf	yes	늙다리를	inclusive
KO00532	n	ddf	yes	늙다리만	inclusive
KO00533	n	ddf	yes	늙다리야	inclusive
KO00534	n	ddf	yes	돼지	inclusive
KO00535	n	ddf	yes	돼지가	inclusive
KO00536	n	ddf	yes	돼지같은	inclusive
KO00537	n	ddf	yes	돼지같이	inclusive
KO00538	n	ddf	yes	돼지는	inclusive
KO00539	n	ddf	yes	돼지도	inclusive
KO00540	n	ddf	yes	돼지들	inclusive
KO00541	n	ddf	yes	돼지로	inclusive
KO00542	n	ddf	yes	돼지를	inclusive
KO00543	n	ddf	yes	돼지만	inclusive
KO00544	n	ddf	yes	돼지새끼	conservative
KO00545	n	ddf	yes	돼지새끼가	conservative
KO00546	n	ddf	yes	돼지새끼는	conservative
KO00547	n	ddf	yes	돼지새끼도	conservative
KO00548	n	ddf	yes	돼지새끼들	conservative
KO00549	n	ddf	yes	돼지새끼로	inclusive
KO00550	n	ddf	yes	돼지새끼를	conservative
KO00551	n	ddf	yes	돼지새끼만	conservative
KO00552	n	ddf	yes	돼지새끼야	conservative
KO00553	n	ddf	yes	돼지새끼와	conservative
KO00554	n	ddf	yes	돼지야	inclusive
KO00555	n	ddf	yes	돼지에	inclusive
KO00556	n	ddf	yes	돼지에서	inclusive
KO00557	n	ddf	yes	돼지와	inclusive
KO00558	n	ddf	yes	돼지의	inclusive
KO00559	n	ddf	yes	돼지처럼	inclusive
KO00560	n	ddf	yes	땅통	inclusive
KO00561	n	ddf	yes	뚱뚱보	conservative
KO00562	n	ddf	yes	뚱보	inclusive
KO00563	n	ddf	yes	뚱보가	inclusive
KO00564	n	ddf	yes	뚱보는	inclusive
KO00565	n	ddf	yes	뚱보들	inclusive
KO00566	n	ddf	yes	뚱보를	inclusive
KO00567	n	ddf	yes	뚱보에	inclusive
KO00568	n	ddf	yes	말라깽이	inclusive
KO00569	n	ddf	yes	멸치	inclusive
KO00570	n	ddf	yes	멸치가	inclusive
KO00571	n	ddf	yes	멸치같은	inclusive
KO00572	n	ddf	yes	멸치같이	inclusive
KO00573	n	ddf	yes	멸치는	inclusive
KO00574	n	ddf	yes	멸치들	inclusive
KO00575	n	ddf	yes	멸치처럼	inclusive
KO00576	n	ddf	yes	못생긴	inclusive
KO00577	n	ddf	yes	못생김	inclusive
KO00578	n	ddf	yes	못생김에	inclusive
KO00579	n	ddf	yes	못생김은	inclusive
KO00580	n	ddf	yes	못생김을	inclusive
KO00581	n	ddf	yes	못생김이	inclusive
KO00582	n	ddf	yes	벙어리	inclusive
KO00583	n	ddf	yes	봉사	inclusive
KO00584	n	ddf	yes	빈유	inclusive
KO00585	n	ddf	yes	사팔뜨기	conservative
KO00586	n	ddf	yes	소경	inclusive
KO00587	n	ddf	yes	씹돼지	conservative
KO00588	n	ddf	yes	안경잡이	inclusive
KO00589	n	ddf	yes	안경쟁이	inclusive
KO00590	n	ddf	yes	어청이	conservative
KO00591	n	ddf	yes	얼금뱅이	inclusive
KO00592	n	ddf	yes	얽둑빼기	inclusive
KO00593	n	ddf	yes	얽적빼기	inclusive
KO00594	n	ddf	yes	얽죽빼기	inclusive
KO00595	n	ddf	yes	열없쟁이	inclusive
KO00596	n	ddf	yes	오크	conservative
KO00597	n	ddf	yes	오크가	inclusive
KO00598	n	ddf	yes	오크같은	conservative
KO00599	n	ddf	yes	오크는	inclusive
KO00600	n	ddf	yes	오크들	conservative
KO00601	n	ddf	yes	오크로	conservative
KO00602	n	ddf	yes	오크처럼	conservative
KO00603	n	ddf	yes	유딩	inclusive
KO00604	n	ddf	yes	유딩과	inclusive
KO00605	n	ddf	yes	장님	inclusive
KO00606	n	ddf	yes	잼민이	inclusive
KO00607	n	ddf	yes	잼순이	inclusive
KO00608	n	ddf	yes	초딩	inclusive
KO00609	n	ddf	yes	초딩도	inclusive
KO00610	n	ddf	yes	초딩들	inclusive
KO00611	n	ddf	yes	초딩부터	inclusive
KO00612	n	ddf	yes	초딩으로	inclusive
KO00613	n	ddf	yes	초딩은	inclusive
KO00614	n	ddf	yes	초딩을	inclusive
KO00615	n	ddf	yes	초딩이	inclusive
KO00616	n	ddf	yes	틀딱	conservative
KO00617	n	ddf	yes	틀딱같은	conservative
KO00618	n	ddf	yes	틀딱과	conservative
KO00619	n	ddf	yes	틀딱까지	conservative
KO00620	n	ddf	yes	틀딱도	conservative
KO00621	n	ddf	yes	틀딱들	conservative
KO00622	n	ddf	yes	틀딱만	conservative
